record_id,document_id,record_type,source_native_id,parent_record_id,source_language,translation_status,source_text_pt,source_text_en,resources_pt,resources_en,financing_evidence_pt,financing_evidence_en,cost_evidence_pt,cost_evidence_en,co_benefit_evidence_pt,co_benefit_evidence_en,indicators_pt,indicators_en,monitoring_frequency_pt,monitoring_frequency_en,source_notes_pt,source_notes_en,section_or_table_pt,section_or_table_en,responsible_institutions,deadline,related_objective_ids,pdf_page_start,pdf_page_end,printed_page,evidence_status,review_status,review_note,schema_version
br-secadp-povos-indigenas-2026:a2-m17,br-secadp-povos-indigenas-2026,action,A2.M17,br-secadp-povos-indigenas-2026:m17,pt,machine_translated,"Elencar a necessidade de instalação de sistemas de geração de energia e de comunicação, por ausência e por autodeterminação dos povos para identificar as 150 comunidades prioritárias","To list the need for installation of energy generation and communication systems, by absence and self-determination of people to identify the 150 priority communities","[""–""]","[""–""]","[""–""]","[""–""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],48,48,48,verified,proposed,,0.2.0
br-secadp-povos-indigenas-2026:a3-m17,br-secadp-povos-indigenas-2026,action,A3.M17,br-secadp-povos-indigenas-2026:m17,pt,machine_translated,"Instalar os sistemas de geração de energia e de comunicação, como rádios de ondas curtas, aliados à capacitação dos comunitários para manutenção dos equipamentos","Install power generation and communication systems, such as shortwave radios, together with the training of community members for equipment maintenance","[""–""]","[""–""]","[""–""]","[""–""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],48,48,48,verified,proposed,,0.2.0
br-secadp-transportes-2026:o1,br-secadp-transportes-2026,objective,O1,,pt,machine_translated,"Promover a resiliência climática das infraestruturas e operações da Aviação Civil, por meio da modernização tecnológica, fortalecimento da capacidade de fiscalização ambiental e prevenção de incêndios florestais, e implantação de sistemas avançados de vigilância e previsão meteorológica, com foco na segurança, bem-estar humano e justiça climática","Promoting climate resilience of civil aviation infrastructure and operations through technological modernisation, strengthening the capacity of environmental surveillance and forest fire prevention, and implementing advanced weather surveillance and forecasting systems, focusing on security, human welfare and climate justice",[],[],[],[],[],[],[],[],[],[],,,[],[],Objetivos setoriais ou temáticos / Metas / Ações,Sectoral or thematic objectives / Goals / Actions,[],,"[""ON1"", ""ON5"", ""ON7""]",57,57,57,verified,proposed,,0.2.0
br-secadp-transportes-2026:m1,br-secadp-transportes-2026,target,M1,br-secadp-transportes-2026:o1,pt,machine_translated,"Melhorar 95% dos prédios e sistemas (das infraestruturas da Aviação Civil) que podem ser afetados pelos riscos climáticos e estão em estado de risco (de dano ou falha) muito alto, até 2027",Improve 95% of buildings and systems (civil aviation infrastructure) that can be affected by climate risks and are at very high risk (damage or failure) up to 2027,[],[],[],[],[],[],[],[],"[""Percentual de prédios e sistemas em estado de risco muito alto melhorados.""]","[""Percentage of buildings and systems at very high risk improved.""]",Semestral,Quarterly,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],2027,[],57,57,57,verified,proposed,,0.2.0
br-secadp-transportes-2026:m2,br-secadp-transportes-2026,target,M2,br-secadp-transportes-2026:o1,pt,machine_translated,"Melhorar 95% dos prédios e sistemas (das infraestruturas da Aviação Civil) que podem ser afetados pelos riscos climáticos e estão em estado de risco alto ou médio, até 2028","Improve 95% of buildings and systems (civil aviation infrastructure) that can be affected by climate risks and are at high or medium risk, up to 2028",[],[],[],[],[],[],[],[],"[""Percentual de prédios e sistemas em estado de risco alto ou médio melhorados.""]","[""Percentage of buildings and systems at high or medium risk improved.""]",Semestral,Quarterly,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],2028,[],57,57,57,verified,proposed,,0.2.0
br-secadp-transportes-2026:a1-m1-m2,br-secadp-transportes-2026,action,A1.M1-M2,br-secadp-transportes-2026:m1,pt,machine_translated,Em aeroportos e aeródromos: execução de serviços e obras preventivos contra a possibilidade de deformação do pavimento da pista de pouso e decolagem,At airports and aerodromes: execution of preventive services and works against the possibility of deformation of the runway floor and takeoff,"[""1. Renegociação de contratos de concessão de aeroportos. 2. Inclusão neste ou no próximo ciclo do PPA. 3. Financiamento de instituições nacionais e estrangeiras. Programa 3104 – Aviação Civil. Objetivo Específico 0164 – Promover e aprimorar a segurança da aviação civil brasileira.""]","[""1. Renegotiation of airport concession contracts. 2. Inclusion in this or the next cycle of PPA. 3. Financing of national and foreign institutions. Program 3104 – Civil Aviation. Specific objective 0164 – Promote and improve the security of Brazilian civil aviation.""]","[""1. Renegociação de contratos de concessão de aeroportos. 2. Inclusão neste ou no próximo ciclo do PPA. 3. Financiamento de instituições nacionais e estrangeiras. Programa 3104 – Aviação Civil. Objetivo Específico 0164 – Promover e aprimorar a segurança da aviação civil brasileira.""]","[""1. Renegotiation of airport concession contracts. 2. Inclusion in this or the next cycle of PPA. 3. Financing of national and foreign institutions. Program 3104 – Civil Aviation. Specific objective 0164 – Promote and improve the security of Brazilian civil aviation.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],57,57,57,verified,proposed,"The source links this action to targets M1, M2; parent_record_id uses M1 and the full source range is retained in source_native_id.",0.2.0
br-secadp-transportes-2026:a2-m1-m2,br-secadp-transportes-2026,action,A2.M1-M2,br-secadp-transportes-2026:m1,pt,machine_translated,"Promoção de parcerias no Governo Federal e com governos subnacionais para execução de serviços e obras preventivos contra alagamentos de aeródromos e aeroportos, inclusive ações de Adaptação Baseada em Ecossistemas (AbE), com foco no ODS 17","Promotion of partnerships in the Federal Government and with subnational governments for the execution of preventive services and works against aerodrome and airport flooding, including Ecosystem-Based Adaptation (AbE), focusing on the ODS 17","[""1. Renegociação de contratos de concessão de aeroportos. 2. Inclusão neste ou no próximo ciclo do PPA. 3. Financiamento de instituições nacionais e estrangeiras. Programa 3104 – Aviação Civil. Objetivo Específico 0164 – Promover e aprimorar a segurança da aviação civil brasileira.""]","[""1. Renegotiation of airport concession contracts. 2. Inclusion in this or the next cycle of PPA. 3. Financing of national and foreign institutions. Program 3104 – Civil Aviation. Specific objective 0164 – Promote and improve the security of Brazilian civil aviation.""]","[""1. Renegociação de contratos de concessão de aeroportos. 2. Inclusão neste ou no próximo ciclo do PPA. 3. Financiamento de instituições nacionais e estrangeiras. Programa 3104 – Aviação Civil. Objetivo Específico 0164 – Promover e aprimorar a segurança da aviação civil brasileira.""]","[""1. Renegotiation of airport concession contracts. 2. Inclusion in this or the next cycle of PPA. 3. Financing of national and foreign institutions. Program 3104 – Civil Aviation. Specific objective 0164 – Promote and improve the security of Brazilian civil aviation.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],57,57,57,verified,proposed,"The source links this action to targets M1, M2; parent_record_id uses M1 and the full source range is retained in source_native_id.",0.2.0
br-secadp-transportes-2026:a3-m1-m2,br-secadp-transportes-2026,action,A3.M1-M2,br-secadp-transportes-2026:m1,pt,machine_translated,"Em aeroportos, aeródromos e PSNA: execução de serviços e obras preventivos contra alagamentos, inclusive ações de Adaptação Baseada em Ecossistemas (AbE)","At airports, aerodromes and PSNA: execution of preventive services and works against flooding, including Ecosystem-Based Adaptation (AbE) actions","[""1. Renegociação de contratos de concessão de aeroportos. 2. Inclusão neste ou no próximo ciclo do PPA. 3. Financiamento de instituições nacionais e estrangeiras. Programa 3104 – Aviação Civil. Objetivo Específico 0164 – Promover e aprimorar a segurança da aviação civil brasileira.""]","[""1. Renegotiation of airport concession contracts. 2. Inclusion in this or the next cycle of PPA. 3. Financing of national and foreign institutions. Program 3104 – Civil Aviation. Specific objective 0164 – Promote and improve the security of Brazilian civil aviation.""]","[""1. Renegociação de contratos de concessão de aeroportos. 2. Inclusão neste ou no próximo ciclo do PPA. 3. Financiamento de instituições nacionais e estrangeiras. Programa 3104 – Aviação Civil. Objetivo Específico 0164 – Promover e aprimorar a segurança da aviação civil brasileira.""]","[""1. Renegotiation of airport concession contracts. 2. Inclusion in this or the next cycle of PPA. 3. Financing of national and foreign institutions. Program 3104 – Civil Aviation. Specific objective 0164 – Promote and improve the security of Brazilian civil aviation.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],57,57,57,verified,proposed,"The source links this action to targets M1, M2; parent_record_id uses M1 and the full source range is retained in source_native_id.",0.2.0
br-secadp-transportes-2026:a4-m1,br-secadp-transportes-2026,action,A4.M1,br-secadp-transportes-2026:m1,pt,machine_translated,"M2. Promoção de parcerias no Governo Federal e com governos subnacionais para execução de obras preventivas contra a elevação do nível do mar, inclusive ações de Adaptação Baseada em Ecossistemas (AbE), com foco no ODS 17","M 2. Promotion of partnerships in the Federal Government and with subnational governments for the execution of preventive works against rising sea level, including actions of Ecosystem-Based Adaptation (AbE), focusing on the ODS 17","[""1. Renegociação de contratos de concessão de aeroportos. 2. Inclusão neste ou no próximo ciclo do PPA. 3. Financiamento de instituições nacionais e estrangeiras. Programa 3104 – Aviação Civil. Objetivo Específico 0164 – Promover e aprimorar a segurança da aviação civil brasileira.""]","[""1. Renegotiation of airport concession contracts. 2. Inclusion in this or the next cycle of PPA. 3. Financing of national and foreign institutions. Program 3104 – Civil Aviation. Specific objective 0164 – Promote and improve the security of Brazilian civil aviation.""]","[""1. Renegociação de contratos de concessão de aeroportos. 2. Inclusão neste ou no próximo ciclo do PPA. 3. Financiamento de instituições nacionais e estrangeiras. Programa 3104 – Aviação Civil. Objetivo Específico 0164 – Promover e aprimorar a segurança da aviação civil brasileira.""]","[""1. Renegotiation of airport concession contracts. 2. Inclusion in this or the next cycle of PPA. 3. Financing of national and foreign institutions. Program 3104 – Civil Aviation. Specific objective 0164 – Promote and improve the security of Brazilian civil aviation.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],57,57,57,verified,proposed,,0.2.0
br-secadp-transportes-2026:a5-m1-m2,br-secadp-transportes-2026,action,A5.M1-M2,br-secadp-transportes-2026:m1,pt,machine_translated,"Em aeroportos e aeródromos: execução de obras preventivas contra a elevação do nível do mar, inclusive ações de Adaptação Baseada em Ecossistemas (AbE)","At airports and aerodromes: execution of preventive works against rising sea level, including Ecosystem-Based Adaptation actions (AbE)","[""1. Renegociação de contratos de concessão de aeroportos. 2. Inclusão neste ou no próximo ciclo do PPA. 3. Financiamento de instituições nacionais e estrangeiras. Programa 3104 – Aviação Civil. Objetivo Específico 0164 – Promover e aprimorar a segurança da aviação civil brasileira.""]","[""1. Renegotiation of airport concession contracts. 2. Inclusion in this or the next cycle of PPA. 3. Financing of national and foreign institutions. Program 3104 – Civil Aviation. Specific objective 0164 – Promote and improve the security of Brazilian civil aviation.""]","[""1. Renegociação de contratos de concessão de aeroportos. 2. Inclusão neste ou no próximo ciclo do PPA. 3. Financiamento de instituições nacionais e estrangeiras. Programa 3104 – Aviação Civil. Objetivo Específico 0164 – Promover e aprimorar a segurança da aviação civil brasileira.""]","[""1. Renegotiation of airport concession contracts. 2. Inclusion in this or the next cycle of PPA. 3. Financing of national and foreign institutions. Program 3104 – Civil Aviation. Specific objective 0164 – Promote and improve the security of Brazilian civil aviation.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],57,57,57,verified,proposed,"The source links this action to targets M1, M2; parent_record_id uses M1 and the full source range is retained in source_native_id.",0.2.0
