,Codmun,VAR09,VAR10,hierarchy,clusters,pop,nmun
4373,4204004,5,Centro Local,5-Local Centers,4,39104,1165
4379,4204251,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4380,4204301,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4384,4204509,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4389,4204806,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4401,4205456,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4402,4205506,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4405,4205704,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4407,4205902,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4408,4206009,1C,Metrópole,1-Metropolis,4,39104,1165
4410,4206207,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4411,4206306,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4413,4206504,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4416,4206702,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4419,4206900,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4420,4207007,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4421,4207106,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4423,4207304,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4425,4207502,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4438,4208302,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4440,4208450,5,Centro Local,5-Local Centers,4,39104,1165
4441,4208500,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4444,4208807,5,Centro Local,5-Local Centers,4,39104,1165
4447,4209003,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4449,4209151,5,Centro Local,5-Local Centers,4,39104,1165
4453,4209409,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4455,4209508,5,Centro Local,5-Local Centers,4,39104,1165
4456,4209607,5,Centro Local,5-Local Centers,4,39104,1165
4460,4209904,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4461,4210001,5,Centro Local,5-Local Centers,4,39104,1165
4464,4210100,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4467,4210407,5,Centro Local,5-Local Centers,4,39104,1165
4470,4210605,5,Centro Local,5-Local Centers,4,39104,1165
4472,4210803,5,Centro Local,5-Local Centers,4,39104,1165
4478,4211207,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4480,4211306,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4481,4211405,5,Centro Local,5-Local Centers,4,39104,1165
4486,4211702,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4498,4212254,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4500,4212304,1C,Metrópole,1-Metropolis,4,39104,1165
4502,4212502,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4506,4212809,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4515,4213500,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4516,4213609,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4517,4213708,5,Centro Local,5-Local Centers,4,39104,1165
4518,4213807,5,Centro Local,5-Local Centers,4,39104,1165
4520,4214003,4B,Centro de Zona B,4-Zone Center,4,39104,1165
4528,4214706,5,Centro Local,5-Local Centers,4,39104,1165
4529,4214805,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4531,4215000,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4534,4215109,5,Centro Local,5-Local Centers,4,39104,1165
4539,4215455,5,Centro Local,5-Local Centers,4,39104,1165
4540,4215505,5,Centro Local,5-Local Centers,4,39104,1165
4547,4215703,1C,Metrópole,1-Metropolis,4,39104,1165
4549,4215802,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4552,4216057,5,Centro Local,5-Local Centers,4,39104,1165
4556,4216305,5,Centro Local,5-Local Centers,4,39104,1165
4563,4216909,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4567,4217204,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4570,4217402,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4574,4217709,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4576,4217808,4B,Centro de Zona B,4-Zone Center,4,39104,1165
4579,4218004,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4581,4218202,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4587,4218608,5,Centro Local,5-Local Centers,4,39104,1165
4588,4218707,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4590,4218806,4B,Centro de Zona B,4-Zone Center,4,39104,1165
4594,4219002,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4599,4219309,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4602,4219507,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4604,4219705,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4606,4220000,5,Centro Local,5-Local Centers,4,39104,1165
4625,4300877,1C,Metrópole,1-Metropolis,4,39104,1165
4628,4301057,5,Centro Local,5-Local Centers,4,39104,1165
4630,4301107,5,Centro Local,5-Local Centers,4,39104,1165
4633,4301404,4B,Centro de Zona B,4-Zone Center,4,39104,1165
4636,4301602,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4637,4301636,5,Centro Local,5-Local Centers,4,39104,1165
4646,4301958,5,Centro Local,5-Local Centers,4,39104,1165
4649,4302105,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4656,4302352,5,Centro Local,5-Local Centers,4,39104,1165
4658,4302402,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4664,4302709,5,Centro Local,5-Local Centers,4,39104,1165
4668,4303103,1C,Metrópole,1-Metropolis,4,39104,1165
4678,4303905,1C,Metrópole,1-Metropolis,4,39104,1165
4684,4304408,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4689,4304630,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4691,4304663,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4695,4304705,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4708,4305207,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4715,4305454,5,Centro Local,5-Local Centers,4,39104,1165
4720,4305801,4B,Centro de Zona B,4-Zone Center,4,39104,1165
4731,4306106,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4742,4306551,5,Centro Local,5-Local Centers,4,39104,1165
4747,4306767,1C,Metrópole,1-Metropolis,4,39104,1165
4748,4306809,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4754,4307005,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4762,4307559,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4763,4307609,1C,Metrópole,1-Metropolis,4,39104,1165
4764,4307708,1C,Metrópole,1-Metropolis,4,39104,1165
4765,4307807,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4769,4307906,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4770,4308003,5,Centro Local,5-Local Centers,4,39104,1165
4773,4308102,5,Centro Local,5-Local Centers,4,39104,1165
4780,4308508,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4786,4308904,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4789,4309100,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4794,4309308,1C,Metrópole,1-Metropolis,4,39104,1165
4795,4309407,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4797,4309555,5,Centro Local,5-Local Centers,4,39104,1165
4806,4310009,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4808,4310207,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4810,4310330,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4817,4310538,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4824,4310801,1C,Metrópole,1-Metropolis,4,39104,1165
4838,4311403,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4869,4312476,1C,Metrópole,1-Metropolis,4,39104,1165
4876,4312708,5,Centro Local,5-Local Centers,4,39104,1165
4884,4313060,1C,Metrópole,1-Metropolis,4,39104,1165
4887,4313201,5,Centro Local,5-Local Centers,4,39104,1165
4888,4313300,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4891,4313375,1C,Metrópole,1-Metropolis,4,39104,1165
4898,4313508,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4905,4314001,5,Centro Local,5-Local Centers,4,39104,1165
4907,4314035,5,Centro Local,5-Local Centers,4,39104,1165
4908,4314050,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4931,4314803,1C,Metrópole,1-Metropolis,4,39104,1165
4952,4315750,5,Centro Local,5-Local Centers,4,39104,1165
4956,4316006,5,Centro Local,5-Local Centers,4,39104,1165
4965,4316501,5,Centro Local,5-Local Centers,4,39104,1165
4966,4316600,4B,Centro de Zona B,4-Zone Center,4,39104,1165
4976,4317202,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4980,4317509,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4982,4317608,5,Centro Local,5-Local Centers,4,39104,1165
4999,4318481,1C,Metrópole,1-Metropolis,4,39104,1165
5008,4319000,5,Centro Local,5-Local Centers,4,39104,1165
5018,4319505,1C,Metrópole,1-Metropolis,4,39104,1165
5026,4320008,1C,Metrópole,1-Metropolis,4,39104,1165
5027,4320107,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5028,4320206,5,Centro Local,5-Local Centers,4,39104,1165
5034,4320404,4B,Centro de Zona B,4-Zone Center,4,39104,1165
5042,4320701,4A,Centro de Zona A,4-Zone Center,4,39104,1165
5043,4320800,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5045,4320909,4A,Centro de Zona A,4-Zone Center,4,39104,1165
5046,4321006,5,Centro Local,5-Local Centers,4,39104,1165
5048,4321204,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5049,4321303,5,Centro Local,5-Local Centers,4,39104,1165
5052,4321402,4B,Centro de Zona B,4-Zone Center,4,39104,1165
5053,4321436,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5054,4321451,4A,Centro de Zona A,4-Zone Center,4,39104,1165
5055,4321469,5,Centro Local,5-Local Centers,4,39104,1165
5058,4321501,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5059,4321600,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
5062,4321667,5,Centro Local,5-Local Centers,4,39104,1165
5063,4321709,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5064,4321808,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5067,4321907,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5081,4322509,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5084,4322541,2B,Capital Regional B,2-Regional Capital,4,39104,1165
5087,4322707,2C,Capital Regional C,2-Regional Capital,4,39104,1165
5103,4323804,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5137,5003801,5,Centro Local,5-Local Centers,4,39104,1165
5151,5005202,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5155,5005681,4A,Centro de Zona A,4-Zone Center,4,39104,1165
5199,5101803,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
5282,5107040,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5310,5107958,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
5324,5200050,1C,Metrópole,1-Metropolis,4,39104,1165
5325,5200100,5,Centro Local,5-Local Centers,4,39104,1165
5331,5200308,5,Centro Local,5-Local Centers,4,39104,1165
5334,5200605,5,Centro Local,5-Local Centers,4,39104,1165
5355,5203302,5,Centro Local,5-Local Centers,4,39104,1165
5371,5204508,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5375,5204706,5,Centro Local,5-Local Centers,4,39104,1165
5385,5205406,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5388,5205497,1B,Metrópole Nacional,1-Metropolis,4,39104,1165
5411,5208004,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5415,5208400,5,Centro Local,5-Local Centers,4,39104,1165
5417,5208608,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5419,5208806,1C,Metrópole,1-Metropolis,4,39104,1165
5423,5209200,1C,Metrópole,1-Metropolis,4,39104,1165
5428,5209705,1C,Metrópole,1-Metropolis,4,39104,1165
5433,5210000,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5436,5210208,4A,Centro de Zona A,4-Zone Center,4,39104,1165
5438,5210406,5,Centro Local,5-Local Centers,4,39104,1165
5447,5211503,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
5460,5212709,5,Centro Local,5-Local Centers,4,39104,1165
5480,5214507,1C,Metrópole,1-Metropolis,4,39104,1165
5490,5215231,1B,Metrópole Nacional,1-Metropolis,4,39104,1165
5509,5217401,4A,Centro de Zona A,4-Zone Center,4,39104,1165
5510,5217609,1B,Metrópole Nacional,1-Metropolis,4,39104,1165
5518,5218607,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
5522,5218904,5,Centro Local,5-Local Centers,4,39104,1165
5535,5219738,1C,Metrópole,1-Metropolis,4,39104,1165
5536,5219753,1B,Metrópole Nacional,1-Metropolis,4,39104,1165
5541,5220108,4A,Centro de Zona A,4-Zone Center,4,39104,1165
5550,5220686,4B,Centro de Zona B,4-Zone Center,4,39104,1165
5554,5221197,5,Centro Local,5-Local Centers,4,39104,1165
5556,5221403,1C,Metrópole,1-Metropolis,4,39104,1165
5561,5221601,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
122,1303536,5,Centro Local,5-Local Centers,5,26981,317
169,1501303,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
184,1502152,5,Centro Local,5-Local Centers,5,26981,317
193,1502772,5,Centro Local,5-Local Centers,5,26981,317
211,1503754,5,Centro Local,5-Local Centers,5,26981,317
235,1505304,5,Centro Local,5-Local Centers,5,26981,317
284,1507979,5,Centro Local,5-Local Centers,5,26981,317
289,1508100,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
294,1508357,5,Centro Local,5-Local Centers,5,26981,317
301,1600238,5,Centro Local,5-Local Centers,5,26981,317
342,1703867,5,Centro Local,5-Local Centers,5,26981,317
406,1716604,5,Centro Local,5-Local Centers,5,26981,317
519,2104057,4A,Centro de Zona A,4-Zone Center,5,26981,317
525,2104305,5,Centro Local,5-Local Centers,5,26981,317
620,2110302,4B,Centro de Zona B,4-Zone Center,5,26981,317
652,2112001,5,Centro Local,5-Local Centers,5,26981,317
758,2204501,5,Centro Local,5-Local Centers,5,26981,317
781,2205565,5,Centro Local,5-Local Centers,5,26981,317
839,2208874,5,Centro Local,5-Local Centers,5,26981,317
1053,2312403,4A,Centro de Zona A,4-Zone Center,5,26981,317
1082,2400703,5,Centro Local,5-Local Centers,5,26981,317
1093,2401651,5,Centro Local,5-Local Centers,5,26981,317
1125,2404507,5,Centro Local,5-Local Centers,5,26981,317
1171,2408805,5,Centro Local,5-Local Centers,5,26981,317
1179,2409506,5,Centro Local,5-Local Centers,5,26981,317
1202,2411601,5,Centro Local,5-Local Centers,5,26981,317
1212,2412559,5,Centro Local,5-Local Centers,5,26981,317
1534,2606200,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
1544,2607208,1C,Metrópole,1-Metropolis,5,26981,317
1551,2607752,1C,Metrópole,1-Metropolis,5,26981,317
1590,2611002,4B,Centro de Zona B,4-Zone Center,5,26981,317
1763,2801207,5,Centro Local,5-Local Centers,5,26981,317
1770,2802007,2A,Capital Regional A,2-Regional Capital,5,26981,317
1895,2905404,5,Centro Local,5-Local Centers,5,26981,317
1906,2906501,1C,Metrópole,1-Metropolis,5,26981,317
1931,2908507,5,Centro Local,5-Local Centers,5,26981,317
1947,2910057,1C,Metrópole,1-Metropolis,5,26981,317
2020,2916302,5,Centro Local,5-Local Centers,5,26981,317
2092,2922003,4A,Centro de Zona A,4-Zone Center,5,26981,317
2121,2924009,3A,Centro Sub-Regional A,3-Sub-Regional Center,5,26981,317
2179,2928901,5,Centro Local,5-Local Centers,5,26981,317
2184,2929206,1C,Metrópole,1-Metropolis,5,26981,317
2199,2930204,5,Centro Local,5-Local Centers,5,26981,317
2207,2930774,5,Centro Local,5-Local Centers,5,26981,317
2277,3103009,5,Centro Local,5-Local Centers,5,26981,317
2282,3103504,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
2285,3103751,3A,Centro Sub-Regional A,3-Sub-Regional Center,5,26981,317
2288,3104007,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
2290,3104205,4A,Centro de Zona A,4-Zone Center,5,26981,317
2308,3106002,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
2311,3106309,2C,Capital Regional C,2-Regional Capital,5,26981,317
2339,3108800,5,Centro Local,5-Local Centers,5,26981,317
2341,3109006,1C,Metrópole,1-Metropolis,5,26981,317
2347,3109451,5,Centro Local,5-Local Centers,5,26981,317
2350,3109709,5,Centro Local,5-Local Centers,5,26981,317
2359,3110608,4A,Centro de Zona A,4-Zone Center,5,26981,317
2411,3115359,5,Centro Local,5-Local Centers,5,26981,317
2436,3117504,5,Centro Local,5-Local Centers,5,26981,317
2437,3117603,5,Centro Local,5-Local Centers,5,26981,317
2441,3117876,1C,Metrópole,1-Metropolis,5,26981,317
2445,3118205,5,Centro Local,5-Local Centers,5,26981,317
2463,3119955,5,Centro Local,5-Local Centers,5,26981,317
2502,3123106,5,Centro Local,5-Local Centers,5,26981,317
2505,3123403,5,Centro Local,5-Local Centers,5,26981,317
2524,3125101,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
2546,3127008,5,Centro Local,5-Local Centers,5,26981,317
2581,3129707,5,Centro Local,5-Local Centers,5,26981,317
2588,3130309,5,Centro Local,5-Local Centers,5,26981,317
2594,3130705,5,Centro Local,5-Local Centers,5,26981,317
2605,3131703,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
2607,3131901,5,Centro Local,5-Local Centers,5,26981,317
2618,3133006,5,Centro Local,5-Local Centers,5,26981,317
2625,3133709,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
2633,3134400,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
2646,3135407,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
2759,3144508,5,Centro Local,5-Local Centers,5,26981,317
2764,3144805,1C,Metrópole,1-Metropolis,5,26981,317
2766,3145000,5,Centro Local,5-Local Centers,5,26981,317
2781,3145901,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
2783,3146107,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
2788,3146503,5,Centro Local,5-Local Centers,5,26981,317
2794,3147006,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
2838,3150703,5,Centro Local,5-Local Centers,5,26981,317
2842,3151107,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
2847,3151602,5,Centro Local,5-Local Centers,5,26981,317
2878,3154408,5,Centro Local,5-Local Centers,5,26981,317
2880,3154507,5,Centro Local,5-Local Centers,5,26981,317
2892,3155702,5,Centro Local,5-Local Centers,5,26981,317
2898,3156304,3A,Centro Sub-Regional A,3-Sub-Regional Center,5,26981,317
2905,3156908,5,Centro Local,5-Local Centers,5,26981,317
2918,3157708,5,Centro Local,5-Local Centers,5,26981,317
2966,3161908,5,Centro Local,5-Local Centers,5,26981,317
2983,3162948,5,Centro Local,5-Local Centers,5,26981,317
3003,3164605,5,Centro Local,5-Local Centers,5,26981,317
3044,3168101,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
3058,3169356,5,Centro Local,5-Local Centers,5,26981,317
3106,3200607,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
3133,3202801,5,Centro Local,5-Local Centers,5,26981,317
3142,3203320,5,Centro Local,5-Local Centers,5,26981,317
3156,3204302,5,Centro Local,5-Local Centers,5,26981,317
3162,3204658,5,Centro Local,5-Local Centers,5,26981,317
3180,3300233,2C,Capital Regional C,2-Regional Capital,5,26981,317
3181,3300258,2C,Capital Regional C,2-Regional Capital,5,26981,317
3191,3300951,3B,Centro Sub-Regional B,3-Sub-Regional Center,5,26981,317
3196,3301306,2C,Capital Regional C,2-Regional Capital,5,26981,317
3209,3302254,3A,Centro Sub-Regional A,3-Sub-Regional Center,5,26981,317
3228,3303807,5,Centro Local,5-Local Centers,5,26981,317
3232,3304003,5,Centro Local,5-Local Centers,5,26981,317
3234,3304110,3A,Centro Sub-Regional A,3-Sub-Regional Center,5,26981,317
3237,3304151,5,Centro Local,5-Local Centers,5,26981,317
3249,3305000,2C,Capital Regional C,2-Regional Capital,5,26981,317
