id,route,funder,category,region_macro,uf,municipio,amazonia_legal,instrument,project_name,recipient,recipient_type,amount,currency,project_total,financier,fiscal_year,award_date,status,verified,source_url,source_title,notes
B-novopac2025-168,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Praia Grande,false,loan-domestic,"Readequação do sistema de intercepção da drenagem da orla da praia, entre os bairros Canto do Forte e Mirim.",Praia Grande,municipio,112041822.16,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),"[drenagem/FGTS] proposta 56000001177/2025. objeto: Readequação do sistema de intercepção da drenagem da orla da praia, entre os bairros Canto do Forte e Mirim. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF)."
B-novopac2025-169,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Praia Grande,false,loan-domestic,Readequação hidráulica do canal Praião,Praia Grande,municipio,28960000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000001184/2025. objeto: Readequação hidráulica do canal Praião Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-170,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Praia Grande,false,loan-domestic,Readequação hidráulica do canal São Salvador,Praia Grande,municipio,23780000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000001194/2025. objeto: Readequação hidráulica do canal São Salvador Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-171,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Sao Carlos,false,loan-domestic,"Implantação de galerias de drenagem nas Vilas Brasília e Costa do Sol, bacia do córrego Tijuco Preto",Sao Carlos,municipio,2772820.6,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),"[drenagem/FGTS] proposta 56000001647/2025. objeto: Implantação de galerias de drenagem nas Vilas Brasília e Costa do Sol, bacia do córrego Tijuco Preto Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF)."
B-novopac2025-172,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,AC,,true,grant,Novo PAC 2025 drenagem — Estado Do Acre,Estado Do Acre,estado,21376069.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001521/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-173,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,AL,Maragogi,false,grant,Novo PAC 2025 drenagem — Municipio De Maragogi,Municipio De Maragogi,municipio,18143734.46,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002108/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-174,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,AL,Rio Largo,false,grant,Novo PAC 2025 drenagem — Municipio De Rio Largo,Municipio De Rio Largo,municipio,16124679.98,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000523/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-175,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,AL,Santana Do Ipanema,false,grant,Novo PAC 2025 drenagem — Municipio De Santana Do Ipanema,Municipio De Santana Do Ipanema,municipio,13509051.95,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002402/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-176,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,AM,Coari,true,grant,Novo PAC 2025 drenagem — Municipio De Coari,Municipio De Coari,municipio,10000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001752/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-177,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,AM,Itacoatiara,true,grant,Novo PAC 2025 drenagem — Municipio De Itacoatiara,Municipio De Itacoatiara,municipio,10000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002348/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-178,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,AM,Manaus,true,grant,Novo PAC 2025 drenagem — Municipio De Manaus,Municipio De Manaus,municipio,79861244.48,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000781/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-179,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,AP,Santana,true,grant,Novo PAC 2025 drenagem — Municipio De Santana,Municipio De Santana,municipio,11020595.39,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001320/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-180,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,AP,Macapa,true,grant,Novo PAC 2025 drenagem — Município De Macapa,Município De Macapa,municipio,30000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001322/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-181,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,BA,,false,grant,Novo PAC 2025 drenagem — Estado Da Bahia,Estado Da Bahia,estado,146677138.2,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001616/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-182,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,BA,,false,grant,Novo PAC 2025 drenagem — Estado Da Bahia,Estado Da Bahia,estado,123990027.2,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001639/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-183,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,BA,,false,grant,Novo PAC 2025 drenagem — Estado Da Bahia,Estado Da Bahia,estado,176469150.46,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000899/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-184,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,BA,Camacari,false,grant,Novo PAC 2025 drenagem — Municipio De Camacari,Municipio De Camacari,municipio,125000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001300/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-185,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,BA,Itabuna,false,grant,Novo PAC 2025 drenagem — Municipio De Itabuna,Municipio De Itabuna,municipio,31200000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001517/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-186,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,BA,Jacobina,false,grant,Novo PAC 2025 drenagem — Municipio De Jacobina,Municipio De Jacobina,municipio,49131424.01,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000412/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-187,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,BA,Juazeiro,false,grant,Novo PAC 2025 drenagem — Municipio De Juazeiro,Municipio De Juazeiro,municipio,44825566.8,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000534/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-188,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,BA,Valenca,false,grant,Novo PAC 2025 drenagem — Municipio De Valenca,Municipio De Valenca,municipio,33487488.21,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002319/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-189,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,CE,Brejo Santo,false,grant,Novo PAC 2025 drenagem — Municipio De Brejo Santo,Municipio De Brejo Santo,municipio,11550000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001606/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-190,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,CE,Caucaia,false,grant,Novo PAC 2025 drenagem — Municipio De Caucaia,Municipio De Caucaia,municipio,85615302.76,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000769/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-191,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,CE,Crateus,false,grant,Novo PAC 2025 drenagem — Municipio De Crateus,Municipio De Crateus,municipio,70183126.52,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001400/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-192,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,CE,Crato,false,grant,Novo PAC 2025 drenagem — Municipio De Crato,Municipio De Crato,municipio,10022528.47,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001953/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-193,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,CE,Fortaleza,false,grant,Novo PAC 2025 drenagem — Municipio De Fortaleza,Municipio De Fortaleza,municipio,103335000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000344/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
