municipality_code,municipality_name,uf,capag,icf,indicator_debt,grade_debt,indicator_savings,grade_savings,indicator_liquidity,grade_liquidity,observation,indicator_debt_status,indicator_savings_status,indicator_liquidity_status,fiscal_base_year,release_date,credit_screen,credit_screen_rule
2202406,Capitão de Campos,PI,C,Dicf,0.017813478959519086,A,0.8552527489800277,B,-0.040889365904849054,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2202455,Capitão Gervásio Oliveira,PI,C,Bicf,0.2830261966674661,A,1.253128861279608,C,-0.09160027986167128,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202505,Caracol,PI,C,Bicf,0.15267022974415162,A,0.8829413485574507,B,-0.02210110581953326,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202539,Caraúbas do Piauí,PI,n.d.,Cicf,0.05837342241082393,A,,B,-0.019150686590409104,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2202554,Caridade do Piauí,PI,n.e.,Eicf,0.0017913355902089885,A,0.7903650570390381,A,,n.d.,Ente possui ranking da informação contábil Eicf,ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2202604,Castelo do Piauí,PI,C,Cicf,0.1111058469789525,A,0.9275375731714719,C,-0.01107927018264844,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202653,Caxingó,PI,C,Bicf,1.7414728279410754,C,0.8441293509997233,A,-0.011235652360574975,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202703,Cocal,PI,B,Cicf,0.09938613568810402,A,0.9393293455979959,B,0.0004792878486686086,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2202711,Cocal de Telha,PI,C,Cicf,0.018072827358410204,A,0.9601290892440248,C,-0.23658987986851127,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202729,Cocal dos Alves,PI,C,Cicf,0.10050638544583959,A,0.9001123300750776,B,-0.015136665924746131,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202737,Coivaras,PI,C,Bicf,0.05380849681329663,A,0.9262428390294639,C,-0.021879658013407733,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202752,Colônia do Gurguéia,PI,C,Bicf,0.11267887033074796,A,0.8854308612475436,B,-0.06748144116852502,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202778,Colônia do Piauí,PI,n.e.,Eicf,0.07093827072004025,A,0.937442416500338,B,-0.02594474399618412,C,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2202802,Conceição do Canindé,PI,C,Dicf,0.006131508671998603,A,0.966689965031613,C,-0.06625366018605529,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2202851,Coronel José Dias,PI,C,Cicf,0.2694670491114983,A,0.8676669410350211,B,-0.025381086923344492,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202901,Corrente,PI,B,Bicf,0.0,A,0.9288856880830227,C,0.0030502712055719182,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2203008,Cristalândia do Piauí,PI,B,Cicf,0.15304230871010197,A,0.8986385658916489,B,0.016116858215584236,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2203107,Cristino Castro,PI,B,Bicf,0.056808481288573985,A,0.8509592386717613,B,0.03529068770274998,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2203206,Curimatá,PI,B,Cicf,0.0,A,0.8726619358994478,B,0.009075456978116236,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2203230,Currais,PI,B,Bicf,0.00025318250252534216,A,0.8873877049747071,B,0.004015971848308705,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2203255,Curralinhos,PI,C,Cicf,0.1368760687130173,A,0.8992720826685959,B,-0.019851187263598503,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2203271,Curral Novo do Piauí,PI,n.d.,Cicf,,n.d.,,n.d.,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2203305,Demerval Lobão,PI,B,Bicf,0.12492036379456703,A,0.9008069036999443,B,0.005443924849387555,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2203354,Dirceu Arcoverde,PI,C,Cicf,0.00018248330909545707,A,0.9971609667934298,C,-0.040245322172267874,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2203404,Dom Expedito Lopes,PI,C,Bicf,0.032629821802436364,A,0.9678561379055706,B,0.0015977175608574581,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2203420,Domingos Mourão,PI,C,Bicf,0.1305784336987449,A,0.9514559455156983,B,-0.013372544304092933,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2203453,Dom Inocêncio,PI,n.d.,Dicf,0.08648043553295952,A,,C,-0.011585560101491707,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2203503,Elesbão Veloso,PI,C,Bicf,0.048898108278601464,A,0.9479423261825578,C,-0.002206138011287962,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2203602,Eliseu Martins,PI,C,Bicf,0.11872022781544295,A,0.9263930488800003,B,-0.01987288299782733,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2203701,Esperantina,PI,B,Bicf,0.03227288388326544,A,0.861197766267718,B,0.025429787246693945,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2203750,Fartura do Piauí,PI,C,Cicf,0.14567451622908686,A,0.9613186733344417,B,-0.030201041105442642,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2203800,Flores do Piauí,PI,n.d.,Cicf,0.13017171269359246,A,0.9747478957642586,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2203859,Floresta do Piauí,PI,C,Bicf,0.021958286302887667,A,0.9834428650805032,C,1.677704208680743e-05,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2203909,Floriano,PI,A,Bicf,0.10468055958099827,A,0.8127999482660235,A,0.029598643701741572,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2204006,Francinópolis,PI,A,Cicf,0.10046442140038529,A,0.9135909510733424,B,0.07827489562802681,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2204105,Francisco Ayres,PI,C,Dicf,0.11794261578196209,A,0.9335638689514842,B,-0.04069509740107279,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2204154,Francisco Macedo,PI,C,Bicf,0.07040822777420816,A,0.8759873281273614,A,-0.026981487125110018,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2204204,Francisco Santos,PI,B,Dicf,0.11136202021028871,A,0.8664110405221023,A,0.04194862918683778,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2204303,Fronteiras,PI,C,Dicf,0.08061813083199794,A,0.9073099228769601,B,-0.08451664808762249,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2204352,Geminiano,PI,C,Bicf,0.12971032478914402,A,0.9874810690792855,C,-0.012925044434126726,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2204402,Gilbués,PI,B,Bicf,0.20553666551229088,A,0.9321872644087136,B,0.015186117497188088,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2204501,Guadalupe,PI,C,Bicf,0.2055605070006861,A,0.9977596137356446,B,-0.0678033789074984,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2204550,Guaribas,PI,C,Cicf,0.03814949311594581,A,0.9100341076437912,B,-0.03629607576693358,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2204600,Hugo Napoleão,PI,C,Bicf,0.1611229067239741,A,0.9696813165020698,C,-0.03013901756376515,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2204659,Ilha Grande,PI,C,Bicf,0.015571340760584904,A,0.9454724343032666,B,-0.0027599912404417557,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2204709,Inhuma,PI,C,Dicf,0.061577478429039996,A,0.9810188061408818,C,-0.017175302756103593,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2204808,Ipiranga do Piauí,PI,B,Bicf,0.041716074442655286,A,0.9139402488498585,B,0.002007186632774744,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2204907,Isaías Coelho,PI,C,Bicf,0.28274377788357563,A,0.8915672431928681,B,-0.004085921872290068,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205003,Itainópolis,PI,n.e.,Eicf,0.1384714527118518,A,0.9490299722164205,B,-0.004787023302281643,C,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2205102,Itaueira,PI,C,Bicf,0.06435257532795427,A,0.953153303795838,C,-0.01359533125327599,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205151,Jacobina do Piauí,PI,B,Bicf,0.003967533350024386,A,0.9228258979974371,B,0.004450097687459991,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2205201,Jaicós,PI,C,Cicf,0.0687755049994315,A,0.9087711116768082,B,-0.00292520339793068,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205250,Jardim do Mulato,PI,C,Aicf,0.022914522901410966,A,0.9831516109424983,C,-0.00703188338103499,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205276,Jatobá do Piauí,PI,C,Cicf,0.16138901559877938,A,1.0067383357940907,C,-0.14003904731248104,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205300,Jerumenha,PI,C,Bicf,0.0,A,0.9540601600973622,B,-0.18879675397838877,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205359,João Costa,PI,C,Cicf,0.05293038680308195,A,0.9967590829117015,C,-0.04055920410910397,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205409,Joaquim Pires,PI,C,Cicf,0.18890177833801688,A,0.8584547068215432,B,-0.0014085482691562332,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205458,Joca Marques,PI,n.d.,Dicf,0.017604147330455767,A,0.9884296051797927,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2205508,José de Freitas,PI,C,Cicf,0.002588317857076072,A,1.001102147145351,C,-0.12057508802568528,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205516,Juazeiro do Piauí,PI,C,Cicf,0.050881986357467046,A,0.8921447512403244,B,-0.042502538208287755,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205524,Júlio Borges,PI,C,Dicf,0.03693583488995463,A,0.8734043467207229,B,-0.052805820333560884,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2205532,Jurema,PI,C,Bicf,0.20178851451367671,A,0.8711152612075537,B,-0.00944706194818418,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205540,Lagoinha do Piauí,PI,B,Dicf,0.11376780193603982,A,0.9480828713013343,C,0.03590161544992529,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2205557,Lagoa Alegre,PI,C,Bicf,0.20016268507656257,A,0.8668562555154566,A,-0.0372346575336336,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205565,Lagoa do Barro do Piauí,PI,A+,Aicf,0.13856047180714887,A,0.7939575125106586,A,0.011331234279273211,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2205573,Lagoa de São Francisco,PI,n.e.,Eicf,0.0,A,0.7986334172894671,B,,n.d.,Ente possui ranking da informação contábil Eicf,ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2205581,Lagoa do Piauí,PI,B,Cicf,0.3853654826282128,A,0.9249427821678524,C,0.004406731196262379,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2205599,Lagoa do Sítio,PI,C,Cicf,0.006749693922326858,A,0.9709352963059981,C,-0.03852304883569251,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205607,Landri Sales,PI,C,Cicf,0.10692558382590009,A,0.8830913897909625,B,-0.024151936975841004,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205706,Luís Correia,PI,C,Cicf,0.054808481927015706,A,0.9268032768182961,C,-0.04836841924073101,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205805,Luzilândia,PI,C,Cicf,0.09563742377005158,A,0.9489907992952045,C,-0.0002971795975536774,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2205854,Madeiro,PI,n.d.,Dicf,0.06378862911607537,A,0.9248082785410108,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2205904,Manoel Emídio,PI,n.d.,Cicf,0.13743055249981953,A,0.9815761703700919,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2205953,Marcolândia,PI,B,Bicf,0.034034557822674616,A,0.9484345201086893,C,0.0008970752943486894,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2206001,Marcos Parente,PI,C,Dicf,0.02648210930108213,A,0.96453577677814,C,-0.01985930647715486,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2206050,Massapê do Piauí,PI,C,Cicf,0.11776339452684752,A,0.9669713714345438,B,-0.005022417505108326,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2206100,Matias Olímpio,PI,C,Dicf,0.30651402194504346,A,0.8905448518232126,B,-0.1529324001012429,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2206209,Miguel Alves,PI,C,Cicf,0.2290091934915881,A,0.9285844298906809,B,-0.0157347632289175,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2206308,Miguel Leão,PI,B,Bicf,0.1180298865453749,A,0.943618083990347,C,0.002692918287973968,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2206357,Milton Brandão,PI,B,Cicf,0.030145478467600156,A,0.9391441938292729,C,0.025266585017522006,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2206407,Monsenhor Gil,PI,B,Bicf,0.002892174463161599,A,0.9370629549717082,B,0.02807548009689725,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2206506,Monsenhor Hipólito,PI,B,Bicf,0.0215707186160538,A,0.9289378232098444,n.d.,0.00533538018649436,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2206605,Monte Alegre do Piauí,PI,C,Bicf,6.227672789578135e-05,A,0.952213459020987,C,-0.012884808564139677,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2206654,Morro Cabeça no Tempo,PI,C,Dicf,0.045951752679882656,A,0.9294138370182743,B,-0.06504703949256495,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2206670,Morro do Chapéu do Piauí,PI,B+,Aicf,0.02580906330354335,A,0.8980272243213072,B,0.025061599380038657,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2206696,Murici dos Portelas,PI,n.d.,Cicf,0.008743227856896152,A,0.853105938579527,A,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2206704,Nazaré do Piauí,PI,n.d.,Dicf,0.0787876643855489,A,,C,-0.013651299611376518,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2206720,Nazária,PI,A,Bicf,0.06836804400776661,A,0.7670836643876855,A,0.1419611612540754,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2206753,Nossa Senhora de Nazaré,PI,C,Cicf,0.08244942274226531,A,0.9964500835076099,C,-0.059506720557445957,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2206803,Nossa Senhora dos Remédios,PI,C,Bicf,0.038406540138690444,A,0.9186130772858989,B,-0.02864720427049629,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2206902,Novo Oriente do Piauí,PI,B,Cicf,0.11532297673492538,A,0.9072216883869959,B,0.0022489376123801456,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2206951,Novo Santo Antônio,PI,C,Cicf,0.11459122976279858,A,0.9202698495768029,B,-0.07503696801821805,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2207009,Oeiras,PI,C,Cicf,0.3916124063464625,A,0.9202772036446851,B,-0.023486655623674073,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2207108,Olho D'Água do Piauí,PI,C,Dicf,0.00031242449254474994,A,0.9888302210619766,C,-0.15012786581683288,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2207207,Padre Marcos,PI,C,Bicf,0.18799171493550174,A,0.9367180805236432,B,-0.024343487811240423,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2207306,Paes Landim,PI,C,Bicf,0.05216059565661424,A,0.9624414351246838,C,-0.1251610509965145,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2207355,Pajeú do Piauí,PI,n.d.,Cicf,0.12800403180869177,A,0.873491689416974,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2207405,Palmeira do Piauí,PI,C,Cicf,0.03255685009038938,A,0.8456001400584368,B,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2207504,Palmeirais,PI,n.d.,Bicf,0.05451517698896721,A,0.9578750973890805,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2207553,Paquetá,PI,B,Bicf,0.06328719477652285,A,0.917106972274649,B,0.010364445481460698,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2207603,Parnaguá,PI,B,Cicf,0.07660408126085293,A,0.9265028040056906,C,0.013037467375829566,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2207702,Parnaíba,PI,C,Cicf,0.046640016422903434,A,0.9258690568250512,B,-0.012414041224292882,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2207751,Passagem Franca do Piauí,PI,C,Bicf,0.24002738840376817,A,0.95746776071437,B,-0.1819975013671976,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2207777,Patos do Piauí,PI,C,Cicf,0.017799299907049516,A,0.9014535030879354,B,-0.0014395883694170778,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2207793,Pau D'Arco do Piauí,PI,n.d.,Cicf,,n.d.,,B,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2207801,Paulistana,PI,C,Cicf,0.06268427102272595,A,0.939075727772758,B,-0.0865004085179782,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2207850,Pavussu,PI,C,Dicf,0.032103133261085035,A,0.9598342427549538,C,-0.1337865262589948,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2207900,Pedro II,PI,B,Cicf,0.10169850075240545,A,0.9408358618955034,B,0.025357733669096588,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2207934,Pedro Laurentino,PI,C,Bicf,0.2257589422703708,A,0.9223177882031814,B,-0.028372313552623415,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2207959,Nova Santa Rita,PI,B,Bicf,0.19124327429730315,A,0.9342741774508411,B,0.01722117772895814,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2208007,Picos,PI,B,Cicf,0.014555393973037822,A,0.9017364754614263,B,0.006466754177524575,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2208106,Pimenteiras,PI,C,Cicf,0.06832104753467416,A,0.9410769756500474,C,-0.16905787402231082,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2208205,Pio IX,PI,C,Cicf,0.014856684832895435,A,0.9551466951356203,C,-0.004697927718336468,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
