eligibility_id,action_id,action_name,sector,component,proposed_eligibility,indicator_ids,indicator_names,eligibility_rationale,screening_status,screened_source_ids,review_status,reviewed_by,reviewed_at,review_note
elig_04458ce2053d3b7e,icare_0169,Establish a Plan for Preparation and Emergency Response Measures in the event of extreme weather events,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_829f3c4f794e02cc,icare_0170,Build safe housing and implement urban rehabilitation projects for populations living in high-risk areas,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_05c7b8d72e224ccd,icare_0170,Build safe housing and implement urban rehabilitation projects for populations living in high-risk areas,food_security,exposure,eligible,5080 | 5081,Population density | Total population,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Total population. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_7244372fe9ff2f40,icare_0171,"Improve the hydrometeorological forecasting, monitoring, and alert system for climate risks",food_security,vulnerability,eligible,5016 | 5017 | 5019 | 5020 | 5021 | 5024,Susceptibility of agricultural productivity | Susceptibility of livestock productivity | Irrigation susceptibility | Fire hotspots | Agriculture and water availability | Water deficit,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Susceptibility of agricultural productivity, Susceptibility of livestock productivity, Irrigation susceptibility, Fire hotspots, Agriculture and water availability, Water deficit. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_880b5e5f4720bca7,icare_0171,"Improve the hydrometeorological forecasting, monitoring, and alert system for climate risks",food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_b6a9d31ea8981db5,icare_0172,Develop and implement the Municipal Risk Reduction Plan (PMRR) and identify population groups vulnerable to climate risks.,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_c6fe09846ba1d16f,icare_0172,Develop and implement the Municipal Risk Reduction Plan (PMRR) and identify population groups vulnerable to climate risks.,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_1687c0f4da794d74,icare_0173,Preventive maintenance of drainage systems,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_1d03bd1525a6a897,icare_0173,Preventive maintenance of drainage systems,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_16aea93e79f55730,icare_0176,Develop a Climate Action Plan,food_security,vulnerability,eligible,5026 | 5071 | 5072,Investment in agrarian and environmental management policies | Federal investment per capita | Food safety instruments,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investment in agrarian and environmental management policies, Federal investment per capita, Food safety instruments. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_fbe3caf556982696,icare_0176,Develop a Climate Action Plan,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_413de96142871a07,icare_0178,Redirect urban development through climate‑risk spatial planning,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_2e03b79370a0eee0,icare_0178,Redirect urban development through climate‑risk spatial planning,food_security,exposure,eligible,5080 | 5081,Population density | Total population,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Total population. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_eac6ff9eb653f5d1,icare_0180,Expand urban green-blue networks and corridors,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_2a0d06b72d7c8913,icare_0180,Expand urban green-blue networks and corridors,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_835bda2771a4431d,icare_0181,Restore in Vulnerable Areas,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_2a8400f8a95991f5,icare_0181,Restore in Vulnerable Areas,food_security,exposure,eligible,5080 | 5081,Population density | Total population,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Total population. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_00381158405ddcd7,icare_0182,Develop an Urban Afforestation Plan,food_security,vulnerability,eligible,5023 | 5025,Agricultural areas with soil susceptible to erosion | Vegetation cover losses,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Agricultural areas with soil susceptible to erosion, Vegetation cover losses. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_6420a80ca41f0c10,icare_0182,Develop an Urban Afforestation Plan,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_e5ce5ccceac66b4c,icare_0183,Implement Multi-hazard Early Warning Systems (MH-EWS),food_security,vulnerability,eligible,5016 | 5017 | 5019 | 5020 | 5021 | 5024,Susceptibility of agricultural productivity | Susceptibility of livestock productivity | Irrigation susceptibility | Fire hotspots | Agriculture and water availability | Water deficit,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Susceptibility of agricultural productivity, Susceptibility of livestock productivity, Irrigation susceptibility, Fire hotspots, Agriculture and water availability, Water deficit. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_2cc91202b971cfc4,icare_0183,Implement Multi-hazard Early Warning Systems (MH-EWS),food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_b27bac017c86a676,icare_0184,Upgrade Slope stabilization and drainage,food_security,vulnerability,eligible,5023,Agricultural areas with soil susceptible to erosion,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Agricultural areas with soil susceptible to erosion. Evidence determines whether the effect is demonstrated and in which direction.,complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_8d2c2a75bf3268ab,icare_0184,Upgrade Slope stabilization and drainage,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_fb74a167f177528e,icare_0185,Improve Creation of An Epidemiological Intelligence Center,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_be16bf71d69f14e2,icare_0185,Improve Creation of An Epidemiological Intelligence Center,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_0bf71377b9dc9fd5,icare_0186,Implement integrated coastal zone management,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_ffc0d6b8219337ee,icare_0186,Implement integrated coastal zone management,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_e2e0567e68977cf4,icare_0188,"Create an Environmental Health Surveillance Program related to Populations Exposed to Air Pollution, Noise Pollution, Water Pollution, and Soil Pollution.",food_security,vulnerability,eligible,5064 | 5069,Compromised water quality | Occurrence of diseases related to inadequate environmental sanitation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Compromised water quality, Occurrence of diseases related to inadequate environmental sanitation. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_0280934838ef7888,icare_0188,"Create an Environmental Health Surveillance Program related to Populations Exposed to Air Pollution, Noise Pollution, Water Pollution, and Soil Pollution.",food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_16de7eb230eafd05,ipcc_0078,Implement green roofs and walls,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_f4f1038e0741f70c,ipcc_0078,Implement green roofs and walls,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_6af08a5635496ae3,ipcc_0083,Plan strategic coastal retreat for vulnerable communities,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_5072a63b06a14d54,ipcc_0083,Plan strategic coastal retreat for vulnerable communities,food_security,exposure,eligible,5080 | 5081,Population density | Total population,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Total population. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
