mapping_id,action_id,sector,component,risk_id,risk_name,indicator_id,indicator_name,eligibility,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,screened_source_count,evidence_record_count,accepted_evidence_count,assessment_basis,evidence_review_status,mapping_review_status
map_cebc5e1447b89bfa,ipcc_0092,food_security,vulnerability,5048,Access and consumption of food,5071,Federal investment per capita,eligible,complete,high,broad,5-10 years,false,0.3.0,11,3,0,proposed_evidence,pending,proposed
map_cebc5e1447b89bfa,ipcc_0092,food_security,vulnerability,5048,Access and consumption of food,5072,Food safety instruments,eligible,complete,high,broad,5-10 years,false,0.3.0,11,3,0,proposed_evidence,pending,proposed
map_cebc5e1447b89bfa,ipcc_0092,food_security,vulnerability,5048,Access and consumption of food,5073,National school feeding program (PNAE),eligible,complete,high,broad,5-10 years,false,0.3.0,11,3,0,proposed_evidence,pending,proposed
map_cebc5e1447b89bfa,ipcc_0092,food_security,vulnerability,5048,Access and consumption of food,5074,Food Acquisition Program (PAA),eligible,complete,high,broad,5-10 years,false,0.3.0,11,3,0,proposed_evidence,pending,proposed
map_cebc5e1447b89bfa,ipcc_0092,food_security,vulnerability,5048,Access and consumption of food,5077,Scope of the family allowance program,eligible,complete,high,broad,5-10 years,false,0.3.0,11,3,0,proposed_evidence,pending,proposed
map_cebc5e1447b89bfa,ipcc_0092,food_security,vulnerability,5048,Access and consumption of food,5078,Equality in intra-household income distribution,eligible,complete,high,broad,5-10 years,false,0.3.0,11,3,0,proposed_evidence,pending,proposed
map_cebc5e1447b89bfa,ipcc_0092,food_security,vulnerability,5048,Access and consumption of food,5079,Households with high per capita income,eligible,complete,high,broad,5-10 years,false,0.3.0,11,3,0,proposed_evidence,pending,proposed
map_172613ad39fceedc,ipcc_0092,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_be9c3a13ad2fabe8,ipcc_0094,food_security,vulnerability,5048,Access and consumption of food,5068,Child malnutrition,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_be9c3a13ad2fabe8,ipcc_0094,food_security,vulnerability,5048,Access and consumption of food,5069,Occurrence of diseases related to inadequate environmental sanitation,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_481ef107f2ea77a9,ipcc_0094,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,5001,Food availability,5016,Susceptibility of agricultural productivity,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,5001,Food availability,5017,Susceptibility of livestock productivity,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,5001,Food availability,5018,Homogeneity of agricultural production,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,5001,Food availability,5019,Irrigation susceptibility,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,5001,Food availability,5021,Agriculture and water availability,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,5001,Food availability,5022,Agricultural areas with low agricultural potential,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,5001,Food availability,5023,Agricultural areas with soil susceptible to erosion,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,5001,Food availability,5024,Water deficit,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,5001,Food availability,5025,Vegetation cover losses,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,5001,Food availability,5026,Investment in agrarian and environmental management policies,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,5001,Food availability,5032,Technical guidance,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,5001,Food availability,5033,Associativism,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_f0cb0e95606167af,ipcc_0096,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_6e61a648736fa715,ipcc_0097,food_security,vulnerability,5001,Food availability,5036,Storage capacity,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_6e61a648736fa715,ipcc_0097,food_security,vulnerability,5001,Food availability,5037,Distance from warehouses,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_6e61a648736fa715,ipcc_0097,food_security,vulnerability,5048,Access and consumption of food,5066,Municipalities without a basic food supply network,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_6e61a648736fa715,ipcc_0097,food_security,vulnerability,5048,Access and consumption of food,5067,Food and nutritional insecurity,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_6e61a648736fa715,ipcc_0097,food_security,vulnerability,5048,Access and consumption of food,5072,Food safety instruments,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_81b4b6222fa865c8,ipcc_0097,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5001,Food availability,5016,Susceptibility of agricultural productivity,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5001,Food availability,5018,Homogeneity of agricultural production,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5001,Food availability,5019,Irrigation susceptibility,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5001,Food availability,5021,Agriculture and water availability,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5001,Food availability,5022,Agricultural areas with low agricultural potential,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5001,Food availability,5023,Agricultural areas with soil susceptible to erosion,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5001,Food availability,5024,Water deficit,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5001,Food availability,5025,Vegetation cover losses,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5001,Food availability,5036,Storage capacity,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5001,Food availability,5038,Diversity of revenues,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5048,Access and consumption of food,5065,Ultra-processed food commercial establishments,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5048,Access and consumption of food,5066,Municipalities without a basic food supply network,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5048,Access and consumption of food,5067,Food and nutritional insecurity,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5048,Access and consumption of food,5068,Child malnutrition,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5048,Access and consumption of food,5070,Overweight and obesity,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5048,Access and consumption of food,5072,Food safety instruments,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5048,Access and consumption of food,5073,National school feeding program (PNAE),eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5048,Access and consumption of food,5074,Food Acquisition Program (PAA),eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5048,Access and consumption of food,5077,Scope of the family allowance program,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,5048,Access and consumption of food,5079,Households with high per capita income,eligible,complete,medium,broad,5-10 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_0e64bea2571e79fc,ipcc_0098,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_30f98615cfb37e1f,ipcc_0099,food_security,vulnerability,5001,Food availability,5019,Irrigation susceptibility,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_30f98615cfb37e1f,ipcc_0099,food_security,vulnerability,5001,Food availability,5021,Agriculture and water availability,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_30f98615cfb37e1f,ipcc_0099,food_security,vulnerability,5001,Food availability,5024,Water deficit,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_30f98615cfb37e1f,ipcc_0099,food_security,vulnerability,5001,Food availability,5029,cistern program,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_30f98615cfb37e1f,ipcc_0099,food_security,vulnerability,5048,Access and consumption of food,5076,Cistern program service,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_e8ff513b8d8c2abf,ipcc_0099,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_a1d0179b96e9da76,ipcc_0100,food_security,vulnerability,5001,Food availability,5019,Irrigation susceptibility,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_a1d0179b96e9da76,ipcc_0100,food_security,vulnerability,5001,Food availability,5021,Agriculture and water availability,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_a1d0179b96e9da76,ipcc_0100,food_security,vulnerability,5001,Food availability,5024,Water deficit,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_a1d0179b96e9da76,ipcc_0100,food_security,vulnerability,5001,Food availability,5032,Technical guidance,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_a1d0179b96e9da76,ipcc_0100,food_security,vulnerability,5048,Access and consumption of food,5063,Direct source water shortage,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_1d30c1e4a894af4d,ipcc_0100,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_d0f670c1e1525367,ipcc_0101,food_security,vulnerability,5048,Access and consumption of food,5063,Direct source water shortage,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_d0f670c1e1525367,ipcc_0101,food_security,vulnerability,5048,Access and consumption of food,5064,Compromised water quality,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_d0f670c1e1525367,ipcc_0101,food_security,vulnerability,5048,Access and consumption of food,5069,Occurrence of diseases related to inadequate environmental sanitation,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_d0f670c1e1525367,ipcc_0101,food_security,vulnerability,5048,Access and consumption of food,5076,Cistern program service,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_71068617d5de0869,ipcc_0101,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_297a14041432b912,ipcc_0102,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_492aaee446602b4f,ipcc_0102,food_security,exposure,5048,Access and consumption of food,5080,Population density,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_492aaee446602b4f,ipcc_0102,food_security,exposure,5048,Access and consumption of food,5081,Total population,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_e8a5d2d1d46b705a,ipcc_0103,food_security,vulnerability,5001,Food availability,5026,Investment in agrarian and environmental management policies,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
