mapping_id,action_id,sector,component,eligibility,eligibility_rationale,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,evidence_review_status,match_run_id,assessment_basis,review_status,reviewed_by,reviewed_at,review_note
map_b7f7d60bbb4f2363,ipcc_0085,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2ce93505ebe37625,ipcc_0086,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Susceptibility of agricultural productivity, Susceptibility of livestock productivity, Homogeneity of agricultural production, Irrigation susceptibility, Agriculture and water availability, Agricultural areas with low agricultural potential, Agricultural areas with soil susceptible to erosion, Water deficit, Vegetation cover losses, Technical guidance. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_b64648e93eb287f0,ipcc_0086,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_594f372f34cb0ff5,ipcc_0087,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2fea6e84e28fb21e,ipcc_0087,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_7e67b9f2167854e5,ipcc_0088,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_de297e981bdc20e4,ipcc_0088,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_28f20a65c9febabd,ipcc_0089,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b6882a5961a52e6f,ipcc_0089,food_security,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Total population. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_fd73437af3e0f4b7,ipcc_0090,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Harvest guarantee program, PRONAF coverage, Proagro coverage plus, PSR coverage, Diversity of revenues, Food safety instruments, Scope of the family allowance program, Households with high per capita income. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_c0e28facdbd712d9,ipcc_0090,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f25199fe6fc0b028,ipcc_0091,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Diversity of revenues, Food and nutritional insecurity, Households with high per capita income. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_1bd41e61a251977e,ipcc_0091,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_cebc5e1447b89bfa,ipcc_0092,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Food and nutritional insecurity, Child malnutrition, Federal investment per capita, Food safety instruments, National school feeding program (PNAE), Food Acquisition Program (PAA), Scope of the family allowance program, Equality in intra-household income distribution, Households with high per capita income. Evidence determines whether the effect is demonstrated and in which direction.",complete,high,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_172613ad39fceedc,ipcc_0092,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_be9c3a13ad2fabe8,ipcc_0094,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Child malnutrition, Occurrence of diseases related to inadequate environmental sanitation. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_481ef107f2ea77a9,ipcc_0094,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e396ab27a380d4b4,ipcc_0096,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Susceptibility of agricultural productivity, Susceptibility of livestock productivity, Homogeneity of agricultural production, Irrigation susceptibility, Agriculture and water availability, Agricultural areas with low agricultural potential, Agricultural areas with soil susceptible to erosion, Water deficit, Vegetation cover losses, Investment in agrarian and environmental management policies, Technical guidance, Associativism. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_f0cb0e95606167af,ipcc_0096,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_6e61a648736fa715,ipcc_0097,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Storage capacity, Distance from warehouses, Municipalities without a basic food supply network, Food and nutritional insecurity, Food safety instruments. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_81b4b6222fa865c8,ipcc_0097,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_54ebfd5bcf11e57e,ipcc_0098,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Susceptibility of agricultural productivity, Homogeneity of agricultural production, Irrigation susceptibility, Agriculture and water availability, Agricultural areas with low agricultural potential, Agricultural areas with soil susceptible to erosion, Water deficit, Vegetation cover losses, Storage capacity, Diversity of revenues, Ultra-processed food commercial establishments, Municipalities without a basic food supply network, Food and nutritional insecurity, Child malnutrition, Overweight and obesity, Food safety instruments, National school feeding program (PNAE), Food Acquisition Program (PAA), Scope of the family allowance program, Households with high per capita income. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_0e64bea2571e79fc,ipcc_0098,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_30f98615cfb37e1f,ipcc_0099,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Irrigation susceptibility, Agriculture and water availability, Water deficit, cistern program, Cistern program service. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_e8ff513b8d8c2abf,ipcc_0099,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_a1d0179b96e9da76,ipcc_0100,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Irrigation susceptibility, Agriculture and water availability, Water deficit, Technical guidance, Direct source water shortage. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
