bip_id,codigo_bip_full,nombre_clean,tipologia,sector,subsector,etapa_actual,etapa_index,anio,region,comuna,fuente_principal,cost_clp,cost_clp_millions,cost_usd,beneficiarios,rate,rate_label,is_recommended,institucion_formuladora,name_has_mojibake,first_year,last_year,peak_cost_clp
30296324,30296324-0,TRANSFERENCIA FORESTACIÓN GERMOPLASMA SEGUNDA ETAPA,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,SILVICULTURA,EJECUCION,0,2019,MAGALLANES Y ANTARTICA,,F.N.D.R.,531088000.0,531.088,795887.84,23000.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE MAGALLANES Y ANTARTICA CHILENA,False,2015,2019,535647000.0
30296574,30296574-0,HABILITACION INFRAESTRUCTURA FERROVIARIA PARA LA CARGA RED NORTE,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,PREFACTIBILIDAD,0,2016,,,EMPRESA,1976725000.0,1976.725,,1000000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2016,4835321000.0
30297473,30297473-0,HABILITACION INFRAEST FERROVIARIA PARA CARGA RED REGION DE BIO BIO,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,PREFACTIBILIDAD,0,2016,,,EMPRESA,1275526000.0,1275.526,,1000000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2016,3122581000.0
30297722,30297722-0,HABILITACION INFRAESTRUCTURA FERROVIARIA PARA LA CARGA RED SUR,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,PREFACTIBILIDAD,0,2016,,,EMPRESA,420744000.0,420.744,,2000000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2016,1040860000.0
30297830,30297830-0,CONSERVACION DE RIBERAS DE CAUCES NATURALES XIV REGIÓN,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2018,LOS RIOS,,SECTORIAL,3413958000.0,3413.958,,2000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2014,2018,3430738000.0
30297832,30297832-0,CONSERVACION DE RIBERAS DE CAUCES NATURALES XV REGIÓN,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2019,ARICA Y PARINACOTA,,SECTORIAL,9260090000.0,9260.09,,2000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2014,2019,9260090000.0
30297833,30297833-0,CONSERVACION DE RIBERAS DE CAUCES NATURALES,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2018,,,SECTORIAL,6099328000.0,6099.328,,2000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2014,2018,6099328000.0
30298580,30298580-0,DIFUSION PARA MEJORAR LA CALIDAD DEL AIRE EN COYHAIQUE,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2017,,COYHAIQUE,F.N.D.R.,358039000.0,358.039,506176.66,,RS,Recomendado (RS),True,SEREMI DE MEDIO AMBIENTE REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2014,2017,358039000.0
30302223,30302223-0,CONSTRUCCION PLAN DE CIERRE VERTEDERO,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2017,,SALAMANCA,F.N.D.R.,894910000.0,894.91,,25671.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE SALAMANCA,False,2016,2017,894910000.0
30304875,30304875-0,REPOSICION PLATAFORMA SCADA METRO VALPARAISO,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,,,EMPRESA,637859000.0,637.859,,150000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2018,637859000.0
30305576,30305576-0,CONSERVACION REHABILIT. INFRAEST. FERROV ARICA LA PAZ TERREMOTO 2014,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2015,,,EMPRESA,1159964000.0,1159.964,,200000.0,,Sin evaluación,False,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2015,1565512000.0
30306622,30306622-0,CONSTRUCCION CICLOVIA AVENIDA ARTURO PRAT,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2015,,TIL TIL,F.N.D.R.,65185000.0,65.185,,16405.0,,Sin evaluación,False,MUNICIPALIDAD DE TIL TIL,False,2014,2015,65185000.0
30307073,30307073-0,"HABILITACION LUMINARIAS SOLARES RURALES, VILLARRICA 2014",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2015,,VILLARRICA,F.N.D.R.,30000000.0,30.0,,6000.0,,Sin evaluación,False,MUNICIPALIDAD DE VILLARRICA,False,2014,2015,30000000.0
30308475,30308475-0,"CONSTRUCCION RED DE CICLOVIAS RED CORTO PLAZO, TALCA",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",DISEÑO,0,2017,,TALCA,SECTORIAL,47195000.0,47.195,,17000.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DEL MAULE,False,2015,2017,47195000.0
30309372,30309372-0,"CONSERVACION SISTEMA DE ALCANTARILLADO DE AGUAS LLUVIAS, REG. DEL M",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2017,L MAULE,,SECTORIAL,1257779000.0,1257.779,,360000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2014,2017,1257779000.0
30309772,30309772-0,CONSERVACION SISTEMAS DE AGUAS LLUVIAS REGIÓN METROPOLITANA,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2018,METROPOLITANA DE SANTIAGO,,SECTORIAL,5486197000.0,5486.197,,2500000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2014,2018,5486197000.0
30309823,30309823-0,CONSERVACION RED PRIMARIA DE EVACUACION Y DRENAJE DE AGUAS LLUVIAS,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2016,ATACAMA,,SECTORIAL,517450000.0,517.45,,45000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2014,2016,517450000.0
30309824,30309824-0,CONSERVACION DE OBRAS DE CONTROL ALUVIONAL DE LA II REG,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2018,ANTOFAGASTA,,SECTORIAL,1041254000.0,1041.254,,542000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ANTOFAGASTA,False,2014,2018,1041254000.0
30313376,30313376-0,MEJORAMIENTO AREAS VERDES Y PLAZA ACTIVA LOS LIRQUENES-ALERCE NORTE,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2017,,PUERTO MONTT,F.N.D.R.,69746000.0,69.746,,3400.0,,Sin evaluación,False,MUNICIPALIDAD DE PUERTO MONTT,False,2014,2017,69746000.0
30313675,30313675-0,HABILITACION ALUMBRADO PUBLICO FOTOVOLTAICO EN SERVICIOS PÚBLICOS Y,PROYECTO,ENERGIA,ALUMBRADO PUBLICO,EJECUCION,0,2015,,EMPEDRADO,F.N.D.R.,25144000.0,25.144,,2225.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DEL MAULE,False,2014,2015,25144000.0
30315823,30315823-0,REPOSICION PLATAFORMA CTC METRO VALPARAÍSO,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,,,EMPRESA,1650212000.0,1650.212,,150000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2018,1650212000.0
30315824,30315824-0,CONSTRUCCION DE OBRAS DE CONTROL ALUVIONAL QUEBRADA EL TORO - ANTOF,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,1,2019,ANTOFAGASTA,,F.N.D.R.,7827464000.0,7827.464,,318779.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ANTOFAGASTA,False,2015,2019,8215655000.0
30318723,30318723-0,TRANSFERENCIA MANEJO BOSQUE NATIVO COMO EJE PROD DENDROENERGIA,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,SILVICULTURA,EJECUCION,0,2018,AISEN DEL GENERAL CARLOS,,F.N.D.R.,881694000.0,881.694,1321305.58,345.0,,Sin evaluación,False,CORPORACION NACIONAL FORESTAL REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2015,2018,881694000.0
30320823,30320823-0,TRANSFERENCIA SISTEMA SOLAR PARA CULTIVO TECNIFICADO EN EL DESIERTO,PROGRAMA,ENERGIA,INTERSUBSECTORIAL ENERGIA,EJECUCION,0,2016,ANTOFAGASTA,,F.N.D.R.,198557000.0,198.557,326907.37,,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE ANTOFAGASTA,False,2014,2016,198557000.0
30321372,30321372-0,TRANSFERENCIA PARA EL DESARROLLO DE VALORIZACIÓN SILVOAGROPECUARIA,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,EJECUCION,0,2018,AISEN DEL GENERAL CARLOS,,F.N.D.R.,462963000.0,462.963,693795.8,,,Sin evaluación,False,SEREMI AGRICULTURA REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2015,2018,462963000.0
30326072,30326072-0,TRANSFERENCIA TECNICA EN DESARROLLO DE LA LEÑA (DENDROENERGIA) Y PFNM,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,SILVICULTURA,EJECUCION,0,2018,AISEN DEL GENERAL CARLOS,,F.N.D.R.,875264000.0,875.264,1311669.59,120.0,,Sin evaluación,False,INSTITUTO DESARROLLO AGROPECUARIO REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL,False,2015,2018,993837000.0
30327173,30327173-0,"CONSTRUCCION INFRAESTRUCTURAS SANITARIAS VILLA NUEVA ESPERANZA, LOS LAURELES, CUNCO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,PERFIL,0,2024,,CUNCO,F.N.D.R.,776593000.0,776.593,,273.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE CUNCO,False,2020,2024,1229947000.0
30328073,30328073-0,REPARACION SOCAVON MOLO PRINCIPAL POR DAÑOS MAREJADAS PTO AFTA,PROYECTO,TRANSPORTE,"TRANSPORTE MARITIMO, FLUVIAL Y LACUSTRE",EJECUCION,0,2016,,ANTOFAGASTA,EMPRESA,5659408000.0,5659.408,,3100.0,RS,Recomendado (RS),True,EMPRESA PORTUARIA DE ANTOFAGASTA,False,2015,2016,5659408000.0
30334872,30334872-0,CONSTRUCCION PARQUE URBANO SECCIÓN ORIENTE - VALDIVIA,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2018,,VALDIVIA - REGION XIV,SECTORIAL,13331417000.0,13331.417,,33829.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE LOS RIOS,False,2015,2018,13331417000.0
30335172,30335172-0,HABILITACION RECONSTRUCCIÓN INFRAESTRUCTURA FERROVIARIA ARICA LA PAZ,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2017,,,EMPRESA,2903206000.0,2903.206,,2000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2017,2903206000.0
30335222,30335222-0,CONSTRUCCION OBRAS DE CIERRE VERTEDERO RESIDUOS PUERTO TRANQUILO,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2018,AISEN DEL GENERAL CARLOS,,F.N.D.R.,135036000.0,135.036,,498.0,RS,Recomendado (RS),True,GOBIERNO REGIONAL - REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2015,2018,135036000.0
30336022,30336022-0,CONSTRUCCION OBRAS DE CIERRE VERTEDERO RESIDUOS CERRO CASTILLO,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2018,AISEN DEL GENERAL CARLOS,,F.N.D.R.,150591000.0,150.591,,341.0,RS,Recomendado (RS),True,GOBIERNO REGIONAL - REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2015,2018,150591000.0
30336023,30336023-0,CONSTRUCCION OBRAS DE CIERRE PROGRESIVO VERTEDERO DE COCHRANE,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2018,,COCHRANE,F.N.D.R.,990403000.0,990.403,,2992.0,RS,Recomendado (RS),True,GOBIERNO REGIONAL - REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2015,2018,990403000.0
30336272,30336272-0,"CONSTRUCCION ILUMINACIÓN FOTOVOLTAÍCA SECTORES RURALES, COLLIPULLI",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2015,,COLLIPULLI,F.N.D.R.,41000000.0,41.0,,2000.0,,Sin evaluación,False,MUNICIPALIDAD DE COLLIPULLI,False,2014,2015,41000000.0
30341173,30341173-0,CAPACITACION PARA LA VALORIZACION SELLO DE ORIGEN PRODUCTOS SAP,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,EJECUCION,0,2019,LOS LAGOS,,F.N.D.R.,453663000.0,453.663,679858.83,,,Sin evaluación,False,SEREMI AGRICULTURA REGION DE LOS LAGOS,False,2015,2019,470700000.0
30341427,30341427-0,"CONSTRUCCION ASCENSORES LAS CAÑAS, LOS CIPRESES Y EL LITRE EN VALPAR",PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,PERFIL,0,2017,,,EMPRESA,673651000.0,673.651,,850000.0,OT,Objetado técnicamente (OT),False,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2017,673651000.0
30341439,30341439-0,RECUPERACION SUELOS DEGRADADOS EN TERRITORIO PATAGONIA VERDE,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,EJECUCION,0,2021,,,F.N.D.R.,210000000.0,210.0,301858.59,53.0,,Sin evaluación,False,SERVICIO AGRICOLA GANADERO REGION DE LOS LAGOS,False,2017,2021,210057000.0
30341623,30341623-0,REPARACION EQUIPOS UT-440 Y UTS-444 AÑO 2015-2016,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,,,EMPRESA,3458934000.0,3458.934,,7811000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2015,2018,3458934000.0
30341679,30341679-0,"CONSTRUCCION DE CICLOVÍAS INTERCOMUNALES EN EL GRAN STGO, ETAPA I",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",FACTIBILIDAD,0,2016,METROPOLITANA DE SANTIAGO,,SECTORIAL,161635000.0,161.635,,111939.0,RS,Recomendado (RS),True,SECTRA,False,2014,2016,161635000.0
30341777,30341777-0,AMPLIACION SISTEMA RADIOCOMUNICACIONES DE EFE,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,,,EMPRESA,3512750000.0,3512.75,,28600000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2018,3512750000.0
30342381,30342381-0,MEJORAMIENTO SISTEMA DE EVACUACIÓN DE AGUAS LLUVIAS SAAAVEDRA,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,PERFIL,0,2015,,SAAVEDRA,F.N.D.R.,15000000.0,15.0,,14400.0,,Sin evaluación,False,MUNICIPALIDAD DE SAAVEDRA,False,2014,2015,15000000.0
30342385,30342385-0,TRANSFERENCIA PLANTA PILOTO APROVECHAMIENTO DE RESIDUOS DEL MAULE,PROGRAMA,ENERGIA,AUTOGENERACION,EJECUCION,0,2017,L MAULE,,F.N.D.R.,214816000.0,214.816,303695.54,,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DEL MAULE,False,2014,2017,214816000.0
30343122,30343122-0,CONSTRUCCION SERVICIO FERROVIARIO SANTIAGO - VALPARAÍSO,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,PREFACTIBILIDAD,0,2016,VALPARAISO,,EMPRESA,328927000.0,328.927,,19000000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2016,328927000.0
30343834,30343834-0,HABILITACION SISTEMA TRANSPORTE MASIVO FERROVIARIO GRAN CONCEPCION,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,PERFIL,0,2015,,,EMPRESA,300000000.0,300.0,,1370000.0,OT,Objetado técnicamente (OT),False,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2015,300000000.0
30345482,30345482-0,REPARACION REHABILITACIÓN Y REFORZAMIENTO DE PUENTE MAIPO,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,,,EMPRESA,2724417000.0,2724.417,,4650000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2018,2724417000.0
30345504,30345504-0,"REPOSICION CAMION RECOLECTOR RSD Y ADQUISICION RECOLECTOR RSD, COMUNA CHAITÉN",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2022,,CHAITEN,F.N.D.R.,321748000.0,321.748,,4498.0,,Sin evaluación,False,MUNICIPALIDAD DE CHAITEN,False,2020,2022,321748000.0
30345825,30345825-0,TRANSFERENCIA RECUPERACIÓN RECURSO HÍDRICO VÍA PROCESO INNOVADOR,PROGRAMA,RECURSOS HIDRICOS,RIEGO,EJECUCION,0,2016,L MAULE,,F.N.D.R.,206176000.0,206.176,339451.41,,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DEL MAULE,False,2014,2016,206176000.0
30346473,30346473-0,"CONSTRUCCION DE BASUREROS Y MÓDULOS DE RECICLAJE, LOS SAUCES.",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2017,,LOS SAUCES,F.N.D.R.,42031000.0,42.031,,6709.0,,Sin evaluación,False,MUNICIPALIDAD DE LOS SAUCES,False,2014,2017,42031000.0
30347123,30347123-0,TRANSFERENCIA ESTRATEGIAS FORRAJERAS PARA PERIODOS DE SEQUÍA ESTIVAL,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,INTERSUBSECTORIAL,EJECUCION,0,2017,AISEN DEL GENERAL CARLOS,,F.N.D.R.,117516000.0,117.516,166137.93,208.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2014,2017,131954000.0
30348628,30348628-0,"MEJORAMIENTO CAMBIO DE LUMINARIAS COMÚN A TECN. LED, PICA Y MATILLA",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,EJECUCION,1,2016,,PICA (Prov. Tamarugal),F.N.D.R.,107359000.0,107.359,,4033.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE PICA,False,2014,2016,107359000.0
30349329,30349329-0,CONSTRUCCION CICLOVIA RUTA INFANCIA DESDE LA GRANJA A RECOLETA,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2017,,,F.N.D.R.,4117722000.0,4117.722,,700000.0,RS,Recomendado (RS),True,GOBIERNO REGIONAL - REGION METROPOLITANA DE SANTIAGO,False,2015,2017,4117722000.0
30349629,30349629-0,REPARACION PUENTES EN LA VIII REGIÓN PARA CONTINUIDAD OPERACIONAL,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2019,,,EMPRESA,9129297000.0,9129.297,,1896000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2015,2019,9129297000.0
30351343,30351343-0,CAPACITACION Y VALORIZACION DE PRODUCTOS AGROPECUARIOS,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,INTERSUBSECTORIAL,EJECUCION,0,2020,LOS LAGOS,,F.N.D.R.,455248000.0,455.248,739975.94,,,Sin evaluación,False,SEREMI AGRICULTURA REGION DE LOS LAGOS,False,2016,2020,455248000.0
30352036,30352036-0,CONSTRUCCION CICLOVIAS ALTO ESTANDAR COMUNA DE RANCAGUA,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2018,,RANCAGUA,SECTORIAL,1660316000.0,1660.316,,316789.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,False,2015,2018,1660316000.0
30352577,30352577-0,REPOSICION CAMIÓN RECOLECTOR DE RSD,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2019,,GORBEA,F.N.D.R.,57982000.0,57.982,,5081.0,,Sin evaluación,False,MUNICIPALIDAD DE GORBEA,False,2016,2019,268000000.0
30354830,30354830-0,CONSTRUCCION ESTABILIZACION DE TALUDES ALTO COVADONGA TOCOPILLA,PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2016,,TOCOPILLA,F.N.D.R.,245176000.0,245.176,,500.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE ANTOFAGASTA,False,2015,2016,245176000.0
30355479,30355479-0,CONSTRUCCION COLECTOR AGUAS LLUVIAS EMILIO COK STGO BUERAS VALDIVIA,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2019,,VALDIVIA - REGION XIV,SECTORIAL,341297000.0,341.297,,2000.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LOS RIOS,False,2019,2019,341297000.0
30355586,30355586-0,"CONSTRUCCION RED DE CICLOVIAS, COMUNA DE VALDIVIA",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2018,,VALDIVIA - REGION XIV,F.N.D.R.,117024000.0,117.024,,169735.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE VALDIVIA REGION DE LOS RIOS,False,2015,2018,117024000.0
30355925,30355925-0,CONSERVACION PARADAS FERROVIARIAS VICTORIA-TEMUCO,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,PERFIL,0,2015,LA ARAUCANIA,,SECTORIAL,260000000.0,260.0,,253000.0,,Sin evaluación,False,SEREMI TRANSPORTES REGION DE LA ARAUCANIA,False,2015,2015,260000000.0
30356522,30356522-0,TRANSFERENCIA GESTIÓN HÍDRICA ADECUADA EN LA PROVINCIA DE SAN ANTONIO,PROGRAMA,RECURSOS HIDRICOS,RIEGO,PERFIL,0,2015,,,F.N.D.R.,887285000.0,887.285,1694067.89,,,Sin evaluación,False,SEREMI AGRICULTURA REGION DE VALPARAISO,False,2015,2015,887285000.0
30356526,30356526-0,CONSTRUCCION DESVÍOS PARA PROYECTO PUERTO VILUCO,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,,,EMPRESA,1195806000.0,1195.806,,164090.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2015,2018,1195806000.0
30356929,30356929-0,CONSERVACION AREAS VERDES Y TURISTICAS COMUNA DE LAGO VERDE,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2022,,LAGO VERDE,F.N.D.R.,73023000.0,73.023,,60.0,,Sin evaluación,False,MUNICIPALIDAD DE LAGO VERDE,False,2014,2022,73023000.0
30357274,30357274-0,CONSTRUCCION DE SENDAS Y MUROS DE CONTENCIÓN EN CERROS DE TALCAHUANO,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2018,,TALCAHUANO,F.N.D.R.,334105000.0,334.105,,14786.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE TALCAHUANO,False,2015,2018,337635000.0
30357377,30357377-0,TRANSFERENCIA OBRAS DE TECNIFICACIÓN DEL REGADÍO INTRAPREDIAL Y EXTRA,PROGRAMA,RECURSOS HIDRICOS,RIEGO,EJECUCION,0,2018,AISEN DEL GENERAL CARLOS,,F.N.D.R.,960663000.0,960.663,1439648.43,300.0,,Sin evaluación,False,INSTITUTO DESARROLLO AGROPECUARIO REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL,False,2015,2018,1085330000.0
30357433,30357433-0,REPARACION REHABILITACIÓN Y REFORZAMIENTO - PUENTES RUTA MINERA,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,,,EMPRESA,18276083000.0,18276.083,,4650000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2015,2018,18276083000.0
30357628,30357628-0,"CONSTRUCCION PROTECCIÓN COSTERA Y REPARACIÓN HUNDIMIENTOS, EPA",PROYECTO,TRANSPORTE,ADMINISTRACION TRANSPORTE,PERFIL,0,2015,,,EMPRESA,350337000.0,350.337,,8919.0,RS,Recomendado (RS),True,EMPRESA PORTUARIA DE ARICA REGION DE ARICA Y PARINACOTA,False,2015,2015,350337000.0
30357686,30357686-0,CONSTRUCCION CIERRE VERTEDERO MUNICIPAL COMUNA DE RIO CLARO,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2019,,RIO CLARO,F.N.D.R.,525267000.0,525.267,,13016.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE RIO CLARO,False,2015,2019,525267000.0
30357727,30357727-0,REPARACION REHABILITACIÓN Y REFORZAMIENTO - PUENTES RUTA DEL ÁCIDO,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2017,,,EMPRESA,8433012000.0,8433.012,,950402.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2015,2017,8433012000.0
30358172,30358172-0,MEJORAMIENTO RAMAL ANTILHUE - VALDIVIA,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,,,EMPRESA,1364194000.0,1364.194,,173745.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2018,1364194000.0
30358225,30358225-0,ADQUISICION DE CONTENEDORES DE RSD COMUNA DE MACUL,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2017,,MACUL,F.N.D.R.,75450000.0,75.45,,20636.0,,Sin evaluación,False,MUNICIPALIDAD DE MACUL,False,2015,2017,75450000.0
