cod_mun,mun_name,uf,region,pop_band,is_survey_refusal_2020,env_body_status,env_council_status,env_council_budget_status,env_fund_status,env_fund_used_status,env_resources_status,climate_legislation_status,climate_legislation_year,climate_training_status,civil_defence_body_status,civil_defence_budget_status,civil_defence_other_funding_status,civil_defence_staff_status,plano_diretor_status,plano_diretor_year,planning_instrument_count
2103307,Codó,MA,Nordeste,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2007,21
2103406,Coelho Neto,MA,Nordeste,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2006,17
2103505,Colinas,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,17
2103554,Conceição do Lago-Açu,MA,Nordeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,6
2103604,Coroatá,MA,Nordeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2007,15
2103703,Cururupu,MA,Nordeste,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2009,17
2103752,Davinópolis,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,8
2103802,Dom Pedro,MA,Nordeste,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2007,3
2103901,Duque Bacelar,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,10
2104008,Esperantinópolis,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,17
2104057,Estreito,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2006,17
2104073,Feira Nova do Maranhão,MA,Nordeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,2
2104081,Fernando Falcão,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,0
2104099,Formosa da Serra Negra,MA,Nordeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,no,no,,3
2104107,Fortaleza dos Nogueiras,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,5
2104206,Fortuna,MA,Nordeste,3 - 10001 até 20000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
2104305,Godofredo Viana,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,5
2104404,Gonçalves Dias,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,6
2104503,Governador Archer,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,6
2104552,Governador Edison Lobão,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,4
2104602,Governador Eugênio Barros,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
2104628,Governador Luiz Rocha,MA,Nordeste,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,yes,no,no_body,no_body,no_body,no,,6
2104651,Governador Newton Bello,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,no,,3
2104677,Governador Nunes Freire,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,yes,yes,yes,yes,yes,2018,no_env_training,no,no_body,no_body,no_body,yes,2007,10
2104701,Graça Aranha,MA,Nordeste,2 - 5001 até 10000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
2104800,Grajaú,MA,Nordeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,yes,yes,yes,2008,15
2104909,Guimarães,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,1
2105005,Humberto de Campos,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,yes,yes,no,no,no,yes,2012,11
2105104,Icatu,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2006,19
2105153,Igarapé do Meio,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,yes,2013,env_training_other_topics,no,no_body,no_body,no_body,no,,13
2105203,Igarapé Grande,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,yes,yes,no,no,yes,2013,17
2105302,Imperatriz,MA,Nordeste,6 - 100001 até 500000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,yes,yes,yes,2018,21
2105351,Itaipava do Grajaú,MA,Nordeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,7
2105401,Itapecuru Mirim,MA,Nordeste,5 - 50001 até 100000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,8
2105427,Itinga do Maranhão,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,14
2105450,Jatobá,MA,Nordeste,3 - 10001 até 20000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,1
2105476,Jenipapo dos Vieiras,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,yes,no,no,no,,env_training_other_topics,yes,no,no,yes,no,,0
2105500,João Lisboa,MA,Nordeste,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2007,10
2105609,Joselândia,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,2
2105658,Junco do Maranhão,MA,Nordeste,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,1
2105708,Lago da Pedra,MA,Nordeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,21
2105807,Lago do Junco,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,5
2105906,Lago Verde,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,2
2105922,Lagoa do Mato,MA,Nordeste,3 - 10001 até 20000,False,none,no,no_council,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,2
2105948,Lago dos Rodrigues,MA,Nordeste,2 - 5001 até 10000,False,shared,no,no_council,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,8
2105963,Lagoa Grande do Maranhão,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,yes,no,no,,6
2105989,Lajeado Novo,MA,Nordeste,2 - 5001 até 10000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
2106003,Lima Campos,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,yes,no,no_body,no_body,no_body,no,,7
2106102,Loreto,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2010,21
2106201,Luís Domingues,MA,Nordeste,2 - 5001 até 10000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,5
2106300,Magalhães de Almeida,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,4
2106326,Maracaçumé,MA,Nordeste,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,0
2106359,Marajá do Sena,MA,Nordeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
2106375,Maranhãozinho,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,7
2106409,Mata Roma,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,3
2106508,Matinha,MA,Nordeste,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,21
2106607,Matões,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2006,12
2106631,Matões do Norte,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,yes,2010,env_training_other_topics,yes,no,no,no,yes,2014,5
2106672,Milagres do Maranhão,MA,Nordeste,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,1
2106706,Mirador,MA,Nordeste,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2016,12
2106755,Miranda do Norte,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,yes,no,,6
2106805,Mirinzal,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,5
2106904,Monção,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,council_inactive,no,no_fund,no,no,,no_env_training,yes,yes,no,yes,yes,2017,10
2107001,Montes Altos,MA,Nordeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,2
2107100,Morros,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2018,17
2107209,Nina Rodrigues,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,4
2107258,Nova Colinas,MA,Nordeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,0
2107308,Nova Iorque,MA,Nordeste,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,0
2107357,Nova Olinda do Maranhão,MA,Nordeste,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,4
2107407,Olho dÁgua das Cunhãs,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,2
2107456,Olinda Nova do Maranhão,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,3
2107506,Paço do Lumiar,MA,Nordeste,6 - 100001 até 500000,False,dedicated,yes,no,yes,no,no,yes,2013,no_env_training,yes,no,no,no,yes,2006,8
2107605,Palmeirândia,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,1
2107704,Paraibano,MA,Nordeste,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,1
2107803,Parnarama,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2017,9
2107902,Passagem Franca,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,4
2108009,Pastos Bons,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,yes,2004,env_training_other_topics,yes,no,no,no,no,,8
2108058,Paulino Neves,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,yes,2012,yes,no,no_body,no_body,no_body,yes,2017,4
2108108,Paulo Ramos,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,12
2108207,Pedreiras,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2006,13
2108256,Pedro do Rosário,MA,Nordeste,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,1
2108306,Penalva,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,unknown,no_body,no_body,no_body,yes,2006,11
2108405,Peri Mirim,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,1
2108454,Peritoró,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,5
2108504,Pindaré-Mirim,MA,Nordeste,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,18
2108603,Pinheiro,MA,Nordeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,yes,yes,yes,2008,18
2108702,Pio XII,MA,Nordeste,4 - 20001 até 50000,False,shared,no,no_council,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,4
2108801,Pirapemas,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,1
2108900,Poção de Pedras,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2006,13
2109007,Porto Franco,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,13
2109056,Porto Rico do Maranhão,MA,Nordeste,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,1
2109106,Presidente Dutra,MA,Nordeste,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2006,10
2109205,Presidente Juscelino,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,2
2109239,Presidente Médici,MA,Nordeste,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,2
2109270,Presidente Sarney,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,21
2109304,Presidente Vargas,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,1
2109403,Primeira Cruz,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,yes,no,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,0
2109452,Raposa,MA,Nordeste,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,9
2109502,Riachão,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,3
2109551,Ribamar Fiquene,MA,Nordeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,3
2109601,Rosário,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2006,15
2109700,Sambaíba,MA,Nordeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
2109759,Santa Filomena do Maranhão,MA,Nordeste,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,3
2109809,Santa Helena,MA,Nordeste,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2006,17
2109908,Santa Inês,MA,Nordeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,unknown,no,,no_env_training,no,no_body,no_body,no_body,yes,2002,21
2110005,Santa Luzia,MA,Nordeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2008,10
2110039,Santa Luzia do Paruá,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,19
2110104,Santa Quitéria do Maranhão,MA,Nordeste,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,3
2110203,Santa Rita,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2003,9
2110237,Santana do Maranhão,MA,Nordeste,3 - 10001 até 20000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
2110278,Santo Amaro do Maranhão,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,yes,no,no,yes,2015,no_env_training,no,no_body,no_body,no_body,yes,2006,9
2110302,Santo Antônio dos Lopes,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,yes,no,no_body,no_body,no_body,yes,2016,14
2110401,São Benedito do Rio Preto,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,3
2110500,São Bento,MA,Nordeste,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2006,18
2110609,São Bernardo,MA,Nordeste,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,6
2110658,São Domingos do Azeitão,MA,Nordeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
2110708,São Domingos do Maranhão,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,19
2110807,São Félix de Balsas,MA,Nordeste,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
2110856,São Francisco do Brejão,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,no,,5
2110906,São Francisco do Maranhão,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,2
2111003,São João Batista,MA,Nordeste,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,0
2111029,São João do Carú,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,19
2111052,São João do Paraíso,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,0
2111078,São João do Soter,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,yes,yes,yes,yes,no,,yes,yes,no,no,yes,yes,2010,9
2111102,São João dos Patos,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,yes,no,no_body,no_body,no_body,yes,2006,18
2111201,São José de Ribamar,MA,Nordeste,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,yes,yes,yes,no,yes,yes,2001,21
2111250,São José dos Basílios,MA,Nordeste,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,6
2111300,São Luís,MA,Nordeste,7 - Maior que 500000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,1992,9
2111409,São Luís Gonzaga do Maranhão,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,7
2111508,São Mateus do Maranhão,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,no,yes,2014,env_training_other_topics,no,no_body,no_body,no_body,yes,2006,11
2111532,São Pedro da Água Branca,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,3
2111573,São Pedro dos Crentes,MA,Nordeste,1 - Até 5000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,1
2111607,São Raimundo das Mangabeiras,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,11
2111631,São Raimundo do Doca Bezerra,MA,Nordeste,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,3
2111672,São Roberto,MA,Nordeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,3
2111706,São Vicente Ferrer,MA,Nordeste,4 - 20001 até 50000,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,1
