City,Country,Region,Boundary,Year_calendar,gpc_refno,emissions,units,gas,Variable_name,Variable_value
Vancouver,Canada,North America,Administrative boundary of a local government ,2018,I.2.1,883902000.0,kg,CO2e,Population,642686.0
Vancouver,Canada,North America,Administrative boundary of a local government ,2017,I.2.1,941821966.9560001,kg,CO2e,Population,637086.0
Vancouver,Canada,North America,Administrative boundary of a local government ,2016,I.2.1,856410271.7196,kg,CO2e,Population,631486.0
Vancouver,Canada,North America,Administrative boundary of a local government ,2015,I.2.1,486454101.7476,kg,CO2e,Population,625889.2000000002
Vancouver,Canada,North America,Administrative boundary of a local government ,2014,I.2.1,522081422.95680004,kg,CO2e,Population,620292.4000000001
Vancouver,Canada,North America,Administrative boundary of a local government ,2013,I.2.1,550011034.1775999,kg,CO2e,Population,614695.6000000001
Vancouver,Canada,North America,Administrative boundary of a local government ,2012,I.2.1,535852185.83239996,kg,CO2e,Population,609098.8
Venice,Italy,Europe,City / Municipality,2018,I.2.1,179796511.29435167,kg,CO2e,Population,261321.0
Venice,Italy,Europe,City / Municipality,2016,I.2.1,226659305.98633468,kg,CO2e,Population,261905.0
Venice,Italy,Europe,City / Municipality,2005,I.2.1,214734386.78000003,kg,CO2e,Population,269780.0
Warsaw,Poland,Europe,Administrative boundary of a local government ,2018,I.2.1,300039212.371407,kg,CO2e,Population,1777972.0
Warsaw,Poland,Europe,Administrative boundary of a local government ,2014,I.2.1,166051176.719488,kg,CO2e,Population,1735000.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2020,I.2.1,849626390.0,kg,CO2e,Population,689545.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2019,I.2.1,957000510.0,kg,CO2e,Population,708253.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2018,I.2.1,1009151190.0,kg,CO2e,Population,701547.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2017,I.2.1,920231470.0,kg,CO2e,Population,694906.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2016,I.2.1,791266160.0,kg,CO2e,Population,685815.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2015,I.2.1,1020210830.0,kg,CO2e,Population,675400.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2014,I.2.1,996851580.0,kg,CO2e,Population,662328.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2013,I.2.1,1011537440.0,kg,CO2e,Population,650581.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2012,I.2.1,902122660.0,kg,CO2e,Population,634924.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2011,I.2.1,1045291630.0,kg,CO2e,Population,619800.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2006,I.2.1,1386565530.0,kg,CO2e,Population,570681.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2019,I.2.1,882795463.28,kg,CO2e,Population,3773214.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2018,I.2.1,897413898.5711097,kg,CO2e,Population,3779391.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2017,I.2.1,907769748.8182275,kg,CO2e,Population,3728124.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2016,I.2.1,882026488.7703333,kg,CO2e,Population,3724695.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2015,I.2.1,873691780.3858304,kg,CO2e,Population,3729729.0
Abidjan,Côte d’Ivoire,Africa,Province / District / State,2016,I.2.2,514381070.6428,kg,CO2e,Population,4962135.0
Accra,Ghana,Africa,A Metropolitan area,2015,I.2.2,49137809.88170274,kg,CO2e,Population,1999810.0
Addis Ababa,Ethiopia,Africa,City / Municipality		,2016,I.2.2,132404.03383520545,kg,CO2e,Population,3353000.0
Amman,Jordan,South and West Asia,A metropolitan area,2014,I.2.2,1571571185.2648325,kg,CO2e,Population,3238350.0
Amman,Jordan,South and West Asia,A metropolitan area,2016,I.2.2,1199662118.7183006,kg,CO2e,Population,3604030.0
Amman,Jordan,South and West Asia,A metropolitan area,2018,I.2.2,1116913040.8047569,kg,CO2e,Population,3759418.567615032
Amman,Jordan,South and West Asia,A metropolitan area,2019,I.2.2,1038791120.0230842,kg,CO2e,Population,3857733.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2019,I.2.2,1177577013.5703263,kg,CO2e,Population,862987.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2020,I.2.2,918739717.9658785,kg,CO2e,Population,872380.0
Athens,Greece,Europe,Administrative boundary of a local government ,2020,I.2.2,572694979.5060247,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2019,I.2.2,938634561.1900147,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2018,I.2.2,973114497.9695437,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2017,I.2.2,1010722000.0,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2016,I.2.2,953689838.4021516,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2015,I.2.2,1357512214.3821294,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2014,I.2.2,1509101020.5240805,kg,CO2e,Population,664046.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2019,I.2.2,126818315.4188333,kg,CO2e,Population,1680500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,I.2.2,103372461.1011212,kg,CO2e,Population,1618400.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,I.2.2,116860518.95369458,kg,CO2e,Population,1594500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2016,I.2.2,102385756.83071594,kg,CO2e,Population,1568120.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2015,I.2.2,128897795.16236666,kg,CO2e,Population,1540570.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,I.2.2,132227896.4639128,kg,CO2e,Population,1514020.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,I.2.2,156237019.06906265,kg,CO2e,Population,1493200.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2012,I.2.2,220055575.65316966,kg,CO2e,Population,1476500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2011,I.2.2,137369227.30347243,kg,CO2e,Population,1459600.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2010,I.2.2,145904432.50173178,kg,CO2e,Population,1439600.0
Austin,USA,North America,Administrative boundary of a local government ,2018,I.2.2,2015421434.0889807,kg,CO2e,Population,1230766.0
Austin,USA,North America,Administrative boundary of a local government ,2017,I.2.2,2428878547.3974094,kg,CO2e,Population,1199323.0
Austin,USA,North America,Administrative boundary of a local government ,2016,I.2.2,2400421587.3765426,kg,CO2e,Population,1199323.0
Austin,USA,North America,Administrative boundary of a local government ,2013,I.2.2,2752338650.864688,kg,CO2e,Population,1120954.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2013,I.2.2,9322974000.0,kg,CO2e,Population,5686252.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2016,I.2.2,9908917590.30723,kg,CO2e,Population,5686646.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2018,I.2.2,11202170411.13815,kg,CO2e,Population,5676648.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2020,I.2.2,9860302916.3583,kg,CO2e,Population,5588222.0
Barcelona,Spain,Europe,City / Municipality,2020,I.2.2,287449810.71798056,kg,CO2e,Population,1664182.0
Barcelona,Spain,Europe,City / Municipality,2019,I.2.2,447394340.6098728,kg,CO2e,Population,1636762.0
Barcelona,Spain,Europe,City / Municipality,2018,I.2.2,406886788.6659345,kg,CO2e,Population,1620343.0
Barcelona,Spain,Europe,City / Municipality,2017,I.2.2,416435077.10906446,kg,CO2e,Population,1620809.0
Barcelona,Spain,Europe,City / Municipality,2016,I.2.2,386726856.3726974,kg,CO2e,Population,1608746.0
Barcelona,Spain,Europe,City / Municipality,2015,I.2.2,387058230.6479999,kg,CO2e,Population,1604555.0
Barcelona,Spain,Europe,City / Municipality,2014,I.2.2,335107969.65828,kg,CO2e,Population,1602386.0
Barcelona,Spain,Europe,City / Municipality,2013,I.2.2,375312736.8573788,kg,CO2e,Population,1611822.0
Bengaluru,India,Europe,City / Municipality,2019,I.2.2,4261104534.4,kg,CO2e,Population,11361635.0
Berlin,Germany,Europe,City / Municipality,2018,I.2.2,4220389046.372,kg,CO2e,Population,3613000.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2018,I.2.2,440671319.40000004,kg,CO2e,Population,7412566.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2017,I.2.2,372436506.2,kg,CO2e,Population,7333415.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2016,I.2.2,694359409.8,kg,CO2e,Population,7290415.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2015,I.2.2,784753158.7900001,kg,CO2e,Population,7253823.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2014,I.2.2,777407418.1,kg,CO2e,Population,7226652.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2013,I.2.2,796251712.0,kg,CO2e,Population,7197326.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2012,I.2.2,526233729.00000006,kg,CO2e,Population,7162261.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2011,I.2.2,696311708.4,kg,CO2e,Population,7119281.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2010,I.2.2,601142265.4,kg,CO2e,Population,7065669.0
Boston,USA,North America,Administrative boundary of a local government ,2020,I.2.2,1515325060.5630982,kg,CO2e,Population,675647.0
Boston,USA,North America,Administrative boundary of a local government ,2019,I.2.2,1665655104.730289,kg,CO2e,Population,694295.0
Boston,USA,North America,Administrative boundary of a local government ,2018,I.2.2,1734283956.4657145,kg,CO2e,Population,695926.0
Boston,USA,North America,Administrative boundary of a local government ,2017,I.2.2,1814542007.3248184,kg,CO2e,Population,683015.0
Boston,USA,North America,Administrative boundary of a local government ,2016,I.2.2,1918244283.3258412,kg,CO2e,Population,672840.0
Boston,USA,North America,Administrative boundary of a local government ,2015,I.2.2,2090178594.1833274,kg,CO2e,Population,669469.0
Boston,USA,North America,Administrative boundary of a local government ,2014,I.2.2,1959332357.0275838,kg,CO2e,Population,656051.0
Boston,USA,North America,Administrative boundary of a local government ,2013,I.2.2,1920851019.574417,kg,CO2e,Population,644710.0
Boston,USA,North America,Administrative boundary of a local government ,2012,I.2.2,2018255370.3631124,kg,CO2e,Population,637516.0
Boston,USA,North America,Administrative boundary of a local government ,2011,I.2.2,2280738335.262775,kg,CO2e,Population,624969.0
Boston,USA,North America,Administrative boundary of a local government ,2010,I.2.2,2394023835.527165,kg,CO2e,Population,617594.0
Boston,USA,North America,Administrative boundary of a local government ,2009,I.2.2,2390712159.196967,kg,CO2e,Population,645187.0
Boston,USA,North America,Administrative boundary of a local government ,2008,I.2.2,2643085698.2265544,kg,CO2e,Population,613411.0
Boston,USA,North America,Administrative boundary of a local government ,2007,I.2.2,2704314677.4845285,kg,CO2e,Population,613117.0
Boston,USA,North America,Administrative boundary of a local government ,2006,I.2.2,2412447606.142573,kg,CO2e,Population,575187.0
Boston,USA,North America,Administrative boundary of a local government ,2005,I.2.2,2817642415.123436,kg,CO2e,Population,520702.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2020,I.2.2,1289379388.899008,kg,CO2e,Population,3075646.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2019,I.2.2,1477533049.65388,kg,CO2e,Population,3072029.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2018,I.2.2,1809509999.9925225,kg,CO2e,Population,3068043.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2017,I.2.2,1949392405.393729,kg,CO2e,Population,3063728.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2016,I.2.2,2069370272.4501016,kg,CO2e,Population,3059122.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2015,I.2.2,2170720230.6173306,kg,CO2e,Population,3054267.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2014,I.2.2,2074398588.1004035,kg,CO2e,Population,3049229.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2013,I.2.2,2082856756.9236355,kg,CO2e,Population,3044076.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2012,I.2.2,2213885301.3504033,kg,CO2e,Population,3038860.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2011,I.2.2,2116217280.862928,kg,CO2e,Population,3033639.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2010,I.2.2,1917447579.607448,kg,CO2e,Population,3028481.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2009,I.2.2,1855138177.4164183,kg,CO2e,Population,3050728.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2008,I.2.2,1954237275.5988367,kg,CO2e,Population,3042581.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2007,I.2.2,1742064678.105955,kg,CO2e,Population,3034161.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2006,I.2.2,1498819789.756583,kg,CO2e,Population,3025772.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2005,I.2.2,1348336553.0326042,kg,CO2e,Population,3018102.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2004,I.2.2,1243586112.1235466,kg,CO2e,Population,3011694.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2003,I.2.2,925705430.3027728,kg,CO2e,Population,3006179.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2002,I.2.2,784663141.7424232,kg,CO2e,Population,3000966.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2001,I.2.2,892036157.0201294,kg,CO2e,Population,2995397.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2000,I.2.2,1182643748.458573,kg,CO2e,Population,2995397.0
