gpc_refno,Variable_name,count,statistic_name,statistic_value,Correlation_Type,Correlation_Value,Correlation_Strength
I.6.2,Population,33.0,max,545.069811256966,Pearson,0.3716333270542583,Weak Correlation
I.6.2,Population,33.0,max,545.069811256966,Spearman,0.39625637307229983,Weak Correlation
I.6.2,Area,33.0,max,2329728.0000000005,Pearson,0.5718128811963709,Moderate Correlation
I.6.2,Area,33.0,max,2329728.0000000005,Spearman,0.7739831445737188,Strong Correlation
I.6.2,emissions,33.0,max,3199265231.227753,,,
I.6.2,GDP,33.0,mean,0.01691576897110084,Pearson,0.3535738829642868,Weak Correlation
I.6.2,GDP,33.0,mean,0.01691576897110084,Spearman,0.4445558635058277,Weak Correlation
I.6.2,Population,33.0,mean,154.16516191966969,Pearson,0.3716333270542583,Weak Correlation
I.6.2,Population,33.0,mean,154.16516191966969,Spearman,0.39625637307229983,Weak Correlation
I.6.2,Area,33.0,mean,454238.6606731986,Pearson,0.5718128811963709,Moderate Correlation
I.6.2,Area,33.0,mean,454238.6606731986,Spearman,0.7739831445737188,Strong Correlation
I.6.2,emissions,33.0,mean,740219752.5282471,,,
I.6.2,GDP,33.0,min,7.506585352715946e-05,Pearson,0.3535738829642868,Weak Correlation
I.6.2,GDP,33.0,min,7.506585352715946e-05,Spearman,0.4445558635058277,Weak Correlation
I.6.2,Population,33.0,min,0.45657171361761795,Pearson,0.3716333270542583,Weak Correlation
I.6.2,Population,33.0,min,0.45657171361761795,Spearman,0.39625637307229983,Weak Correlation
I.6.2,Area,33.0,min,3038.802377574612,Pearson,0.5718128811963709,Moderate Correlation
I.6.2,Area,33.0,min,3038.802377574612,Spearman,0.7739831445737188,Strong Correlation
I.6.2,emissions,33.0,min,1156689.7370000002,,,
I.6.2,GDP,33.0,std,0.021741831760877555,Pearson,0.3535738829642868,Weak Correlation
I.6.2,GDP,33.0,std,0.021741831760877555,Spearman,0.4445558635058277,Weak Correlation
I.6.2,Population,33.0,std,173.03150722055653,Pearson,0.3716333270542583,Weak Correlation
I.6.2,Population,33.0,std,173.03150722055653,Spearman,0.39625637307229983,Weak Correlation
I.6.2,Area,33.0,std,558483.8413883995,Pearson,0.5718128811963709,Moderate Correlation
I.6.2,Area,33.0,std,558483.8413883995,Spearman,0.7739831445737188,Strong Correlation
I.6.2,emissions,33.0,std,747861981.6840473,,,
I.6.3,GDP,20.0,25%,0.0002551645067856292,Pearson,0.40100860605412564,Weak Correlation
I.6.3,GDP,20.0,25%,0.0002551645067856292,Spearman,0.6844678934591084,Moderate Correlation
I.6.3,Population,20.0,25%,1.810728481158522,Pearson,0.35134608778419707,Weak Correlation
I.6.3,Population,20.0,25%,1.810728481158522,Spearman,0.6220384042754755,Moderate Correlation
I.6.3,Area,20.0,25%,4030.3672596905876,Pearson,0.5947131017637479,Moderate Correlation
I.6.3,Area,20.0,25%,4030.3672596905876,Spearman,0.7080160346370746,Strong Correlation
I.6.3,emissions,20.0,25%,7865031.424234062,,,
I.6.3,GDP,20.0,50%,0.0007693015690197617,Pearson,0.40100860605412564,Weak Correlation
I.6.3,GDP,20.0,50%,0.0007693015690197617,Spearman,0.6844678934591084,Moderate Correlation
I.6.3,Population,20.0,50%,4.214741384388009,Pearson,0.35134608778419707,Weak Correlation
I.6.3,Population,20.0,50%,4.214741384388009,Spearman,0.6220384042754755,Moderate Correlation
I.6.3,Area,20.0,50%,17162.525458248474,Pearson,0.5947131017637479,Moderate Correlation
I.6.3,Area,20.0,50%,17162.525458248474,Spearman,0.7080160346370746,Strong Correlation
I.6.3,emissions,20.0,50%,32615347.344838273,,,
I.6.3,GDP,20.0,75%,0.0017501777878107152,Pearson,0.40100860605412564,Weak Correlation
I.6.3,GDP,20.0,75%,0.0017501777878107152,Spearman,0.6844678934591084,Moderate Correlation
I.6.3,Population,20.0,75%,16.714783012084705,Pearson,0.35134608778419707,Weak Correlation
I.6.3,Population,20.0,75%,16.714783012084705,Spearman,0.6220384042754755,Moderate Correlation
I.6.3,Area,20.0,75%,39967.92485079041,Pearson,0.5947131017637479,Moderate Correlation
I.6.3,Area,20.0,75%,39967.92485079041,Spearman,0.7080160346370746,Strong Correlation
I.6.3,emissions,20.0,75%,87737902.20454201,,,
I.6.3,GDP,20.0,max,0.007680995479043854,Pearson,0.40100860605412564,Weak Correlation
I.6.3,GDP,20.0,max,0.007680995479043854,Spearman,0.6844678934591084,Moderate Correlation
I.6.3,Population,20.0,max,69.14349327737321,Pearson,0.35134608778419707,Weak Correlation
I.6.3,Population,20.0,max,69.14349327737321,Spearman,0.6220384042754755,Moderate Correlation
I.6.3,Area,20.0,max,174247.15705213146,Pearson,0.5947131017637479,Moderate Correlation
I.6.3,Area,20.0,max,174247.15705213146,Spearman,0.7080160346370746,Strong Correlation
I.6.3,emissions,20.0,max,275136260.98531556,,,
I.6.3,GDP,20.0,mean,0.0016969626366816059,Pearson,0.40100860605412564,Weak Correlation
I.6.3,GDP,20.0,mean,0.0016969626366816059,Spearman,0.6844678934591084,Moderate Correlation
I.6.3,Population,20.0,mean,13.26216692398907,Pearson,0.35134608778419707,Weak Correlation
I.6.3,Population,20.0,mean,13.26216692398907,Spearman,0.6220384042754755,Moderate Correlation
I.6.3,Area,20.0,mean,33253.84201867098,Pearson,0.5947131017637479,Moderate Correlation
I.6.3,Area,20.0,mean,33253.84201867098,Spearman,0.7080160346370746,Strong Correlation
I.6.3,emissions,20.0,mean,61867532.129653074,,,
I.6.3,GDP,20.0,min,6.320544866986826e-06,Pearson,0.40100860605412564,Weak Correlation
I.6.3,GDP,20.0,min,6.320544866986826e-06,Spearman,0.6844678934591084,Moderate Correlation
I.6.3,Population,20.0,min,0.03844333828660343,Pearson,0.35134608778419707,Weak Correlation
I.6.3,Population,20.0,min,0.03844333828660343,Spearman,0.6220384042754755,Moderate Correlation
I.6.3,Area,20.0,min,255.8671601917823,Pearson,0.5947131017637479,Moderate Correlation
I.6.3,Area,20.0,min,255.8671601917823,Spearman,0.7080160346370746,Strong Correlation
I.6.3,emissions,20.0,min,97393.2758554,,,
I.6.3,GDP,20.0,std,0.0023154124272468167,Pearson,0.40100860605412564,Weak Correlation
I.6.3,GDP,20.0,std,0.0023154124272468167,Spearman,0.6844678934591084,Moderate Correlation
I.6.3,Population,20.0,std,18.639948748547663,Pearson,0.35134608778419707,Weak Correlation
I.6.3,Population,20.0,std,18.639948748547663,Spearman,0.6220384042754755,Moderate Correlation
I.6.3,Area,20.0,std,45873.02788273875,Pearson,0.5947131017637479,Moderate Correlation
I.6.3,Area,20.0,std,45873.02788273875,Spearman,0.7080160346370746,Strong Correlation
I.6.3,emissions,20.0,std,81308886.54300213,,,
I.7.1,emissions,1.0,25%,12111805.0,,,
I.7.1,emissions,1.0,50%,12111805.0,,,
I.7.1,emissions,1.0,75%,12111805.0,,,
I.7.1,emissions,1.0,max,12111805.0,,,
I.7.1,emissions,1.0,mean,12111805.0,,,
I.7.1,emissions,1.0,min,12111805.0,,,
I.7.1,emissions,1.0,std,,,,
I.8.1,GDP,245.0,25%,0.0001498596224784312,Pearson,-0.17378046567409508,Very Weak Correlation
I.8.1,GDP,245.0,25%,0.0001498596224784312,Spearman,0.07960586510384687,Negligible or No Correlation
I.8.1,Population,245.0,25%,5.672695849101582,Pearson,-0.023197978298215675,Negligible or No Correlation
I.8.1,Population,245.0,25%,5.672695849101582,Spearman,0.13327539620503842,Very Weak Correlation
I.8.1,Area,245.0,25%,23710.647911333534,Pearson,-0.018313799435549574,Negligible or No Correlation
I.8.1,Area,245.0,25%,23710.647911333534,Spearman,0.0703499929476278,Negligible or No Correlation
I.8.1,emissions,245.0,25%,14389000.0,,,
I.8.1,GDP,245.0,50%,0.00032006413793847076,Pearson,-0.17378046567409508,Very Weak Correlation
I.8.1,GDP,245.0,50%,0.00032006413793847076,Spearman,0.07960586510384687,Negligible or No Correlation
I.8.1,Population,245.0,50%,18.78258463193235,Pearson,-0.023197978298215675,Negligible or No Correlation
I.8.1,Population,245.0,50%,18.78258463193235,Spearman,0.13327539620503842,Very Weak Correlation
I.8.1,Area,245.0,50%,81522.63622817284,Pearson,-0.018313799435549574,Negligible or No Correlation
I.8.1,Area,245.0,50%,81522.63622817284,Spearman,0.0703499929476278,Negligible or No Correlation
I.8.1,emissions,245.0,50%,30564520.652200308,,,
I.8.1,GDP,245.0,75%,0.0006630576850944468,Pearson,-0.17378046567409508,Very Weak Correlation
I.8.1,GDP,245.0,75%,0.0006630576850944468,Spearman,0.07960586510384687,Negligible or No Correlation
I.8.1,Population,245.0,75%,49.86367923315682,Pearson,-0.023197978298215675,Negligible or No Correlation
I.8.1,Population,245.0,75%,49.86367923315682,Spearman,0.13327539620503842,Very Weak Correlation
I.8.1,Area,245.0,75%,218368.11872296265,Pearson,-0.018313799435549574,Negligible or No Correlation
I.8.1,Area,245.0,75%,218368.11872296265,Spearman,0.0703499929476278,Negligible or No Correlation
I.8.1,emissions,245.0,75%,99948652.28747112,,,
I.8.1,GDP,245.0,max,0.14142912605775362,Pearson,-0.17378046567409508,Very Weak Correlation
I.8.1,GDP,245.0,max,0.14142912605775362,Spearman,0.07960586510384687,Negligible or No Correlation
I.8.1,Population,245.0,max,694.3709288327143,Pearson,-0.023197978298215675,Negligible or No Correlation
I.8.1,Population,245.0,max,694.3709288327143,Spearman,0.13327539620503842,Very Weak Correlation
I.8.1,Area,245.0,max,5075007.915167651,Pearson,-0.018313799435549574,Negligible or No Correlation
I.8.1,Area,245.0,max,5075007.915167651,Spearman,0.0703499929476278,Negligible or No Correlation
I.8.1,emissions,245.0,max,614075957.7352858,,,
I.8.1,GDP,245.0,mean,0.004729673478880826,Pearson,-0.17378046567409508,Very Weak Correlation
I.8.1,GDP,245.0,mean,0.004729673478880826,Spearman,0.07960586510384687,Negligible or No Correlation
I.8.1,Population,245.0,mean,40.76191254096245,Pearson,-0.023197978298215675,Negligible or No Correlation
I.8.1,Population,245.0,mean,40.76191254096245,Spearman,0.13327539620503842,Very Weak Correlation
I.8.1,Area,245.0,mean,238059.33253601097,Pearson,-0.018313799435549574,Negligible or No Correlation
I.8.1,Area,245.0,mean,238059.33253601097,Spearman,0.0703499929476278,Negligible or No Correlation
I.8.1,emissions,245.0,mean,67103842.520573564,,,
I.8.1,GDP,245.0,min,5.837606833619211e-09,Pearson,-0.17378046567409508,Very Weak Correlation
I.8.1,GDP,245.0,min,5.837606833619211e-09,Spearman,0.07960586510384687,Negligible or No Correlation
I.8.1,Population,245.0,min,2.0930682473164175e-05,Pearson,-0.023197978298215675,Negligible or No Correlation
I.8.1,Population,245.0,min,2.0930682473164175e-05,Spearman,0.13327539620503842,Very Weak Correlation
I.8.1,Area,245.0,min,0.046470780465291565,Pearson,-0.018313799435549574,Negligible or No Correlation
I.8.1,Area,245.0,min,0.046470780465291565,Spearman,0.0703499929476278,Negligible or No Correlation
I.8.1,emissions,245.0,min,154.6965810909091,,,
I.8.1,GDP,245.0,std,0.01895355962254505,Pearson,-0.17378046567409508,Very Weak Correlation
I.8.1,GDP,245.0,std,0.01895355962254505,Spearman,0.07960586510384687,Negligible or No Correlation
I.8.1,Population,245.0,std,68.12030121814541,Pearson,-0.023197978298215675,Negligible or No Correlation
I.8.1,Population,245.0,std,68.12030121814541,Spearman,0.13327539620503842,Very Weak Correlation
I.8.1,Area,245.0,std,460433.9876637125,Pearson,-0.018313799435549574,Negligible or No Correlation
I.8.1,Area,245.0,std,460433.9876637125,Spearman,0.0703499929476278,Negligible or No Correlation
I.8.1,emissions,245.0,std,85320452.82295068,,,
II.1.1,GDP,313.0,25%,0.011117376880994624,Pearson,0.29178849320410094,Very Weak Correlation
II.1.1,GDP,313.0,25%,0.011117376880994624,Spearman,0.3396831627269198,Weak Correlation
II.1.1,Population,313.0,25%,677.771350278132,Pearson,0.6272580530814416,Moderate Correlation
II.1.1,Population,313.0,25%,677.771350278132,Spearman,0.8057327570360456,Strong Correlation
II.1.1,Area,313.0,25%,3083509.999203795,Pearson,0.49564466944391233,Weak Correlation
II.1.1,Area,313.0,25%,3083509.999203795,Spearman,0.8412820576464719,Strong Correlation
II.1.1,emissions,313.0,25%,1312837540.8392036,,,
II.1.1,GDP,313.0,50%,0.02903489973402879,Pearson,0.29178849320410094,Very Weak Correlation
II.1.1,GDP,313.0,50%,0.02903489973402879,Spearman,0.3396831627269198,Weak Correlation
II.1.1,Population,313.0,50%,1104.6042960686127,Pearson,0.6272580530814416,Moderate Correlation
II.1.1,Population,313.0,50%,1104.6042960686127,Spearman,0.8057327570360456,Strong Correlation
II.1.1,Area,313.0,50%,5329599.3012279365,Pearson,0.49564466944391233,Weak Correlation
II.1.1,Area,313.0,50%,5329599.3012279365,Spearman,0.8412820576464719,Strong Correlation
II.1.1,emissions,313.0,50%,2959154940.0,,,
II.1.1,GDP,313.0,75%,0.07330673042252701,Pearson,0.29178849320410094,Very Weak Correlation
II.1.1,GDP,313.0,75%,0.07330673042252701,Spearman,0.3396831627269198,Weak Correlation
II.1.1,Population,313.0,75%,2055.2247772346354,Pearson,0.6272580530814416,Moderate Correlation
II.1.1,Population,313.0,75%,2055.2247772346354,Spearman,0.8057327570360456,Strong Correlation
II.1.1,Area,313.0,75%,10005020.379746836,Pearson,0.49564466944391233,Weak Correlation
II.1.1,Area,313.0,75%,10005020.379746836,Spearman,0.8412820576464719,Strong Correlation
II.1.1,emissions,313.0,75%,5021791576.270174,,,
II.1.1,GDP,313.0,max,2.2420307857472825,Pearson,0.29178849320410094,Very Weak Correlation
II.1.1,GDP,313.0,max,2.2420307857472825,Spearman,0.3396831627269198,Weak Correlation
II.1.1,Population,313.0,max,7263.8079435663085,Pearson,0.6272580530814416,Moderate Correlation
II.1.1,Population,313.0,max,7263.8079435663085,Spearman,0.8057327570360456,Strong Correlation
II.1.1,Area,313.0,max,37788849.56565703,Pearson,0.49564466944391233,Weak Correlation
II.1.1,Area,313.0,max,37788849.56565703,Spearman,0.8412820576464719,Strong Correlation
II.1.1,emissions,313.0,max,19926289411.521347,,,
II.1.1,GDP,313.0,mean,0.10908272313378677,Pearson,0.29178849320410094,Very Weak Correlation
II.1.1,GDP,313.0,mean,0.10908272313378677,Spearman,0.3396831627269198,Weak Correlation
II.1.1,Population,313.0,mean,1485.897013589896,Pearson,0.6272580530814416,Moderate Correlation
II.1.1,Population,313.0,mean,1485.897013589896,Spearman,0.8057327570360456,Strong Correlation
II.1.1,Area,313.0,mean,7106336.316453526,Pearson,0.49564466944391233,Weak Correlation
II.1.1,Area,313.0,mean,7106336.316453526,Spearman,0.8412820576464719,Strong Correlation
II.1.1,emissions,313.0,mean,3765352215.1827574,,,
II.1.1,GDP,313.0,min,0.001088156306753062,Pearson,0.29178849320410094,Very Weak Correlation
II.1.1,GDP,313.0,min,0.001088156306753062,Spearman,0.3396831627269198,Weak Correlation
II.1.1,Population,313.0,min,91.19421205764253,Pearson,0.6272580530814416,Moderate Correlation
II.1.1,Population,313.0,min,91.19421205764253,Spearman,0.8057327570360456,Strong Correlation
II.1.1,Area,313.0,min,539203.2318822925,Pearson,0.49564466944391233,Weak Correlation
II.1.1,Area,313.0,min,539203.2318822925,Spearman,0.8412820576464719,Strong Correlation
II.1.1,emissions,313.0,min,121459217.86396268,,,
II.1.1,GDP,313.0,std,0.31846482831401607,Pearson,0.29178849320410094,Very Weak Correlation
II.1.1,GDP,313.0,std,0.31846482831401607,Spearman,0.3396831627269198,Weak Correlation
II.1.1,Population,313.0,std,1125.243157491957,Pearson,0.6272580530814416,Moderate Correlation
II.1.1,Population,313.0,std,1125.243157491957,Spearman,0.8057327570360456,Strong Correlation
II.1.1,Area,313.0,std,5043905.771317545,Pearson,0.49564466944391233,Weak Correlation
II.1.1,Area,313.0,std,5043905.771317545,Spearman,0.8412820576464719,Strong Correlation
II.1.1,emissions,313.0,std,3589523891.540438,,,
II.1.2,GDP,101.0,25%,2.0748222046839678e-06,Pearson,0.3734085597253684,Weak Correlation
II.1.2,GDP,101.0,25%,2.0748222046839678e-06,Spearman,0.4192105413125329,Weak Correlation
II.1.2,Population,101.0,25%,0.06002877128045856,Pearson,0.1245644365828172,Very Weak Correlation
II.1.2,Population,101.0,25%,0.06002877128045856,Spearman,0.04224966570017709,Negligible or No Correlation
II.1.2,Area,101.0,25%,125.9044973043768,Pearson,-0.04185757363250691,Negligible or No Correlation
II.1.2,Area,101.0,25%,125.9044973043768,Spearman,-0.2126434843640184,Very Weak Correlation
II.1.2,emissions,101.0,25%,141210.65091839997,,,
II.1.2,GDP,101.0,50%,8.48413273576318e-06,Pearson,0.3734085597253684,Weak Correlation
II.1.2,GDP,101.0,50%,8.48413273576318e-06,Spearman,0.4192105413125329,Weak Correlation
II.1.2,Population,101.0,50%,0.35206285632347034,Pearson,0.1245644365828172,Very Weak Correlation
II.1.2,Population,101.0,50%,0.35206285632347034,Spearman,0.04224966570017709,Negligible or No Correlation
II.1.2,Area,101.0,50%,1531.7295477137175,Pearson,-0.04185757363250691,Negligible or No Correlation
II.1.2,Area,101.0,50%,1531.7295477137175,Spearman,-0.2126434843640184,Very Weak Correlation
II.1.2,emissions,101.0,50%,844000.0,,,
II.1.2,GDP,101.0,75%,6.132149235973656e-05,Pearson,0.3734085597253684,Weak Correlation
II.1.2,GDP,101.0,75%,6.132149235973656e-05,Spearman,0.4192105413125329,Weak Correlation
II.1.2,Population,101.0,75%,2.330770169760123,Pearson,0.1245644365828172,Very Weak Correlation
II.1.2,Population,101.0,75%,2.330770169760123,Spearman,0.04224966570017709,Negligible or No Correlation
II.1.2,Area,101.0,75%,11206.402415345752,Pearson,-0.04185757363250691,Negligible or No Correlation
II.1.2,Area,101.0,75%,11206.402415345752,Spearman,-0.2126434843640184,Very Weak Correlation
II.1.2,emissions,101.0,75%,7937781.5489700055,,,
II.1.2,GDP,101.0,max,0.0013513956760420863,Pearson,0.3734085597253684,Weak Correlation
II.1.2,GDP,101.0,max,0.0013513956760420863,Spearman,0.4192105413125329,Weak Correlation
II.1.2,Population,101.0,max,69.4721837298444,Pearson,0.1245644365828172,Very Weak Correlation
II.1.2,Population,101.0,max,69.4721837298444,Spearman,0.04224966570017709,Negligible or No Correlation
II.1.2,Area,101.0,max,516797.467321589,Pearson,-0.04185757363250691,Negligible or No Correlation
II.1.2,Area,101.0,max,516797.467321589,Spearman,-0.2126434843640184,Very Weak Correlation
II.1.2,emissions,101.0,max,94057139.0525292,,,
II.1.2,GDP,101.0,mean,0.00010342649202050471,Pearson,0.3734085597253684,Weak Correlation
II.1.2,GDP,101.0,mean,0.00010342649202050471,Spearman,0.4192105413125329,Weak Correlation
II.1.2,Population,101.0,mean,4.90168940138653,Pearson,0.1245644365828172,Very Weak Correlation
II.1.2,Population,101.0,mean,4.90168940138653,Spearman,0.04224966570017709,Negligible or No Correlation
II.1.2,Area,101.0,mean,40839.11126868475,Pearson,-0.04185757363250691,Negligible or No Correlation
II.1.2,Area,101.0,mean,40839.11126868475,Spearman,-0.2126434843640184,Very Weak Correlation
II.1.2,emissions,101.0,mean,9583142.269561505,,,
II.1.2,GDP,101.0,min,6.131352362175684e-09,Pearson,0.3734085597253684,Weak Correlation
II.1.2,GDP,101.0,min,6.131352362175684e-09,Spearman,0.4192105413125329,Weak Correlation
II.1.2,Population,101.0,min,0.00020735248186750264,Pearson,0.1245644365828172,Very Weak Correlation
II.1.2,Population,101.0,min,0.00020735248186750264,Spearman,0.04224966570017709,Negligible or No Correlation
II.1.2,Area,101.0,min,0.9684946614893616,Pearson,-0.04185757363250691,Negligible or No Correlation
II.1.2,Area,101.0,min,0.9684946614893616,Spearman,-0.2126434843640184,Very Weak Correlation
II.1.2,emissions,101.0,min,500.71173998999996,,,
II.1.2,GDP,101.0,std,0.0002594483939047204,Pearson,0.3734085597253684,Weak Correlation
