city_name,country,gpc_reference_number,year,total_tco2e,population,per_capita_tco2e
Buenos Aires,Argentina,I.2.1,2016.0,731508.1583422826,3059122.0,0.239123565
Buenos Aires,Argentina,I.2.1,2017.0,608043.8310484509,3063728.0,0.1984653439
Buenos Aires,Argentina,I.2.1,2018.0,484930.4251013465,3068043.0,0.1580585491
Buenos Aires,Argentina,I.2.1,2019.0,601618.1271597662,3072029.0,0.1958373854
Buenos Aires,Argentina,I.2.1,2020.0,413039.8694751585,3075646.0,0.1342936962
Buenos Aires,Argentina,I.2.2,2000.0,1182643.7484585731,2995397.0,0.3948203689
Buenos Aires,Argentina,I.2.2,2001.0,892036.1570201295,2995397.0,0.2978023137
Buenos Aires,Argentina,I.2.2,2002.0,784663.1417424232,3000966.0,0.2614701872
Buenos Aires,Argentina,I.2.2,2003.0,925705.4303027728,3006179.0,0.3079342349
Buenos Aires,Argentina,I.2.2,2004.0,1243586.1121235467,3011694.0,0.4129191452
Buenos Aires,Argentina,I.2.2,2005.0,1348336.5530326043,3018102.0,0.4467498292
Buenos Aires,Argentina,I.2.2,2006.0,1498819.789756583,3025772.0,0.4953511995
Buenos Aires,Argentina,I.2.2,2007.0,1742064.6781059548,3034161.0,0.5741503757
Buenos Aires,Argentina,I.2.2,2008.0,1954237.2755988366,3042581.0,0.6422958914
Buenos Aires,Argentina,I.2.2,2009.0,1855138.1774164182,3050728.0,0.6080968796
Buenos Aires,Argentina,I.2.2,2010.0,1917447.579607448,3028481.0,0.6331383884
Buenos Aires,Argentina,I.2.2,2011.0,2116217.280862928,3033639.0,0.6975837537
Buenos Aires,Argentina,I.2.2,2012.0,2213885.301350403,3038860.0,0.7285249407
Buenos Aires,Argentina,I.2.2,2013.0,2082856.7569236355,3044076.0,0.6842328368
Buenos Aires,Argentina,I.2.2,2014.0,2074398.5881004035,3049229.0,0.6803026562
Buenos Aires,Argentina,I.2.2,2015.0,2170720.2306173304,3054267.0,0.7107172459
Buenos Aires,Argentina,I.2.2,2016.0,2069370.2724501016,3059122.0,0.67645889
Buenos Aires,Argentina,I.2.2,2017.0,1949392.405393729,3063728.0,0.6362811599
Buenos Aires,Argentina,I.2.2,2018.0,1809509.9999925224,3068043.0,0.5897929071
Buenos Aires,Argentina,I.2.2,2019.0,1477533.0496538798,3072029.0,0.4809632493
Buenos Aires,Argentina,I.2.2,2020.0,1289379.388899008,3075646.0,0.4192222996
Buenos Aires,Argentina,I.2.3,2000.0,168135.45021551283,2995397.0,0.05613127416
Buenos Aires,Argentina,I.2.3,2001.0,129947.47152142768,2995397.0,0.04338238688
Buenos Aires,Argentina,I.2.3,2002.0,128855.55367281217,3000966.0,0.04293802518
Buenos Aires,Argentina,I.2.3,2003.0,151621.5092054668,3006179.0,0.05043662044
Buenos Aires,Argentina,I.2.3,2004.0,196446.5626239136,3011694.0,0.06522792907
Buenos Aires,Argentina,I.2.3,2005.0,206483.1875281458,3018102.0,0.06841491359
Buenos Aires,Argentina,I.2.3,2006.0,225807.40432324237,3025772.0,0.07462803024
Buenos Aires,Argentina,I.2.3,2007.0,261132.53341233672,3034161.0,0.08606416516
Buenos Aires,Argentina,I.2.3,2008.0,283367.2981396043,3042581.0,0.09313385515
Buenos Aires,Argentina,I.2.3,2009.0,272124.86745118647,3050728.0,0.08919997701
Buenos Aires,Argentina,I.2.3,2010.0,278258.31753413763,3028481.0,0.09188048977
Buenos Aires,Argentina,I.2.3,2011.0,301060.58843856154,3033639.0,0.09924074303
Buenos Aires,Argentina,I.2.3,2012.0,311136.31074748165,3038860.0,0.1023858653
Buenos Aires,Argentina,I.2.3,2013.0,302719.1224089931,3044076.0,0.09944532344
Buenos Aires,Argentina,I.2.3,2014.0,309033.9319640767,3049229.0,0.1013482201
Buenos Aires,Argentina,I.2.3,2015.0,346501.6859218818,3054267.0,0.113448394
Buenos Aires,Argentina,I.2.3,2016.0,343799.44479601923,3059122.0,0.1123850062
Buenos Aires,Argentina,I.2.3,2017.0,319363.879801352,3063728.0,0.104240285
Buenos Aires,Argentina,I.2.3,2018.0,332450.9507906289,3068043.0,0.1083592866
Buenos Aires,Argentina,I.2.3,2019.0,294817.8857692919,3072029.0,0.0959684579
Buenos Aires,Argentina,I.2.3,2020.0,288139.8447362367,3075646.0,0.09368433322
Buenos Aires,Argentina,I.3.1,2000.0,592143.9275226082,2995397.0,0.1976846233
Buenos Aires,Argentina,I.3.1,2001.0,464261.61210896185,2995397.0,0.1549916796
Buenos Aires,Argentina,I.3.1,2002.0,404287.64228698175,3000966.0,0.1347191679
Buenos Aires,Argentina,I.3.1,2003.0,453400.9280754453,3006179.0,0.1508229976
Buenos Aires,Argentina,I.3.1,2004.0,468293.2446083954,3011694.0,0.1554916418
Buenos Aires,Argentina,I.3.1,2005.0,407914.37667098857,3018102.0,0.135155928
Buenos Aires,Argentina,I.3.1,2006.0,518786.7115430988,3025772.0,0.1714559827
Buenos Aires,Argentina,I.3.1,2007.0,545023.7142399575,3034161.0,0.1796291345
Buenos Aires,Argentina,I.3.1,2008.0,459816.9180676754,3042581.0,0.1511272561
Buenos Aires,Argentina,I.3.1,2009.0,378968.0315451034,3050728.0,0.1242221632
Buenos Aires,Argentina,I.3.1,2010.0,1250773.022250176,3028481.0,0.4130034239
Buenos Aires,Argentina,I.3.1,2011.0,1891693.5785452565,3033639.0,0.6235724088
Buenos Aires,Argentina,I.3.1,2012.0,1573436.9850875195,3038860.0,0.5177721202
Buenos Aires,Argentina,I.3.1,2013.0,849862.2450690524,3044076.0,0.2791856199
Buenos Aires,Argentina,I.3.1,2014.0,662528.7611266945,3049229.0,0.2172774695
Buenos Aires,Argentina,I.3.1,2015.0,530369.2108729426,3054267.0,0.1736486073
Buenos Aires,Argentina,I.3.1,2016.0,742126.4517911744,3059122.0,0.2425945915
Buenos Aires,Argentina,I.3.1,2017.0,1288080.1492230627,3063728.0,0.4204290163
Buenos Aires,Argentina,I.3.1,2018.0,977674.136559595,3068043.0,0.318663766
Buenos Aires,Argentina,I.3.1,2019.0,670928.1679986577,3072029.0,0.2183990346
Buenos Aires,Argentina,I.3.1,2020.0,617753.2550334503,3075646.0,0.200853172
Buenos Aires,Argentina,I.3.2,2000.0,188162.92905988012,2995397.0,0.06281735912
Buenos Aires,Argentina,I.3.2,2001.0,118805.22012484565,2995397.0,0.03966259568
Buenos Aires,Argentina,I.3.2,2002.0,114138.76424215797,3000966.0,0.0380340078
Buenos Aires,Argentina,I.3.2,2003.0,142168.9554543461,3006179.0,0.04729224556
Buenos Aires,Argentina,I.3.2,2004.0,212950.0587544502,3011694.0,0.07070773417
Buenos Aires,Argentina,I.3.2,2005.0,250710.23964274322,3018102.0,0.08306884249
Buenos Aires,Argentina,I.3.2,2006.0,289508.2969073766,3025772.0,0.09568080374
Buenos Aires,Argentina,I.3.2,2007.0,316120.189368992,3034161.0,0.1041870189
Buenos Aires,Argentina,I.3.2,2008.0,336805.6561539362,3042581.0,0.1106973508
Buenos Aires,Argentina,I.3.2,2009.0,300317.2433754723,3050728.0,0.09844117318
Buenos Aires,Argentina,I.3.2,2010.0,316685.0029544493,3028481.0,0.1045689251
Buenos Aires,Argentina,I.3.2,2011.0,344135.3845621684,3033639.0,0.1134397944
Buenos Aires,Argentina,I.3.2,2012.0,336117.6029029938,3038860.0,0.1106064784
Buenos Aires,Argentina,I.3.2,2013.0,370875.53542184184,3044076.0,0.1218351761
Buenos Aires,Argentina,I.3.2,2014.0,324587.56862002594,3049229.0,0.1064490626
Buenos Aires,Argentina,I.3.2,2015.0,321221.93903360236,3054267.0,0.1051715318
Buenos Aires,Argentina,I.3.2,2016.0,427764.77817180194,3059122.0,0.1398325331
Buenos Aires,Argentina,I.3.2,2017.0,275993.30960617476,3063728.0,0.09008414246
Buenos Aires,Argentina,I.3.2,2018.0,253621.05403901875,3068043.0,0.08266541702
Buenos Aires,Argentina,I.3.2,2019.0,208523.32638824597,3072029.0,0.0678780462
Buenos Aires,Argentina,I.3.2,2020.0,192366.83406950822,3075646.0,0.06254518045
Buenos Aires,Argentina,I.3.3,2000.0,26779.946108322343,2995397.0,0.008940366205
Buenos Aires,Argentina,I.3.3,2001.0,17272.960678489413,2995397.0,0.005766501295
Buenos Aires,Argentina,I.3.3,2002.0,18878.481288342555,3000966.0,0.006290801458
Buenos Aires,Argentina,I.3.3,2003.0,23160.492073878333,3006179.0,0.007704295743
Buenos Aires,Argentina,I.3.3,2004.0,33682.4364792698,3011694.0,0.01118388405
Buenos Aires,Argentina,I.3.3,2005.0,38471.16034767476,3018102.0,0.01274680589
Buenos Aires,Argentina,I.3.3,2006.0,43468.36535667531,3025772.0,0.01436604125
Buenos Aires,Argentina,I.3.3,2007.0,47166.79176941496,3034161.0,0.01554525016
Buenos Aires,Argentina,I.3.3,2008.0,48797.91710683762,3042581.0,0.01603832966
Buenos Aires,Argentina,I.3.3,2009.0,43776.321332393665,3050728.0,0.01434946719
Buenos Aires,Argentina,I.3.3,2010.0,45659.02513317622,3028481.0,0.01507654337
Buenos Aires,Argentina,I.3.3,2011.0,48608.43848637465,3033639.0,0.0160231453
Buenos Aires,Argentina,I.3.3,2012.0,46928.090630104845,3038860.0,0.01544266292
Buenos Aires,Argentina,I.3.3,2013.0,53484.64628708569,3044076.0,0.01757007587
Buenos Aires,Argentina,I.3.3,2014.0,48074.63552185145,3049229.0,0.01576616106
Buenos Aires,Argentina,I.3.3,2015.0,51167.273784258694,3054267.0,0.01675271801
Buenos Aires,Argentina,I.3.3,2016.0,69585.91566922756,3059122.0,0.02274702208
Buenos Aires,Argentina,I.3.3,2017.0,45045.79970084375,3063728.0,0.01470293698
Buenos Aires,Argentina,I.3.3,2018.0,46410.57460873308,3068043.0,0.01512709392
Buenos Aires,Argentina,I.3.3,2019.0,41253.577328770945,3072029.0,0.0134287721
Buenos Aires,Argentina,I.3.3,2020.0,42904.57028787427,3075646.0,0.0139497752
Buenos Aires,Argentina,I.4.1,2000.0,,2995397.0,
Buenos Aires,Argentina,I.4.1,2001.0,,2995397.0,
Buenos Aires,Argentina,I.4.1,2002.0,,3000966.0,
Buenos Aires,Argentina,I.4.1,2003.0,,3006179.0,
Buenos Aires,Argentina,I.4.1,2004.0,,3011694.0,
Buenos Aires,Argentina,I.4.1,2005.0,,3018102.0,
Buenos Aires,Argentina,I.4.1,2006.0,,3025772.0,
Buenos Aires,Argentina,I.4.1,2007.0,,3034161.0,
Buenos Aires,Argentina,I.4.1,2008.0,,3042581.0,
Buenos Aires,Argentina,I.4.1,2009.0,,3050728.0,
Buenos Aires,Argentina,I.4.1,2010.0,,3028481.0,
Buenos Aires,Argentina,I.4.1,2011.0,,3033639.0,
Buenos Aires,Argentina,I.4.1,2012.0,,3038860.0,
Buenos Aires,Argentina,I.4.1,2013.0,,3044076.0,
Buenos Aires,Argentina,I.4.1,2014.0,,3049229.0,
Buenos Aires,Argentina,I.4.1,2015.0,,3054267.0,
Buenos Aires,Argentina,I.4.1,2016.0,,3059122.0,
Buenos Aires,Argentina,I.4.1,2017.0,,3063728.0,
Buenos Aires,Argentina,I.4.1,2018.0,,3068043.0,
Buenos Aires,Argentina,I.4.1,2019.0,,3072029.0,
Buenos Aires,Argentina,I.4.1,2020.0,,3075646.0,
Buenos Aires,Argentina,I.4.2,2000.0,,2995397.0,
Buenos Aires,Argentina,I.4.2,2001.0,,2995397.0,
Buenos Aires,Argentina,I.4.2,2002.0,,3000966.0,
Buenos Aires,Argentina,I.4.2,2003.0,,3006179.0,
Buenos Aires,Argentina,I.4.2,2004.0,,3011694.0,
Buenos Aires,Argentina,I.4.2,2005.0,,3018102.0,
Buenos Aires,Argentina,I.4.2,2006.0,,3025772.0,
Buenos Aires,Argentina,I.4.2,2007.0,,3034161.0,
Buenos Aires,Argentina,I.4.2,2008.0,,3042581.0,
Buenos Aires,Argentina,I.4.2,2009.0,,3050728.0,
Buenos Aires,Argentina,I.4.2,2010.0,,3028481.0,
Buenos Aires,Argentina,I.4.2,2011.0,,3033639.0,
Buenos Aires,Argentina,I.4.2,2012.0,,3038860.0,
Buenos Aires,Argentina,I.4.2,2013.0,,3044076.0,
Buenos Aires,Argentina,I.4.2,2014.0,,3049229.0,
Buenos Aires,Argentina,I.4.2,2015.0,,3054267.0,
Buenos Aires,Argentina,I.4.2,2016.0,,3059122.0,
Buenos Aires,Argentina,I.4.2,2017.0,,3063728.0,
Buenos Aires,Argentina,I.4.2,2018.0,,3068043.0,
Buenos Aires,Argentina,I.4.2,2019.0,,3072029.0,
Buenos Aires,Argentina,I.4.2,2020.0,,3075646.0,
Buenos Aires,Argentina,I.4.3,2000.0,,2995397.0,
Buenos Aires,Argentina,I.4.3,2001.0,,2995397.0,
Buenos Aires,Argentina,I.4.3,2002.0,,3000966.0,
Buenos Aires,Argentina,I.4.3,2003.0,,3006179.0,
Buenos Aires,Argentina,I.4.3,2004.0,,3011694.0,
Buenos Aires,Argentina,I.4.3,2005.0,,3018102.0,
Buenos Aires,Argentina,I.4.3,2006.0,,3025772.0,
Buenos Aires,Argentina,I.4.3,2007.0,,3034161.0,
Buenos Aires,Argentina,I.4.3,2008.0,,3042581.0,
Buenos Aires,Argentina,I.4.3,2009.0,,3050728.0,
Buenos Aires,Argentina,I.4.3,2010.0,,3028481.0,
Buenos Aires,Argentina,I.4.3,2011.0,,3033639.0,
Buenos Aires,Argentina,I.4.3,2012.0,,3038860.0,
Buenos Aires,Argentina,I.4.3,2013.0,,3044076.0,
Buenos Aires,Argentina,I.4.3,2014.0,,3049229.0,
Buenos Aires,Argentina,I.4.3,2015.0,,3054267.0,
Buenos Aires,Argentina,I.4.3,2016.0,,3059122.0,
Buenos Aires,Argentina,I.4.3,2017.0,,3063728.0,
Buenos Aires,Argentina,I.4.3,2018.0,,3068043.0,
Buenos Aires,Argentina,I.4.3,2019.0,,3072029.0,
Buenos Aires,Argentina,I.4.3,2020.0,,3075646.0,
Buenos Aires,Argentina,I.4.4,2000.0,7473861.266519089,2995397.0,2.495115428
Buenos Aires,Argentina,I.4.4,2001.0,4446948.776853552,2995397.0,1.484594121
Buenos Aires,Argentina,I.4.4,2002.0,2603242.204147163,3000966.0,0.8674680767
Buenos Aires,Argentina,I.4.4,2003.0,3315921.579054281,3006179.0,1.103035308
Buenos Aires,Argentina,I.4.4,2004.0,6820550.363354569,3011694.0,2.26468903
Buenos Aires,Argentina,I.4.4,2005.0,7201767.141713874,3018102.0,2.386190772
Buenos Aires,Argentina,I.4.4,2006.0,8127188.363383185,3025772.0,2.685988357
Buenos Aires,Argentina,I.4.4,2007.0,9661187.325298944,3034161.0,3.184137996
Buenos Aires,Argentina,I.4.4,2008.0,10160462.357847834,3042581.0,3.339422141
Buenos Aires,Argentina,I.4.4,2009.0,8480063.637224197,3050728.0,2.779685255
Buenos Aires,Argentina,I.4.4,2010.0,8725186.758531721,3028481.0,2.881043916
Buenos Aires,Argentina,I.4.4,2011.0,10063663.272366788,3033639.0,3.317356901
Buenos Aires,Argentina,I.4.4,2012.0,10045292.302921792,3038860.0,3.305612073
Buenos Aires,Argentina,I.4.4,2013.0,9548421.008706385,3044076.0,3.136722279
Buenos Aires,Argentina,I.4.4,2014.0,9114852.07006854,3049229.0,2.989231727
Buenos Aires,Argentina,I.4.4,2015.0,9816461.659019168,3054267.0,3.214015559
Buenos Aires,Argentina,I.4.4,2016.0,8988466.55474164,3059122.0,2.938250437
Buenos Aires,Argentina,I.4.4,2017.0,8591770.83546532,3063728.0,2.804351703
Buenos Aires,Argentina,I.4.4,2018.0,6994765.331560757,3068043.0,2.279878519
Buenos Aires,Argentina,I.4.4,2019.0,5793884.352671841,3072029.0,1.886012259
Buenos Aires,Argentina,I.4.4,2020.0,6148369.5213082805,3075646.0,1.9990498
Buenos Aires,Argentina,I.5.1,2000.0,,2995397.0,
Buenos Aires,Argentina,I.5.1,2001.0,,2995397.0,
Buenos Aires,Argentina,I.5.1,2002.0,,3000966.0,
Buenos Aires,Argentina,I.5.1,2003.0,,3006179.0,
Buenos Aires,Argentina,I.5.1,2004.0,,3011694.0,
Buenos Aires,Argentina,I.5.1,2005.0,,3018102.0,
Buenos Aires,Argentina,I.5.1,2006.0,,3025772.0,
Buenos Aires,Argentina,I.5.1,2007.0,,3034161.0,
Buenos Aires,Argentina,I.5.1,2008.0,,3042581.0,
Buenos Aires,Argentina,I.5.1,2009.0,,3050728.0,
Buenos Aires,Argentina,I.5.1,2010.0,,3028481.0,
Buenos Aires,Argentina,I.5.1,2011.0,,3033639.0,
Buenos Aires,Argentina,I.5.1,2012.0,,3038860.0,
Buenos Aires,Argentina,I.5.1,2013.0,,3044076.0,
Buenos Aires,Argentina,I.5.1,2014.0,,3049229.0,
Buenos Aires,Argentina,I.5.1,2015.0,,3054267.0,
Buenos Aires,Argentina,I.5.1,2016.0,,3059122.0,
Buenos Aires,Argentina,I.5.1,2017.0,,3063728.0,
Buenos Aires,Argentina,I.5.1,2018.0,,3068043.0,
Buenos Aires,Argentina,I.5.1,2019.0,,3072029.0,
Buenos Aires,Argentina,I.5.1,2020.0,,3075646.0,
Buenos Aires,Argentina,I.5.2,2000.0,,2995397.0,
Buenos Aires,Argentina,I.5.2,2001.0,,2995397.0,
Buenos Aires,Argentina,I.5.2,2002.0,,3000966.0,
Buenos Aires,Argentina,I.5.2,2003.0,,3006179.0,
Buenos Aires,Argentina,I.5.2,2004.0,,3011694.0,
Buenos Aires,Argentina,I.5.2,2005.0,,3018102.0,
Buenos Aires,Argentina,I.5.2,2006.0,,3025772.0,
Buenos Aires,Argentina,I.5.2,2007.0,,3034161.0,
Buenos Aires,Argentina,I.5.2,2008.0,,3042581.0,
Buenos Aires,Argentina,I.5.2,2009.0,,3050728.0,
Buenos Aires,Argentina,I.5.2,2010.0,,3028481.0,
Buenos Aires,Argentina,I.5.2,2011.0,,3033639.0,
Buenos Aires,Argentina,I.5.2,2012.0,,3038860.0,
Buenos Aires,Argentina,I.5.2,2013.0,,3044076.0,
Buenos Aires,Argentina,I.5.2,2014.0,,3049229.0,
Buenos Aires,Argentina,I.5.2,2015.0,,3054267.0,
Buenos Aires,Argentina,I.5.2,2016.0,,3059122.0,
Buenos Aires,Argentina,I.5.2,2017.0,,3063728.0,
Buenos Aires,Argentina,I.5.2,2018.0,,3068043.0,
Buenos Aires,Argentina,I.5.2,2019.0,,3072029.0,
Buenos Aires,Argentina,I.5.2,2020.0,,3075646.0,
Buenos Aires,Argentina,I.5.3,2000.0,,2995397.0,
Buenos Aires,Argentina,I.5.3,2001.0,,2995397.0,
Buenos Aires,Argentina,I.5.3,2002.0,,3000966.0,
Buenos Aires,Argentina,I.5.3,2003.0,,3006179.0,
Buenos Aires,Argentina,I.5.3,2004.0,,3011694.0,
Buenos Aires,Argentina,I.5.3,2005.0,,3018102.0,
Buenos Aires,Argentina,I.5.3,2006.0,,3025772.0,
Buenos Aires,Argentina,I.5.3,2007.0,,3034161.0,
Buenos Aires,Argentina,I.5.3,2008.0,,3042581.0,
Buenos Aires,Argentina,I.5.3,2009.0,,3050728.0,
Buenos Aires,Argentina,I.5.3,2010.0,,3028481.0,
Buenos Aires,Argentina,I.5.3,2011.0,,3033639.0,
Buenos Aires,Argentina,I.5.3,2012.0,,3038860.0,
Buenos Aires,Argentina,I.5.3,2013.0,,3044076.0,
Buenos Aires,Argentina,I.5.3,2014.0,,3049229.0,
Buenos Aires,Argentina,I.5.3,2015.0,,3054267.0,
Buenos Aires,Argentina,I.5.3,2016.0,,3059122.0,
Buenos Aires,Argentina,I.5.3,2017.0,,3063728.0,
Buenos Aires,Argentina,I.5.3,2018.0,,3068043.0,
Buenos Aires,Argentina,I.5.3,2019.0,,3072029.0,
Buenos Aires,Argentina,I.5.3,2020.0,,3075646.0,
Buenos Aires,Argentina,I.6.1,2000.0,,2995397.0,
Buenos Aires,Argentina,I.6.1,2001.0,,2995397.0,
Buenos Aires,Argentina,I.6.1,2002.0,,3000966.0,
Buenos Aires,Argentina,I.6.1,2003.0,,3006179.0,
Buenos Aires,Argentina,I.6.1,2004.0,,3011694.0,
Buenos Aires,Argentina,I.6.1,2005.0,,3018102.0,
Buenos Aires,Argentina,I.6.1,2006.0,,3025772.0,
Buenos Aires,Argentina,I.6.1,2007.0,,3034161.0,
Buenos Aires,Argentina,I.6.1,2008.0,,3042581.0,
Buenos Aires,Argentina,I.6.1,2009.0,,3050728.0,
Buenos Aires,Argentina,I.6.1,2010.0,,3028481.0,
Buenos Aires,Argentina,I.6.1,2011.0,,3033639.0,
Buenos Aires,Argentina,I.6.1,2012.0,,3038860.0,
Buenos Aires,Argentina,I.6.1,2013.0,,3044076.0,
Buenos Aires,Argentina,I.6.1,2014.0,,3049229.0,
Buenos Aires,Argentina,I.6.1,2015.0,,3054267.0,
Buenos Aires,Argentina,I.6.1,2016.0,,3059122.0,
Buenos Aires,Argentina,I.6.1,2017.0,,3063728.0,
Buenos Aires,Argentina,I.6.1,2018.0,,3068043.0,
Buenos Aires,Argentina,I.6.1,2019.0,,3072029.0,
Buenos Aires,Argentina,I.6.1,2020.0,,3075646.0,
Buenos Aires,Argentina,I.6.2,2000.0,,2995397.0,
Buenos Aires,Argentina,I.6.2,2001.0,,2995397.0,
Buenos Aires,Argentina,I.6.2,2002.0,,3000966.0,
Buenos Aires,Argentina,I.6.2,2003.0,,3006179.0,
Buenos Aires,Argentina,I.6.2,2004.0,,3011694.0,
Buenos Aires,Argentina,I.6.2,2005.0,,3018102.0,
Buenos Aires,Argentina,I.6.2,2006.0,,3025772.0,
Buenos Aires,Argentina,I.6.2,2007.0,,3034161.0,
Buenos Aires,Argentina,I.6.2,2008.0,,3042581.0,
Buenos Aires,Argentina,I.6.2,2009.0,,3050728.0,
Buenos Aires,Argentina,I.6.2,2010.0,,3028481.0,
Buenos Aires,Argentina,I.6.2,2011.0,,3033639.0,
Buenos Aires,Argentina,I.6.2,2012.0,,3038860.0,
Buenos Aires,Argentina,I.6.2,2013.0,,3044076.0,
Buenos Aires,Argentina,I.6.2,2014.0,,3049229.0,
Buenos Aires,Argentina,I.6.2,2015.0,,3054267.0,
Buenos Aires,Argentina,I.6.2,2016.0,,3059122.0,
Buenos Aires,Argentina,I.6.2,2017.0,,3063728.0,
Buenos Aires,Argentina,I.6.2,2018.0,,3068043.0,
Buenos Aires,Argentina,I.6.2,2019.0,,3072029.0,
Buenos Aires,Argentina,I.6.2,2020.0,,3075646.0,
Buenos Aires,Argentina,I.6.3,2000.0,,2995397.0,
Buenos Aires,Argentina,I.6.3,2001.0,,2995397.0,
Buenos Aires,Argentina,I.6.3,2002.0,,3000966.0,
Buenos Aires,Argentina,I.6.3,2003.0,,3006179.0,
Buenos Aires,Argentina,I.6.3,2004.0,,3011694.0,
Buenos Aires,Argentina,I.6.3,2005.0,,3018102.0,
Buenos Aires,Argentina,I.6.3,2006.0,,3025772.0,
Buenos Aires,Argentina,I.6.3,2007.0,,3034161.0,
Buenos Aires,Argentina,I.6.3,2008.0,,3042581.0,
Buenos Aires,Argentina,I.6.3,2009.0,,3050728.0,
Buenos Aires,Argentina,I.6.3,2010.0,,3028481.0,
Buenos Aires,Argentina,I.6.3,2011.0,,3033639.0,
Buenos Aires,Argentina,I.6.3,2012.0,,3038860.0,
Buenos Aires,Argentina,I.6.3,2013.0,,3044076.0,
Buenos Aires,Argentina,I.6.3,2014.0,,3049229.0,
Buenos Aires,Argentina,I.6.3,2015.0,,3054267.0,
Buenos Aires,Argentina,I.6.3,2016.0,,3059122.0,
Buenos Aires,Argentina,I.6.3,2017.0,,3063728.0,
Buenos Aires,Argentina,I.6.3,2018.0,,3068043.0,
Buenos Aires,Argentina,I.6.3,2019.0,,3072029.0,
Buenos Aires,Argentina,I.6.3,2020.0,,3075646.0,
Buenos Aires,Argentina,I.7.1,2000.0,,2995397.0,
Buenos Aires,Argentina,I.7.1,2001.0,,2995397.0,
Buenos Aires,Argentina,I.7.1,2002.0,,3000966.0,
Buenos Aires,Argentina,I.7.1,2003.0,,3006179.0,
Buenos Aires,Argentina,I.7.1,2004.0,,3011694.0,
Buenos Aires,Argentina,I.7.1,2005.0,,3018102.0,
Buenos Aires,Argentina,I.7.1,2006.0,,3025772.0,
Buenos Aires,Argentina,I.7.1,2007.0,,3034161.0,
Buenos Aires,Argentina,I.7.1,2008.0,,3042581.0,
Buenos Aires,Argentina,I.7.1,2009.0,,3050728.0,
Buenos Aires,Argentina,I.7.1,2010.0,,3028481.0,
Buenos Aires,Argentina,I.7.1,2011.0,,3033639.0,
Buenos Aires,Argentina,I.7.1,2012.0,,3038860.0,
Buenos Aires,Argentina,I.7.1,2013.0,,3044076.0,
Buenos Aires,Argentina,I.7.1,2014.0,,3049229.0,
Buenos Aires,Argentina,I.7.1,2015.0,,3054267.0,
Buenos Aires,Argentina,I.7.1,2016.0,,3059122.0,
Buenos Aires,Argentina,I.7.1,2017.0,,3063728.0,
Buenos Aires,Argentina,I.7.1,2018.0,,3068043.0,
Buenos Aires,Argentina,I.7.1,2019.0,,3072029.0,
Buenos Aires,Argentina,I.7.1,2020.0,,3075646.0,
Buenos Aires,Argentina,I.8.1,2000.0,215748.05492299853,2995397.0,0.07202653102
Buenos Aires,Argentina,I.8.1,2001.0,174854.09308719542,2995397.0,0.05837426327
Buenos Aires,Argentina,I.8.1,2002.0,131773.49508814665,3000966.0,0.04391035923
Buenos Aires,Argentina,I.8.1,2003.0,149006.64602577966,3006179.0,0.04956679094
Buenos Aires,Argentina,I.8.1,2004.0,190569.66540484145,3011694.0,0.06327656973
Buenos Aires,Argentina,I.8.1,2005.0,185725.03382883038,3018102.0,0.06153703017
Buenos Aires,Argentina,I.8.1,2006.0,193182.67864112544,3025772.0,0.06384574867
Buenos Aires,Argentina,I.8.1,2007.0,198131.64839898518,3034161.0,0.06530030819
Buenos Aires,Argentina,I.8.1,2008.0,189519.25948227136,3042581.0,0.06228897751
Buenos Aires,Argentina,I.8.1,2009.0,190302.84248416204,3050728.0,0.06237948532
Buenos Aires,Argentina,I.8.1,2010.0,160987.81386780785,3028481.0,0.05315794085
Buenos Aires,Argentina,I.8.1,2011.0,167807.33510515862,3033639.0,0.05531552538
Buenos Aires,Argentina,I.8.1,2012.0,174351.2881796599,3038860.0,0.05737391264
Buenos Aires,Argentina,I.8.1,2013.0,164825.44011138027,3044076.0,0.05414629599
Buenos Aires,Argentina,I.8.1,2014.0,153838.57839374582,3049229.0,0.05045163167
Buenos Aires,Argentina,I.8.1,2015.0,155235.07262347327,3054267.0,0.05082563922
Buenos Aires,Argentina,I.8.1,2016.0,146100.48110781473,3059122.0,0.04775895865
Buenos Aires,Argentina,I.8.1,2017.0,182103.85232896812,3063728.0,0.05943864871
Buenos Aires,Argentina,I.8.1,2018.0,185527.19598335453,3068043.0,0.06047085911
Buenos Aires,Argentina,I.8.1,2019.0,182338.53183294783,3072029.0,0.05935443052
Buenos Aires,Argentina,I.8.1,2020.0,161998.21495917422,3075646.0,0.05267128108
Buenos Aires,Argentina,II.1.1,2000.0,3292581.3300050916,2995397.0,1.09921367
Buenos Aires,Argentina,II.1.1,2001.0,3420185.039571907,2995397.0,1.141813603
Buenos Aires,Argentina,II.1.1,2002.0,3319153.971136459,3000966.0,1.106028516
Buenos Aires,Argentina,II.1.1,2003.0,3405721.543946852,3006179.0,1.132907104
Buenos Aires,Argentina,II.1.1,2004.0,3369181.3912796825,3011694.0,1.118699772
Buenos Aires,Argentina,II.1.1,2005.0,3269493.939249057,3018102.0,1.083294713
Buenos Aires,Argentina,II.1.1,2006.0,3127639.507993402,3025772.0,1.033666617
Buenos Aires,Argentina,II.1.1,2007.0,3374520.3833109303,3034161.0,1.112175782
Buenos Aires,Argentina,II.1.1,2008.0,3447643.543380339,3042581.0,1.133131228
