id,route,funder,category,region,instrument,project_name,recipient,recipient_type,amount_usd,project_total_usd,cost_share_pct,fiscal_year,award_date,status,verified,ppl_rank,priority_points,project_ref,iup_part,source_url,source_title,notes
B-cwsrf-ppl-2026-143,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Expand WWTP, rehab collection",Warroad,city,,4000000,,SFY2026,2026-01,on-PPL,True,143,58,281042,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-144,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Ada,city,,277000,,SFY2026,2026-01,on-PPL,True,144,58,280586,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-145,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - chloride, add RO to WTP",Lewiston WTP,city,,7375000,,SFY2026,2026-01,on-PPL,True,145,58,280882,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-146,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Elbow Lake,city,,1244000,,SFY2026,2026-01,on-PPL,True,146,58,280979,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-147,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Elbow Lake,city,,2000000,,SFY2026,2026-01,on-PPL,True,147,58,280549,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-148,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Bowlus,city,,3500000,,SFY2026,2026-01,on-PPL,True,148,58,280983,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-149,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Ruthton,city,,945000,,SFY2026,2026-01,on-PPL,True,149,58,280960,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-150,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Dumont,city,,1750000,,SFY2026,2026-01,on-PPL,True,150,58,280240,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-151,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Kennedy,city,,2160000,,SFY2026,2026-01,on-PPL,True,151,58,280561,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-152,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Borup,city,,1858500,,SFY2026,2026-01,on-PPL,True,152,58,280964,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-153,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Georgetown,city,,474000,,SFY2026,2026-01,on-PPL,True,153,58,281047,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-154,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, potential SSTS",Mower County - Dobbins Creek,county,,8525000,,SFY2026,2026-01,on-PPL,True,154,57.22,280706,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-155,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Fergus Falls,city,,40000000,,SFY2026,2026-01,on-PPL,True,155,57.05,280933,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-156,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, Ph 5",Eagle Bend,city,,800000,,SFY2026,2026-01,on-PPL,True,156,57,280278,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-157,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, potential SSTS",Clitherall,city,,1818000,,SFY2026,2026-01,on-PPL,True,157,57,279536,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-158,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, Frontenac Station",Florence Twp,other-local-govt,,9746000,,SFY2026,2026-01,on-PPL,True,158,56.16,280641,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-159,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, water reuse",Saint Cloud,city,,2900000,,SFY2026,2026-01,on-PPL,True,159,56.1,280653,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-160,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment - blower replacement,Montevideo,city,,600000,,SFY2026,2026-01,on-PPL,True,160,56.1,280536,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-161,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Luverne,city,,4250000,,SFY2026,2026-01,on-PPL,True,161,56.1,280972,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-162,B,PFA / MPCA — Clean Water SRF (2026 PPL),stormwater,MN-metro,loan-srf,"Treatment and reuse, McMurray Field",Capitol Region WD - Stormwater,city,,5300000,,SFY2026,2026-01,on-PPL,True,162,56.07,280928,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-163,B,PFA / MPCA — Clean Water SRF (2026 PPL),stormwater,MN-metro,loan-srf,"Blake Road stormwater trmt, Ph 2/3",Minnehaha Creek WD - Stormwater,city,,2546386,,SFY2026,2026-01,on-PPL,True,163,56.07,280262,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-164,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, expand treatment",Otsego West,city,,40183790,,SFY2026,2026-01,on-PPL,True,164,56,280736,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-165,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,WLSSD - Treatment Plant Imp 2,other-local-govt,,30845406,,SFY2026,2026-01,on-PPL,True,165,56,280285,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-166,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Glyndon,city,,458000,,SFY2026,2026-01,on-PPL,True,166,56,280541,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-167,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Winthrop,city,,1550000,,SFY2026,2026-01,on-PPL,True,167,56,280583,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-168,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, biosolids improvements",Sacred Heart,city,,2850000,,SFY2026,2026-01,on-PPL,True,168,56,280886,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-169,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - chloride, add RO to WTP",Lafayette WTP,city,,2606337,,SFY2026,2026-01,on-PPL,True,169,56,280866,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-170,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Regionalize, connect to STREAMS",Lafayette,city,,13235000,,SFY2026,2026-01,on-PPL,True,170,56,281027,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-171,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, potential SSTS",Cass County - Stony Point,county,,1200000,,SFY2026,2026-01,on-PPL,True,171,55.25,279845,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-172,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab treatment",Annandale/Maple Lake/Howard Lake,city,,12490000,,SFY2026,2026-01,on-PPL,True,172,55.1,280658,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-173,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, Ph 2",Ortonville 1,city,,10000000,,SFY2026,2026-01,on-PPL,True,173,55.05,280581,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-174,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, CSAH 84",New York Mills,city,,645000,,SFY2026,2026-01,on-PPL,True,174,55,280778,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-175,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Watkins,city,,3200000,,SFY2026,2026-01,on-PPL,True,175,55,280827,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-176,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Cass Lake,city,,464875,,SFY2026,2026-01,on-PPL,True,176,55,280605,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-177,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, E. Nowell St.",New York Mills,city,,185000,,SFY2026,2026-01,on-PPL,True,177,55,280776,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-178,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, S. Main Ave.",New York Mills,city,,810000,,SFY2026,2026-01,on-PPL,True,178,55,280777,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-179,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab WWTP",Redwood Falls,city,,9450010,,SFY2026,2026-01,on-PPL,True,179,54.1,280832,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-180,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Houston,city,,3435155,,SFY2026,2026-01,on-PPL,True,180,54.1,280585,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-181,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, LSTS with nitrogen trmt",Ash River SD,city,,24206000,,SFY2026,2026-01,on-PPL,True,181,53.28,280737,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
