row_id,opportunity_id,opportunity_name,source_actor_name,source_actor_type,instrument_type,geographic_scope,sector_scope,status,application_window,source_url,provider_actor_id,notes_internal,last_updated_at,doc_source,duplicate_group_id,duplicate_decision,eligible_actor_types_array,gpc_sector_array,gpc_subsector_array,gpc_sector_raw
183,ODEPA_AGRI_095,Programa Regional CLIMAT-AmSud,ANID,national_government,grant,"chile national, latin america",cross_sector,recurring,2 años,https://anid.cl/redes-estrategia-y-conocimiento/concurso-programa-regional-climat-amsud/,,"Promover y reforzar la colaboración y la creación de redes de investigación y desarrollo y financiar proyectos | Mencionado en Anexo 6 como posible fuente en L2.3. | Tabla 38, fondos internacionales.",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | I6. (Listo) Copy of Propuesta PARCC .docx,,,"[""academia"", ""community_org"", ""national"", ""private"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, AFOLU"
184,ODEPA_AGRI_096,Banco de Desarrollo de América Latina y el Caribe (CAF),Banco de Desarrollo de América Latina y el Caribe (CAF),multilateral_agency,grant,"latin america, chile national",cross_sector,recurring,,,,"Contribuir al desarrollo de América Latina promoviendo un crecimiento económico sostenible e inclusivo, que pr",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,17,son lo mismo,"[""national"", ""public_agency""]",[],[],No especificado
185,ODEPA_AGRI_097,Clean Technology Fund program,Climate Investment Fund,multilateral_agency,grant,global,"energy, transport",recurring,,https://www.cif.org/country/chile,,"Aumentar la producción de energía limpia a nivel global, fortalecer la capacidad de las personas para enfrenta | Provee recursos para ampliar demostración, implementación y transferencia de tecnologías de bajo carbono en energías renovables, eficiencia energética y transporte sustentable.",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | G2. Copy of Guia-de-financiamiento-asociado-con-acciones-de-mitigacion-y-adaptacion-al-cambio-climatico-de-Chile-1.pdf,,,"[""national"", ""public_agency""]","[""Stationary Energy"", ""Transportation""]","[""Stationary Energy – Energy Supply""]","Stationary Energy, Stationary Energy – Energy Supply, Transportation"
186,ODEPA_AGRI_098,"Programa -sector ""Producción resiliente de alimentos""",Euroclima,multilateral_agency,grant,chile national,other,closed,,https://www.euroclima.org/alimentos,,"Fortalecer las capacidades a nivel local, nacional y regional para aumentar la resiliencia al cambio climático",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,19,son lo mismo,"[""national"", ""private""]","[""AFOLU""]",[],AFOLU
187,ODEPA_AGRI_099,Chile's FCPF Carbon Fund Program,Banco Mundial - Forest Carbon Partnership Facility,multilateral_agency,grant,chile national,other,recurring,,https://www.forestcarbonpartnership.org/country/chile,,El programa se enfoca en ayudar a Chile a abordar sus principales impulsores de la deforestación a través de a,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,14,son lo mismo,"[""national""]","[""AFOLU""]",[],AFOLU
188,ODEPA_AGRI_100,Fondo de Biocarbono,Banco Mundial (Climate Change Fund Management Unit),multilateral_agency,grant,global,other,closed,,https://www.biocarbonfund-isfl.org/,,Movilizar financiamiento para actividades que almacenan o conservan las emisiones de carbono en sistemas fores; No abierto a nuevos solicitantes,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,8,son lo mismo,"[""national"", ""public_agency""]","[""AFOLU""]",[],AFOLU
189,ODEPA_AGRI_101,Oikocredit,Oikocredit,private_sector,blended,global,"other, energy",recurring,,,,Oikocredit apoya a los pequeños agricultores al tiempo que promueve estándares y certificaciones que fomentan,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,8,son lo mismo,"[""community_org"", ""private""]","[""AFOLU"", ""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","AFOLU, Stationary Energy – Energy Supply"
190,ODEPA_AGRI_102,Farmfit fund,The Sustainable Trade Initiative (IDH),private_sector,blended,global,other,recurring,,,,"Financiar pequeños agricultores reduciendo el riesgo financiero. En su sitio web indican que ""el Fondo IDH F 2026-03-19 B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | 103 ODEPA_AGRI_103 Tercer programa de trabajo 2023-2027 - Changing the systems that change the climate - Water Energy Food nexus The Climate Technology Centre and Network (CTCN) - PNUD multilateral_agency technical_assistance global public_agency, national AFOLU, Stationary Energy other, energy open No especificado https://pow.ctc-n.org/programme.html No especificado Apoyar a las Partes de la UNFCCC para que cumplan sus compromisos con el Acuerdo de París a través del desarrollo y la transferencia de tecnología y para implementar sus NDCs, mejo 2026-03-19 B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx",,,5,son lo mismo,"[""ppp"", ""private""]","[""AFOLU""]",[],AFOLU
191,PMU_SUBDERE_2026,Programa Mejoramiento Urbano y Equipamiento Comunal (PMU),SUBDERE,national_government,grant,"chile comunal, chile regional, chile national, chile nacional","buildings, transport, cross_sector, other, waste",recurring,,https://www.subdere.gov.cl/programas/divisi%C3%B3n-municipalidades/programa-mejoramiento-urbano-y-equipamiento-comunal-pmu,ACTOR_SUBDERE,"• Obras comunitarias a pequeña escala • Incluye luminarias, veredas, áreas verdes y equipamiento urbano | Mencionado en Anexo 6 como posible fuente en L8.2. | Mencionado en cap. 6 (Tablas 13 y 16) y Anexo 8.4. En el PACCC se propone para sombra urbana, infraestructura pública y techos solares. | Mencionado en cap. 6 y Anexo 8.4 para SH 1.4.2, CS 2.3.5 y EIE 4.1.4. | Tabla 38, fondos nacionales. | Financia estudios y construcción de obras a pequeña escala. Usos citados: áreas verdes, luminarias LED y sistemas de captación de agua. | Financia proyectos de inversión municipales y de asociaciones municipales para mejorar calidad de vida de población vulnerable. | pp. 19-20 | aparece en inversión sectorial y transferencias de capital a nivel municipal",2026-03-19,"B4. Copy of Financiamiento PACCC.xlsx | I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx | I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx | I6. (Listo) Copy of Propuesta PARCC .docx | I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx | G2. Copy of Guia-de-financiamiento-asociado-con-acciones-de-mitigacion-y-adaptacion-al-cambio-climatico-de-Chile-1.pdf | G3. Copy of FINANCIAMIENTO-CLIMATICO.pdf, p. 20 :contentReference[oaicite:42]{index=42} | estructura: Funding Database (Vocabulary).docx :contentReference[oaicite:43]{index=43}",7,son lo mismo,"[""municipal""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]","[""Stationary Energy – Commercial/Public Buildings""]","Stationary Energy – Commercial/Public Buildings, Transportation, AFOLU, Waste"
192,PMB_SUBDERE_2026,Programa Mejoramiento de Barrios (PMB),SUBDERE,national_government,grant,"chile comunal, chile regional, chile national, chile nacional","cross_sector, waste, buildings, energy, other",recurring,Depende de la tipología del proyecto,https://www.subdere.gov.cl/content/gu%C3%ADa-operativa-pmb-2023,ACTOR_SUBDERE,"• Infraestructura sanitaria básica • Puede incluir energización rural y gestión de residuos | Mencionado en Anexo 8.4 para SH 1.4 y SH 1.5 en saneamiento e infraestructura básica. | • Programa de inversión pública para mejorar calidad de vida en condiciones de marginalidad sanitaria | • Regulariza barrios y campamentos con déficit de servicios básicos. | Tabla 38, fondos nacionales | citado además en M1. | Financia estudios y construcción de infraestructura sanitaria básica y equipamiento urbano en sectores vulnerables. Usos citados: energización rural, gestión de residuos y agua potable. | • Saneamiento sanitario, residuos sólidos, energización y protección del patrimonio | • estudios/diseños/obras hasta 5.000 UTM exentos de informe MDS | • sobre 5.000 UTM requiere RS | • verificar glosa y guía operativa | Apoya acciones para reducir marginalidad en saneamiento sanitario, residuos sólidos, energización y protección del patrimonio. | pp. 19-20 | aparece en inversión sectorial y transferencias de capital a nivel municipal",2026-03-19,"B4. Copy of Financiamiento PACCC.xlsx | I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx | I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx | I6. (Listo) Copy of Propuesta PARCC .docx | I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx | G1. Copy of Guia-PACCC.pdf | G2. Copy of Guia-de-financiamiento-asociado-con-acciones-de-mitigacion-y-adaptacion-al-cambio-climatico-de-Chile-1.pdf | G3. Copy of FINANCIAMIENTO-CLIMATICO.pdf, p. 20 :contentReference[oaicite:44]{index=44} | estructura: Funding Database (Vocabulary).docx :contentReference[oaicite:45]{index=45}",6,son lo mismo,"[""municipal"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Waste""]","[""Stationary Energy – Commercial/Public Buildings"", ""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Waste, Stationary Energy – Commercial/Public Buildings, AFOLU"
193,FPR_MMA_2026,Fondo para el Reciclaje (FPR),Ministerio del Medio Ambiente,national_government,grant,"chile comunal, chile regional, chile national, chile nacional",waste,recurring,Plazo igual a 12 meses,,ACTOR_MMA,"• Proyectos integrales de gestión de residuos • Incluye educación, equipamiento e infraestructura menor para reciclaje | Mencionado en Anexo 6 como posible fuente en L3.1 con la forma 'Fomento para el reciclaje'. | Mencionado en Anexo 8.4 para valorización de residuos y empleos verdes vinculados a economía circular. | • Financia proyectos para hábitos sustentables, equipamiento para reciclaje, kits de compostaje e inclusión de recicladores de base. | Tabla 38, fondos nacionales | citado además en M1. | Financia proyectos integrales de gestión de residuos sólidos a nivel local para prevenir generación y fomentar reutilización, reciclaje y valorización. | • Economía circular | • líneas Joost Meijer, Manuel Valencia y Exequiel Estay | • requiere declaraciones SINADER actualizadas y coordinador/equipo de proyecto | • hasta $11 millones",2026-03-19,B4. Copy of Financiamiento PACCC.xlsx | I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx | I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx | I6. (Listo) Copy of Propuesta PARCC .docx | I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx | G1. Copy of Guia-PACCC.pdf,3,son lo mismo,"[""municipal"", ""public_agency""]","[""Waste""]",[],Waste
194,FPA_MMA_LINEA_COMUNITARIA_2026,Fondo de Protección Ambiental (FPA) – Línea Comunitaria,Ministerio del Medio Ambiente,national_government,grant,"chile national, chile regional, chile nacional, chile comunal","cross_sector, other",recurring,S/I,https://fondos.mma.gob.cl/,ACTOR_MMA,"• Proyectos comunitarios de acción climática local • Líneas temáticas incluyen ecotecnias hídricas, reciclaje, biodiversidad y energía | Mencionado en Anexo 6 como posible fuente en L2.1, L6.1 y L7.1. | Mencionado en cap. 6 (Tabla 13) como fuente para proyectos demostrativos y en medidas ambientales del Anexo 8.4. | Mencionado en cap. 6 para proyectos demostrativos vinculados a sombra y arborización de CS 2.3.5. | Tabla 38, fondos nacionales. | Financia protección o reparación del medio ambiente, desarrollo sustentable, preservación de la naturaleza o conservación del patrimonio ambiental. El reporte indica ejecución usual por organizaciones locales con apoyo municipal. | Fondo ambiental incluido en Anexo 1. | Apoya iniciativas ciudadanas y financia total o parcialmente proyectos o actividades de protección o reparación del medio ambiente y desarrollo sustentable.",2026-03-19,B4. Copy of Financiamiento PACCC.xlsx | I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx | I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx | I6. (Listo) Copy of Propuesta PARCC .docx | I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx | I8. Guía para la acción climática... Anexo 1 | G2. Copy of Guia-de-financiamiento-asociado-con-acciones-de-mitigacion-y-adaptacion-al-cambio-climatico-de-Chile-1.pdf,4,son lo mismo,"[""community_org"", ""municipal"", ""ngo"", ""private"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Waste""]","[""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Waste, AFOLU, Stationary Energy"
195,FAE_MINENERGIA_2026,Fondo de Acceso a la Energía (FAE),Ministerio de Energía,national_government,grant,"chile national, chile comunal, chile nacional","energy, buildings",recurring,,,,"• Soluciones energéticas renovables llave en mano • Paneles solares FV y sistemas solares térmicos en infraestructura comunitaria | Financia sistemas energéticos renovables a pequeña escala en sectores rurales, aislados o vulnerables sin acceso confiable a la energía. | • Mejoramiento o acceso a energía en infraestructura comunitaria | • foco en sectores rurales aislados y/o vulnerables | • soluciones energéticas renovables de pequeña escala | • postulan instituciones con rol público, personalidad jurídica y sin fines de lucro | • hasta $45 millones",2026-03-19,B4. Copy of Financiamiento PACCC.xlsx | I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx | G1. Copy of Guia-PACCC.pdf,,,"[""community_org"", ""municipal"", ""ngo"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Commercial/Public Buildings"", ""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy – Commercial/Public Buildings"
196,COMUNA_ENERGETICA_MINENERGIA_2026,Programa Comuna Energética (Estrategias Energéticas Locales),Ministerio de Energía,national_government,technical_assistance,"chile national, chile comunal","energy, buildings, transport",recurring,,,,"• Asistencia técnica para Estrategias Energéticas Locales • Puede cofinanciar pilotos como LED, solar en edificios públicos y carga EV",2026-03-19,B4. Copy of Financiamiento PACCC.xlsx,80,son lo mismo,"[""municipal""]","[""Stationary Energy"", ""Transportation""]","[""Stationary Energy – Commercial/Public Buildings"", ""Stationary Energy – Energy Supply""]","Stationary Energy – Energy Supply, Stationary Energy – Commercial/Public Buildings, Transportation"
197,ESPACIOS_PUBLICOS_MINVU_2026,Programa de Espacios Públicos / Parques Urbanos (concursable MINVU),Ministerio de Vivienda y Urbanismo,national_government,grant,"chile comunal, chile regional",other,recurring,,,,"• Diseño y ejecución de plazas, paseos peatonales, costaneras y parques urbanos • Mejora acceso, seguridad y calidad del espacio público",2026-03-19,B4. Copy of Financiamiento PACCC.xlsx,,,"[""municipal""]","[""AFOLU"", ""Transportation""]",[],"AFOLU, Transportation"
198,ARBORIZACION_CONAF_2026,"Programa de Arborización Urbana (“Un Chileno, Un Árbol”)",CONAF,national_government,grant,"chile national, chile comunal",other,recurring,,,,• Entrega gratuita de árboles y arbustos • Incluye asistencia técnica para forestación urbana,2026-03-19,B4. Copy of Financiamiento PACCC.xlsx,,,"[""academia"", ""community_org"", ""municipal"", ""ngo"", ""other""]","[""AFOLU""]",[],AFOLU
199,GCF_GLOBAL_2026,Fondo Verde del Clima (GCF),Fondo Verde del Clima (GCF),multilateral_agency,blended,"global, latin america","cross_sector, other",recurring,Tercera iteración 2024-2027,,,"• Donaciones y financiamiento concesional • También contempla garantías, equity y pagos por resultados | Mencionado en Anexo 6 como posible fuente en L7.1 y L8.1. | • Fondo climático orientado a apoyar objetivos de disminución de emisiones y resiliencia climática. | Tabla 38, fondos internacionales | citado además en A3, A4 y A6. | Financia grandes proyectos de mitigación y adaptación alineados a NDC. El reporte señala postulación vía gobierno central. | • Financia grandes proyectos climáticos • Readiness apoya planificación climática nacional • Puede apoyar sistemas de reporte y módulos MRV | p. 15 | instrumento explícito: donación, crédito concesional, garantía, deuda subordinada, pago por resultados y capital | elegibilidad no detallada por actor en la lámina",2026-03-19,"B4. Copy of Financiamiento PACCC.xlsx | I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx | I6. (Listo) Copy of Propuesta PARCC .docx | I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx | P1. Copy of Opciones de financiamiento para la mejora de los INGEI MRV.pptx | G3. Copy of FINANCIAMIENTO-CLIMATICO.pdf, p. 15 :contentReference[oaicite:0]{index=0} | estructura: Funding Database (Vocabulary).docx :contentReference[oaicite:1]{index=1}",,,"[""municipal"", ""national"", ""private"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]","[""Stationary Energy – Energy Supply""]","AFOLU, Waste, Stationary Energy – Energy Supply, Stationary Energy, Transportation"
