action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0151,Desenvolver diagnósticos e restaurar áreas de Zonas Especiais de Interesse Social (ZEIS),{adaptation},"{sea-level-rise,floods,landslides,diseases,heatwaves}",,,{climate_resilience},"Prioridade para áreas ZEIS nas ações de melhoria habitacional e na aplicação de recursos do Fundo de Urbanização, com a implementação de infraestrutura urbana que considere a adaptação climática nesses espaços. Uso de Soluções Baseadas na Natureza (NbS) na adaptação do saneamento ambiental e infraestruturas verdes e azuis que potencializem o lazer, a cultura, a agricultura urbana e atividades para fortalecer associações comunitárias.",1,1,1,1,2,1,2,,,,,,,medium,medium,5-10 years,"['Disponibilidade de financiamento do Fundo de Urbanização e de outros mecanismos financeiros para apoiar melhorias habitacionais e infraestrutura urbana em áreas ZEIS', 'Colaboração entre planejadores urbanos, especialistas ambientais e comunidades locais para projetar e implementar soluções baseadas na natureza (NbS) para infraestrutura urbana', 'Políticas e estruturas regulatórias que integrem medidas de adaptação climática no planejamento urbano, garantindo que os investimentos priorizem a sustentabilidade ambiental e a comunidade']","['Número de áreas ZEIS diagnosticadas e restauradas.', 'Percentual de residentes beneficiados por áreas restauradas (%).', 'Investimentos públicos alocados para áreas ZEIS (valor em moeda).']",{local},,"""high""","""medium""","""medium""","""low""",,,"""medium""",none
icare_0152,Recuperação de áreas degradadas,{adaptation},"{droughts,heatwaves,landslides,floods}",,,{climate_resilience},"Restaurar ecossistemas danificados por atividades humanas através do replantio de vegetação nativa, restauração do solo, eliminação de espécies invasoras e implementação de técnicas de manejo sustentável.",1,2,2,0,0,0,1,,,,,,,high,medium,>10 years,"['Desenvolver um plano de restauração claro e garantir financiamento para a gestão a longo prazo.', 'Assegurar o acesso a espécies de plantas nativas e fornecer treinamento em práticas sustentáveis.', 'Remover espécies invasoras e colaborar com as comunidades locais para uma restauração bem-sucedida do ecossistema.']","['Hectares de terras degradadas restauradas anualmente', 'Aumento na cobertura vegetal (%) em áreas restauradas', 'Número de comunidades locais envolvidas em projetos de restauração']",{local},"""high""","""high""","""high""",,"""high""",,,,none
icare_0153,Criar um sistema de gestão costeira,{adaptation},"{heatwaves,sea-level-rise,floods}",,,{climate_resilience},"Implementação de um sistema de gestão costeira, que inclui a capacidade de carga das praias, a localização e o número de detentores de licenças para barracas de praia de acordo com a vulnerabilidade ambiental das seções do litoral. O uso de um sistema de levantamento de dados geoespaciais, a preservação das faixas de areia e a proteção dos manguezais e recifes de coral estão entre as ações que apoiarão essa gestão.",1,2,2,0,0,0,2,,,,,,,high,medium,5-10 years,"['Desenvolvimento de um sistema de dados geoespaciais para avaliar e monitorar a vulnerabilidade ambiental de diferentes seções costeiras e informar as decisões de gestão.', 'Colaboração com especialistas ambientais, autoridades locais e detentores de licenças de praia para implementar práticas e regulamentos sustentáveis em áreas costeiras.', 'Disponibilidade de financiamento e recursos para a preservação de faixas de areia, manguezais e recifes de coral, juntamente com a aplicação de políticas para proteger esses ecossistemas da degradação.']","['Redução nas taxas de erosão costeira (%).', 'Aumento nas áreas costeiras protegidas (hectares).', 'Número de comunidades beneficiadas por medidas de gestão costeira.']",{national},,"""medium""","""high""","""high""",,,,,coastal_marine
icare_0154,Limpeza e Desobstrução de Canais com Instalação de Eco-barreiras,{adaptation},{floods},,,{climate_resilience},Limpeza e desobstrução de canais na cidade para reduzir o risco de inundações causadas por eventos de chuvas extremas. Instalação de eco-barreiras para auxiliar nos esforços de limpeza e aumentar a conscientização sobre resíduos sólidos.,1,2,1,1,1,1,1,,,,,,,medium,low,<5 years,"['Manutenção regular', 'Práticas adequadas de gestão de resíduos']","['Redução de inundações', 'Redução de resíduos', 'Custos de manutenção']",{local},,,"""medium""",,,,,,none
icare_0155,Preservação e Recuperação de Corpos Hídricos,{adaptation},"{heatwaves,floods,landslides}",,,{climate_resilience},"Estabelecer metas para melhorar a qualidade dos corpos receptores de água, desenvolver programas para a recuperação da vegetação (nascentes e margens de rios) e para dragagem e limpeza de corpos d'água, removendo sedimentos e resíduos.",0,2,2,1,0,0,1,,,,,,,high,high,5-10 years,"['Definir dados de qualidade da água de referência e estabelecer sistemas de monitoramento.', 'Identificar áreas prioritárias para recuperação da vegetação e remoção de sedimentos com expertise técnica.', 'Garantir recursos financeiros, equipamentos especializados e construir parcerias para a implementação eficaz do programa e engajamento da comunidade.']","[""Percentagem de corpos d'água mantidos ou restaurados."", 'Redução da poluição por águas residuais (toneladas/ano).', 'Qualidade da água monitorada (IQA).']",{local},,"""medium""","""high""",,"""medium""",,,,none
icare_0156,Implementação de hortas urbanas,{adaptation},"{heatwaves,landslides,floods}",,,{climate_resilience},Identificar e avaliar a viabilidade de áreas adequadas para a instalação de hortas urbanas e garantir que os locais escolhidos atendam às expectativas da comunidade.,1,0,1,1,1,0,2,,,,,,,medium,low,<5 years,"['Garantir a disponibilidade de mapas detalhados de uso do solo e dados de planejamento urbano.', 'Envolver-se com as comunidades locais para entender suas necessidades e expectativas.', 'Avaliar a qualidade do solo, a disponibilidade de água e formar parcerias para apoiar o estabelecimento e a manutenção de jardins.']","['Número de hortas urbanas criadas.', 'Quantidade de alimentos produzidos localmente (kg/ano).', 'Número de beneficiários diretos.']",{local},,"""high""","""medium""",,"""low""",,,,none
icare_0157,Manutenção e Revitalização de Florestas Ripárias,{adaptation},"{heatwaves,landslides,floods,droughts}",,,{climate_resilience},"Mapeamento e avaliação de florestas ripárias degradadas, desenvolvimento de planos de revitalização com o plantio de espécies nativas, controle de espécies invasoras, medidas de contenção de erosão e avaliações periódicas dos impactos nas condições ambientais.",1,2,2,0,0,0,1,,,,,,,medium,high,5-10 years,"['Garantir a disponibilidade de dados geoespaciais e mapeamento prévio de áreas degradadas.', 'Formar parcerias com viveiros locais e fornecer equipamentos e mão de obra qualificada para o controle de espécies invasoras.', 'Garantir recursos financeiros e estabelecer um sistema de monitoramento para avaliar os impactos ambientais.']","['Área total de florestas ripárias restauradas (ha).', 'Número de projetos implementados.', ""Redução da erosão e assoreamento de corpos d'água (toneladas/ano).""]",{local},"""medium""","""medium""","""high""",,"""high""",,,,none
icare_0158,Desenvolver um plano estratégico para abordar o aumento do nível médio do mar,{adaptation},{sea-level-rise},,,{climate_resilience},"Considere alternativas como recuar a infraestrutura urbana ao longo da costa, desencorajar a instalação de construções permanentes e, onde a infraestrutura já está altamente desenvolvida, usar bioengenharia/recifes artificiais e organismos construtores de recifes. Em comunidades ribeirinhas, considere a criação de barreiras vivas por meio da conservação e restauração de manguezais.",1,1,2,0,0,0,0,,,,,,,high,high,5-10 years,"['Recuar a infraestrutura urbana ao longo da costa e desencorajar construções permanentes.', 'Implementação de soluções de bioengenharia, recifes artificiais e organismos construtores de recifes em áreas altamente desenvolvidas.', 'Criação de barreiras vivas através da conservação e restauração de manguezais em comunidades ribeirinhas.']","['Número de bairros/zonas costeiras cobertos por estratégias de mitigação.', 'Percentual da população em áreas costeiras informada sobre os riscos (%).', 'Investimentos alocados para infraestrutura de adaptação (quantia em moeda).']",,,,,"""high""",,,,,coastal_marine
icare_0159,Proteger a vegetação remanescente e os manguezais,{adaptation},"{floods,sea-level-rise,heatwaves}",,,{climate_resilience},"Desenvolver ações para proteger a vegetação remanescente e os manguezais, incluindo a identificação de áreas degradadas a serem priorizadas em projetos de restauração, desenvolvimento de planos de manejo, cercamento e sinalização de Áreas de Preservação Permanente e Unidades de Conservação, criação de corredores ecológicos e definição de estratégias para monitoramento de áreas prioritárias.",2,2,2,1,0,0,1,,,,,,,high,medium,5-10 years,"['Proteção da vegetação remanescente e dos manguezais por meio de planos de restauração e gestão.', 'Identificação e priorização de áreas degradadas para projetos de restauração.', 'Implementação de cercas, sinalização de áreas protegidas, criação de corredores ecológicos e estratégias de monitoramento.']","['Área de vegetação protegida/manguezais (hectares).', 'Taxa anual de desmatamento (% de redução).', 'Toneladas de CO₂ equivalente sequestradas por ano.']",{local},,"""high""","""high""","""high""",,,,,coastal_marine
icare_0160,Consolidar espaços para coordenação intersetorial e participação pública na política climática,{adaptation},"{storms,sea-level-rise,wildfires,floods,landslides,diseases,heatwaves,droughts}",,,{climate_resilience},"Consolidar espaços para coordenação intersetorial e participação pública na política climática, e criar grupos de trabalho com municípios vizinhos para discutir uma agenda climática comum.",0,0,0,0,0,0,0,,,,,,,,low,<5 years,,"['Número de reuniões intersetoriais realizadas por ano.', 'Percentual da população participando em fóruns climáticos (%).', 'Número de propostas aceitas e implementadas através de consultas públicas.']",,"""medium""","""medium""","""low""","""low""","""low""","""low""","""low""","""medium""",none
icare_0161,Expandir projetos de reflorestamento e recuperação de áreas degradadas,{adaptation},"{floods,landslides,diseases,heatwaves}",,,{climate_resilience},Esta ação visa promover vários projetos de reflorestamento e recuperação de áreas degradadas.,0,0,0,0,0,0,0,,,,,,,,medium,5-10 years,,"['Número de estudos de pesquisa realizados anualmente.', 'Percentual de políticas ajustadas com base nos resultados da pesquisa (%).', 'Número de partes interessadas participando de discussões de pesquisa de políticas anualmente.']",,,"""medium""","""high""",,"""high""",,,"""low""",none
icare_0162,Fortalecer programas de controle e conservação de áreas protegidas,{adaptation},"{floods,landslides,heatwaves,diseases}",,,{climate_resilience},"Esta ação foca na implementação de uma série de estratégias integradas para melhorar a conservação ambiental e maximizar seus benefícios, como a expansão de áreas protegidas, o desenvolvimento de planos de manejo para unidades de conservação e o treinamento de guias de ecoturismo para fortalecer o turismo sustentável.",2,2,2,0,0,0,1,,,,,,,high,medium,5-10 years,"['Expansão de áreas protegidas para melhorar a conservação ambiental.', 'Desenvolvimento de planos de manejo para unidades de conservação.', 'Treinamento de guias de ecoturismo para promover o turismo sustentável.']","['Percentual de aumento na área de regiões protegidas (%).', 'Redução nas taxas de desmatamento em áreas protegidas anualmente (%).', 'Número de programas de conservação fortalecidos anualmente.']",{state},,"""medium""","""high""",,"""high""",,,"""medium""",none
