"city_name","timeframe","scenario_id","scenario_family","scenario_label","sector_name","risk_name","risk_value_numeric","risk_value_string","risk_component_name","risk_component_value_numeric","risk_component_value_string","impact_chain_name_1","impact_chain_1_value_numeric","impact_chain_1_value_string","impact_chain_name_2","impact_chain_2_value_numeric","impact_chain_2_value_string","base_indicator_name","base_indicator_value_numeric","base_indicator_value_string"
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Population,0.37,Low,Inappropriate households,0.37,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Actions to reduce risk,1.0,Very high
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Urban occupation management in risk areas,0.0,Very low
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Transport governance,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Young people without secondary education,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Income inequality,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Inaccessibility to cities,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Early warning systems,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Gross domestic product by urban area,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Actions to reduce risk,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Investment in adaptation policies,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Population with special demands,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Hazard,0.41,Medium,,,,,,,Hazard,0.41,Medium
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Housing governance,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Land use and occupation,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Lack of urban mobility,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Contingency plan,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Employment and income,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Environmental governance,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Inappropriate households,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Healthcare facilities,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Tax management,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Exposure,,,Population density,,,,,,Urban population density,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Exposure,,,Housing in a risky environment,,,,,,Households in risk areas,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Waste management and public cleaning,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Drainage,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Institutions for risk management,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Resilient cities program,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Basic sanitation,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Urban occupation management in risk areas,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Hazard,0.41,Medium,,,,,,,Hazard,0.41,Medium
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Exposure,,,Housing in a risky environment,,,,,,Households in risk areas,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Transport governance,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Environmental governance,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Investment in adaptation policies,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Population with special demands,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Resilient cities program,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Land use and occupation,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Lack of urban mobility,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Contingency plan,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Young people without secondary education,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Employment and income,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Income inequality,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Waste management and public cleaning,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Basic sanitation,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Urban occupation management in risk areas,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Inappropriate households,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Institutions for risk management,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Tax management,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Housing governance,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Exposure,,,Population density,,,,,,Urban population density,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Healthcare facilities,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Gross domestic product by urban area,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Actions to reduce risk,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Drainage,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Inaccessibility to cities,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Early warning systems,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Institutions for risk management,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Early warning systems,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Exposure,,,Population density,,,,,,Urban population density,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Waste management and public cleaning,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Inappropriate households,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Young people without secondary education,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Tax management,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Healthcare facilities,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Exposure,,,Housing in a risky environment,,,,,,Households in risk areas,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Land use and occupation,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Basic sanitation,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Actions to reduce risk,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Lack of urban mobility,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Hazard,0.41,Medium,,,,,,,Hazard,0.41,Medium
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Urban occupation management in risk areas,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Investment in adaptation policies,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Inaccessibility to cities,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Gross domestic product by urban area,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Transport governance,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Drainage,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Population with special demands,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.18,Very low,Vulnerability,,,Adaptive capacity,,,Risk management,,,Contingency plan,,
