city_name,timeframe,scenario_id,sector_name,risk_name,risk_value_numeric,risk_value_string,risk_component_name,risk_component_value_numeric,risk_component_value_string,impact_chain_name_1,impact_chain_1_value_numeric,impact_chain_1_value_string,impact_chain_name_2,impact_chain_2_value_numeric,impact_chain_2_value_string,base_indicator_name,base_indicator_value_numeric,base_indicator_value_string
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Exposed areas,0.5,Medium,,,,Area planted with agricultural crops,0.41,Medium
Abadia de Goiás/GO,2017,,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Exposed areas,0.5,Medium,,,,Area planted with agricultural crops,0.41,Medium
